197.26172,119.47909,111.170456,114.70489,124.61107
107.69089,120.83136,111.17559,114.70489,124.61107
83.6369,119.41899,111.169815,114.70489,124.61107
83.3208,119.41519,111.16977,114.70489,124.61107
103.363014,120.05524,111.172714,114.70489,124.61107
84.87849,119.41161,111.16977,114.70489,124.61107
106.71055,120.46789,111.17428,114.70489,124.61107
117.8525,123.435715,111.184204,114.70489,124.61107
87.07064,119.496124,111.17038,114.70489,124.61107
82.63373,119.391,111.169624,114.70489,124.61107
81.9684,119.39568,111.169624,114.70489,124.61107
188.44444,119.468925,111.170296,114.70489,124.61107
73.71095,119.01374,111.16615,114.70489,124.61107
81.793976,119.39075,111.169624,114.70489,124.61107
117.30364,119.55658,111.170784,114.70489,124.61107
83.45646,119.38538,111.16958,114.70489,124.61107
85.18641,119.44126,111.170044,114.70489,124.61107
80.80351,119.33873,111.16906,114.70489,124.61107
82.12784,119.3972,111.16967,114.70489,124.61107
82.825806,119.4039,111.16967,114.70489,124.61107
83.16092,119.4497,111.17003,114.70489,124.61107
83.93607,119.41347,111.16977,114.70489,124.61107
86.86558,119.411095,111.169815,114.70489,124.61107
116.35978,123.21272,111.18355,114.70489,124.61107
114.14596,121.69653,111.178604,114.70489,124.61107
82.14515,119.399475,111.16967,114.70489,124.61107
84.59134,119.44463,111.170044,114.70489,124.61107
82.48113,119.40853,111.16972,114.70489,124.61107
87.613785,119.497025,111.17041,114.70489,124.61107
103.408394,120.13653,111.17302,114.70489,124.61107
85.60647,119.47426,111.17022,114.70489,124.61107
93.67747,119.59111,111.17088,114.70489,124.61107
82.16352,119.400505,111.16967,114.70489,124.61107
84.30437,119.440735,111.17,114.70489,124.61107
82.378914,119.41104,111.16977,114.70489,124.61107
82.35019,119.404594,111.16972,114.70489,124.61107
82.118,119.39647,111.169624,114.70489,124.61107
82.80688,119.42707,111.16987,114.70489,124.61107
83.01505,119.41258,111.16977,114.70489,124.61107
112.24787,119.41249,111.16987,114.70489,124.61107
81.88168,119.398636,111.16967,114.70489,124.61107
83.57107,119.4294,111.16987,114.70489,124.61107
116.15679,122.68881,111.18188,114.70489,124.61107
114.00995,122.2032,111.180305,114.70489,124.61107
86.23481,119.48237,111.170296,114.70489,124.61107
124.2367,130.09763,111.200745,114.70489,124.61107
107.735405,120.7913,111.175446,114.70489,124.61107
84.067604,119.43245,111.169914,114.70489,124.61107
89.4863,119.53575,111.1706,114.70489,124.61107
97.53959,119.69488,111.17132,114.70489,124.61107
172.464,119.47456,111.17041,114.70489,124.61107
82.39431,119.40527,111.16972,114.70489,124.61107
99.36779,119.497284,111.17053,114.70489,124.61107
75.895325,119.193794,111.1678,114.70489,124.61107
82.10796,119.398224,111.16967,114.70489,124.61107
96.83119,119.49503,111.1705,114.70489,124.61107
84.504105,119.45054,111.170074,114.70489,124.61107
82.302376,119.40566,111.16972,114.70489,124.61107
1173.9591,119.4879,111.17053,114.70489,124.61107
86.01094,119.4744,111.17025,114.70489,124.61107
1184.6697,119.48069,111.170555,114.70489,124.61107
84.83109,119.45089,111.170105,114.70489,124.61107
84.235855,119.40519,111.16972,114.70489,124.61107
1114.9855,119.47922,111.170555,114.70489,124.61107
121.09511,126.45887,111.19256,114.70489,124.61107
84.10828,119.40213,111.16967,114.70489,124.61107
85.1071,119.461685,111.17015,114.70489,124.61107
102.4052,120.09562,111.17286,114.70489,124.61107
82.41893,119.39254,111.169624,114.70489,124.61107
92.90778,119.48828,111.170456,114.70489,124.61107
87.59496,119.46243,111.17015,114.70489,124.61107
82.660515,119.41828,111.169815,114.70489,124.61107
249.19841,119.48339,111.17048,114.70489,124.61107
98.464294,119.80685,111.17174,114.70489,124.61107
86.44786,119.40893,111.16977,114.70489,124.61107
1161.498,119.48595,111.17053,114.70489,124.61107
89.88497,119.54226,111.17063,114.70489,124.61107
92.761536,119.415794,111.16987,114.70489,124.61107
1164.4482,119.48811,111.17053,114.70489,124.61107
81.901375,119.39059,111.169624,114.70489,124.61107
99.17591,119.427284,111.17,114.70489,124.61107
70.63122,118.678215,111.16278,114.70489,124.61107
81.86194,119.39221,111.169624,114.70489,124.61107
199.22719,856.0899,111.23836,114.704834,124.61107
89.03094,119.51972,111.17053,114.70489,124.61107
84.83691,119.425415,111.16972,114.70489,124.61107
996.8929,119.4879,111.17053,114.70489,124.61107
101.911194,120.109146,111.172905,114.70489,124.61107
82.16007,119.3926,111.16958,114.70489,124.61107
93.71147,119.601036,111.170906,114.70489,124.61107
85.42047,119.40848,111.16977,114.70489,124.61107
82.133224,119.39924,111.16967,114.70489,124.61107
86.07725,119.474365,111.17025,114.70489,124.61107
82.10346,119.395294,111.169624,114.70489,124.61107
82.032394,119.410065,111.16972,114.70489,124.61107
82.352196,119.40067,111.16967,114.70489,124.61107
