266.34177,135.78275,420.66913,129.0996,158.80286
162.25343,142.9256,252.8778,1270.1787,177.39375
24.024918,345.5365,1789.5536,824.2727,64.40541
66.48413,3272.128,82.07923,1106.3412,491.68155
322.32678,111.96581,1393.7874,122.18453,170.29198
190.35666,7.2741766,296.61588,173.78668,295.07974
888.98474,235.29018,716.6615,185.05835,524.0444
138.19821,1349.059,692.40875,105.43364,607.1318
281.06998,233.50049,111.70741,1261.6246,62.720383
23.327713,186.51086,117.177635,891.18555,142.35129
64.595345,236.15361,171.51723,224.25867,1172.5939
17.500212,588.75964,273.74124,192.31381,5734.7163
73.184494,233.28867,320.47507,121.06,59.983402
18.793371,403.67368,262.1638,1531.5405,167.19972
433.80188,31.43537,1214.6469,780.57465,159.4714
23.058744,57.73775,35.95527,1277.8696,368.82043
104.88475,116.79841,2100.0386,1024.4359,7061.83
208.97475,2128.136,1991.618,935.0134,55.17631
2217.1829,1777.2544,73.35158,13.088827,283.76645
190.16574,161.79126,253.30168,735.94135,277.1141
263.86877,130.09927,144.31259,431.91724,55.062595
315.17163,419.9067,153.80225,348.81647,218.33763
1391.2642,475.1154,910.9,2277.658,21.933502
366.27026,126.80357,147.70508,488.18478,1561.3145
212.49081,59.597496,2179.088,301.33902,87.18373
546.123,4778.3135,1377.6708,649.05383,460.66107
1516.9688,125.14246,3804.364,28.958893,271.5731
162.7663,1622.884,228.71748,299.45694,64.99935
228.29272,5.325367,116.358826,3204.905,2449.7952
94.41437,52.574738,122.080605,213.26282,5785.6357
194.0594,1085.9198,196.83607,2754.2605,826.3213
643.2756,183.77887,170.26465,96.74751,146.90485
1546.56,84.891754,385.59238,163.61089,247.3702
73.334595,152.73245,268.24142,157.5437,94.51588
36.04794,139.92668,380.04202,1180.2402,527.8173
65.59444,40.17496,203.08244,220.33206,5980.062
79.0594,502.0596,529.29755,7203.15,1727.7588
765.0222,164.22772,7355.098,310.65036,320.63077
1116.3009,2628.6206,741.2299,436.07092,1411.1294
1734.2867,489.47372,131.14792,407.95087,2429.9995
117.71328,265.1982,163.51826,205.4787,486.37524
180.52562,455.44128,252.83488,199.91972,1044.7582
75.73327,74.8023,72.69045,70.521996,222.99144
186.16891,37.617523,335.91843,338.46906,92.63178
63.475155,258.83392,145.153,1706.9447,549.1908
249.23294,831.7931,77.833405,72.919914,851.63574
2099.8145,407.2001,48.596153,532.44037,120.797165
299.69284,397.09607,404.4493,219.37296,214.79411
119.72533,455.2284,136.08064,597.10345,3586.0933
403.1404,488.93365,305.85205,1083.1078,1061.7047
219.60979,1376.4384,156.71814,382.22137,4275.882
241.2828,309.77634,39.822132,4737.5474,107.75281
437.58942,51.347862,5962.6333,144.85477,6006.4834
228.5839,822.01904,94.26312,1027.5177,106.405365
1235.2424,4409.5083,373.7702,85.78135,138.23538
426.4286,113.91857,946.58655,140.28275,168.27414
59.350567,84.53362,315.5568,1824.8162,95.922066
88.81123,43.35169,120.79433,119.31535,143.11386
81.03224,418.17548,593.00916,203.94652,143.6638
146.57848,184.86507,761.86633,603.9729,247.44235
55.803833,152.98317,128.36014,53.2956,365.5595
135.94911,320.90915,80.348305,24.31533,2489.5208
247.1567,77.85404,170.14426,135.6601,117.1094
211.85516,192.63983,97.85304,41.475536,1518.3324
312.18118,457.31213,637.16296,209.60802,1128.3179
508.70575,466.29843,1161.9917,2308.7378,2239.191
41.798916,43.084393,215.13658,885.2478,3713.2961
1271.079,36.696026,515.4614,672.2055,40.937317
33.051346,763.84485,258.29517,1292.3124,4137.626
22.400023,596.5946,174.66522,103.65814,1080.1416
651.08624,404.79724,877.11646,125.45181,292.61957
1210.307,226.84578,51.37644,150.8734,583.7296
62.95758,43.138897,163.7305,78.07739,1199.5328
157.73416,507.46518,124.872765,985.4962,91.04884
99.547104,168.1266,1005.10583,42.29521,93.30854
