105.56,74.92,74.18,74.82,73.64
116.54,77.92,75.04,75.45,74.74
275.05,270.35,281.55,317.69,414.74
300.32,270.98,316.7,429.18,495.17
253.9,222.67,274.47,387.46,471.14
16.89,81.67,77.42,75.03,74.81
118.59,77.07,75.2,75.58,75.52
177.76,174.14,210.28,252.45,366.43
256.65,264.97,296.57,373.66,481.2
182.65,148.89,114.45,108.61,110.72
282.02,127.43,104.2,106.42,111.17
247.27,123.28,101.18,103.92,110.04
219.03,126.21,102.39,104.24,110.03
373.32,170.79,113.52,107.41,110.41
370.67,164.71,112.07,106.52,109.99
239.58,106.49,97.55,105.28,110.83
185.57,109.9,103.91,107.89,111.72
188.99,111.83,88.49,96.99,101.87
145.28,46.78,82.79,79.19,86.73
95.12,5.38,58.61,46.18,85.81
162.91,48.82,67.31,54.65,68.56
98.4,63.45,61.24,57.73,58.36
89.22,21.64,37.1,103.41,73.29
91.06,74.15,73.38,80.01,82.88
157.82,49.73,69.89,69.44,84.8
74.08,70.9,64.62,64.08,68.49
16.27,83.03,75.18,73.01,72.54
73.41,53.69,65.78,74.06,78.02
73.46,54.16,56.94,69.48,76.45
70.39,47.85,62.95,73.36,78.42
106.24,68.14,70.51,74.55,76.1
83.82,49.27,62.64,72.83,77.72
80.4,44.74,59.88,71.83,78.27
101.4,58.99,68.64,75.07,78.64
73.58,73.42,78.13,90.38,94.4
100.13,75.36,85.99,91.19,88.56
296.42,165.96,85.11,77.01,85.52
151.45,115.9,98.25,97.95,97.92
120.95,109.37,91.32,87.28,86.25
83.27,74.31,74.23,78.91,81.97
20.45,78.35,72.91,71.9,72.88
26.99,65.65,74.41,76.09,73.39
13.83,87.49,75.73,73.37,73.35
17.02,78.57,76.27,74.51,74.1
103.42,76.04,74.58,75.42,74.39
57.07,72.16,72.5,79.99,85.88
72.2,65.32,70.22,78.51,84.72
131.49,44.13,86.42,78.64,85.62
462.64,405.12,201.68,119.92,107.43
484.68,500.91,481.99,407.3,259.14
193.96,110.69,103.63,107.42,111.59
168.35,111.85,104.59,107.68,109.94
143.98,108.61,104.61,108.56,111.32
72.46,74.69,78.28,81.64,83.84
18.78,78.43,81.64,85.03,87.72
13.63,87.34,75.09,73.69,74.47
368.15,402.11,442.76,450.69,451.78
372.9,248.24,131.81,104.58,105.87
467.81,447.52,347.1,262.74,215.85
343.37,174.71,114.82,107.97,110.66
352.67,172.3,115.15,109.13,111.41
168.11,90.95,98.23,105.53,111.24
