0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
202.2,208.47,214.75,221.02,227.29,
295.73,316.83,337.93,359.02,380.12,
235.4,247.31,259.22,271.13,283.04,
183.6,186.24,188.87,191.51,194.15,
185.67,186.46,187.25,188.05,188.84,
132.8,125.53,118.25,110.98,103.71,
78.8,64.29,49.78,35.27,20.76,
46.53,26.12,5.71,0.0,0.0,
20.0,0.0,0.0,0.0,0.0,
2168.73,2446.01,2723.29,3000.57,3277.85,
1847.2,2062.76,2278.33,2493.89,2709.45,
1538.27,1702.44,1866.62,2030.79,2194.97,
1157.67,1252.21,1346.75,1441.28,1535.82,
841.07,875.81,910.55,945.28,980.02,
521.47,499.62,477.78,455.94,434.1,
123.87,30.42,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
1258.53,1407.12,1555.71,1704.3,1852.88,
4958.87,5605.73,6252.6,6899.47,7546.33,
4147.2,4643.75,5140.29,5636.84,6133.38,
3254.0,3588.07,3922.15,4256.22,4590.29,
2383.33,2562.18,2741.02,2919.86,3098.7,
1559.53,1587.78,1616.02,1644.26,1672.5,
7336.2,8110.53,8884.85,9659.18,10433.51,
5445.67,5877.88,6310.09,6742.3,7174.52,
3537.2,3619.27,3701.35,3783.42,3865.49,
1822.27,1609.55,1396.84,1184.12,971.41,
420.0,0.0,0.0,0.0,0.0,
1239.87,1136.24,1032.62,928.99,825.37,
220.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
2673.73,3011.81,3349.89,3687.97,4026.05,
8043.8,9095.73,10147.65,11199.58,12251.51,
6630.47,7429.57,8228.67,9027.78,9826.88,
5525.27,6110.13,6695.0,7279.87,7864.73,
4108.13,4431.01,4753.89,5076.77,5399.65,
6725.27,7338.26,7951.25,8564.25,9177.24,
4634.47,4869.93,5105.4,5340.87,5576.33,
2934.73,2839.65,2744.56,2649.48,2554.39,
869.07,406.37,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
240.6,36.47,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
129.27,97.26,65.25,33.25,1.24,
2.8,0.0,0.0,0.0,0.0,
507.8,552.25,596.71,641.16,685.62,
409.33,437.96,466.58,495.21,523.83,
397.93,419.61,441.29,462.97,484.65,
320.0,330.0,340.0,350.0,360.0,
274.8,275.73,276.65,277.58,278.51,
1091.67,1198.66,1305.65,1412.65,1519.64,
4332.07,4869.9,5407.73,5945.56,6483.39,
3789.8,4231.65,4673.51,5115.36,5557.22,
2959.27,3249.06,3538.85,3828.65,4118.44,
3816.33,4184.23,4552.13,4920.02,5287.92,
3028.4,3262.31,3496.22,3730.13,3964.04,
1944.2,1979.6,2015.0,2050.4,2085.8,
913.07,765.21,617.35,469.48,321.62,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
