257.37,747.49,219.23,271.28,429.28
851.08,628.97,636.56,726.91,600.29
315.19,334.52,1049.19,885.08,676.43
589.44,764.34,617.37,550.91,517.88
236.54,565.49,264.95,277.48,889.93
0.0,118.54,1353.63,467.8,33.72
1866.64,1645.08,825.79,607.39,621.56
382.38,340.22,908.93,1401.0,226.99
922.83,1035.3,406.44,308.38,1803.75
1019.98,431.06,583.9,804.52,289.58
1997.83,1298.7,934.99,580.25,828.51
212.82,215.5,287.86,761.29,210.65
245.78,540.82,748.48,1106.37,263.16
1443.53,931.46,649.43,1284.03,749.22
854.53,618.27,606.22,304.54,770.06
639.94,953.95,815.46,789.12,905.67
1683.27,1322.32,1121.76,737.63,1155.83
457.41,220.4,342.06,689.99,165.71
246.57,273.24,317.3,400.25,375.34
867.68,529.0,630.25,662.15,647.95
618.75,545.72,670.16,568.25,628.28
601.92,550.18,723.25,582.0,639.38
951.44,624.55,623.82,716.57,586.91
866.12,528.58,630.73,661.58,647.44
866.09,528.57,630.73,661.57,647.42
602.92,552.28,718.6,579.52,635.94
601.59,550.59,722.42,581.68,638.3
634.66,600.63,715.69,560.77,613.57
876.95,531.74,627.94,664.89,647.79
648.91,540.01,660.71,589.37,641.61
710.58,960.17,812.08,816.24,600.47
414.13,261.95,365.5,677.99,439.79
629.59,891.82,1166.47,646.47,1511.71
805.33,800.6,593.3,747.47,630.13
768.64,448.74,553.65,1731.26,853.17
879.09,474.6,665.29,928.65,747.96
165.06,86.67,389.35,158.02,134.75
699.82,267.12,275.31,325.32,254.07
1451.58,1055.63,423.97,717.01,417.01
504.35,992.87,1456.72,824.78,299.07
373.55,565.96,1168.36,1358.41,783.14
745.84,1152.86,638.55,721.88,498.5
717.88,1215.17,1180.96,1149.35,653.4
325.0,447.07,878.25,1153.25,946.07
601.91,555.28,714.17,606.05,620.13
317.79,543.33,743.77,705.99,161.81
874.6,532.11,628.59,665.47,648.95
361.98,680.12,1649.57,627.98,144.57
554.71,563.98,669.03,609.63,631.48
119.91,54.18,191.37,227.07,160.38
134.5,347.68,1851.02,271.35,646.04
823.94,463.5,552.66,1799.45,564.0
785.2,454.12,585.46,1067.96,905.19
585.09,974.23,434.24,732.87,589.0
216.99,454.95,323.42,225.26,355.37
645.75,494.13,781.91,271.68,1994.38
1494.95,1112.61,1244.46,930.0,231.02
684.45,465.69,709.86,272.67,1868.31
843.76,687.84,1330.17,678.76,1360.91
866.27,528.61,630.68,661.63,647.47
602.11,550.13,723.65,581.91,639.5
623.46,578.21,717.16,566.25,620.31
597.75,552.03,712.83,582.49,634.47
813.2,512.57,742.7,97.65,450.81
1004.53,986.8,464.67,754.38,579.94
165.02,463.96,680.84,208.2,239.14
484.22,933.77,1077.67,1151.68,415.78
48.96,160.93,489.66,638.2,1745.0
2204.12,1779.69,795.97,425.4,1807.65
