130.56,117.11,103.67,90.22,76.78,
550.48,941.49,1458.07,2096.41,2857.82,
1463.7,743.61,743.61,743.61,743.61,
2416.07,1986.85,1251.62,595.33,267.43,
521.2,521.2,521.2,521.2,521.2,
481.9,481.9,481.9,481.9,481.9,
511.6,511.6,511.6,511.6,511.6,
571.1,571.1,571.1,571.1,571.1,
534.4,534.4,534.4,534.4,534.4,
536.0,536.0,536.0,536.0,536.0,
549.8,549.8,549.8,549.8,549.8,
574.7,574.7,574.7,574.7,574.7,
0.0,431.82,431.82,431.82,431.82,
375.6,375.6,375.6,375.6,375.6,
410.7,410.7,410.7,410.7,410.7,
556.7,556.7,556.7,556.7,556.7,
547.2,547.2,547.2,547.2,547.2,
500.9,500.9,500.9,500.9,500.9,
686.95,608.07,608.07,608.07,608.07,
871.2,625.12,625.12,625.12,625.12,
1075.59,602.12,602.12,602.12,602.12,
539.3,539.3,539.3,539.3,539.3,
238.8,525.85,525.85,525.85,525.85,
466.7,535.71,535.71,535.71,535.71,
671.0,671.0,671.0,671.0,671.0,
759.07,462.15,591.6,535.16,559.76,
507.9,507.9,507.9,507.9,507.9,
471.6,471.6,471.6,471.6,471.6,
468.0,468.0,468.0,468.0,468.0,
443.8,443.8,443.8,443.8,443.8,
449.3,449.3,449.3,449.3,449.3,
443.0,443.0,443.0,443.0,443.0,
405.6,405.6,405.6,405.6,405.6,
494.1,494.1,494.1,494.1,494.1,
373.2,373.2,373.2,373.2,373.2,
386.7,386.7,386.7,386.7,386.7,
378.3,378.3,378.3,378.3,378.3,
0.0,521.94,521.94,521.94,521.94,
442.58,551.44,551.44,551.44,551.44,
396.66,594.41,594.41,594.41,594.41,
322.13,637.25,637.25,637.25,637.25,
818.0,818.0,818.0,818.0,818.0,
852.2,852.2,852.2,852.2,852.2,
797.8,797.8,797.8,797.8,797.8,
789.9,789.9,789.9,789.9,789.9,
780.7,780.7,780.7,780.7,780.7,
860.4,860.4,860.4,860.4,860.4,
678.9,678.9,678.9,678.9,678.9,
140.89,69.78,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
667.6,667.6,667.6,667.6,667.6,
554.1,554.1,554.1,554.1,554.1,
474.6,474.6,474.6,474.6,474.6,
429.1,429.1,429.1,429.1,429.1,
521.9,521.9,521.9,521.9,521.9,
601.1,601.1,601.1,601.1,601.1,
539.5,539.5,539.5,539.5,539.5,
1067.96,619.02,619.02,619.02,619.02,
575.6,575.6,575.6,575.6,575.6,
645.9,645.9,645.9,645.9,645.9,
504.9,504.9,504.9,504.9,504.9,
451.3,451.3,451.3,451.3,451.3,
76.53,353.3,353.3,353.3,353.3,
0.0,0.0,0.0,0.0,0.0,
0.0,440.81,440.81,440.81,440.81,
574.5,574.5,574.5,574.5,574.5,
579.6,579.6,579.6,579.6,579.6,
569.8,569.8,569.8,569.8,569.8,
689.9,689.9,689.9,689.9,689.9,
292.46,779.14,779.14,779.14,779.14,
418.9,879.05,879.05,879.05,879.05,
914.08,938.6,938.6,938.6,938.6,
1366.57,938.11,938.11,938.11,938.11,
1364.5,881.79,881.79,881.79,881.79,
613.8,613.8,613.8,613.8,613.8,
796.0,796.0,796.0,796.0,796.0,
962.5,962.5,962.5,962.5,962.5,
964.5,964.5,964.5,964.5,964.5,
801.3,801.3,801.3,801.3,801.3,
702.4,702.4,702.4,702.4,702.4,
700.9,700.9,700.9,700.9,700.9,
780.5,780.5,780.5,780.5,780.5,
866.7,866.7,866.7,866.7,866.7,
819.6,819.6,819.6,819.6,819.6,
979.4,979.4,979.4,979.4,979.4,
827.5,827.5,827.5,827.5,827.5,
755.1,755.1,755.1,755.1,755.1,
864.99,910.22,910.22,910.22,910.22,
1113.35,954.85,954.85,954.85,954.85,
1139.58,964.89,964.89,964.89,964.89,
1364.62,901.85,901.85,901.85,901.85,
621.39,1028.39,771.89,933.54,831.67,
1599.89,153.47,1513.86,234.38,1437.77,
474.02,1155.87,550.49,1087.97,610.78,
396.9,839.01,839.01,839.01,839.01,
759.71,856.3,856.3,856.3,856.3,
717.74,853.61,853.61,853.61,853.61,
1278.75,831.79,831.79,831.79,831.79,
0.0,950.03,950.03,950.03,950.03,
247.29,1028.97,1028.97,1028.97,1028.97,
1313.52,1060.29,1060.29,1060.29,1060.29,
1339.01,1059.26,1059.26,1059.26,1059.26,
1981.69,1040.47,1040.47,1040.47,1040.47,
853.0,853.0,853.0,853.0,853.0,
719.2,719.2,719.2,719.2,719.2,
944.2,944.2,944.2,944.2,944.2,
845.51,776.77,776.77,776.77,776.77,
1081.56,692.43,692.43,692.43,692.43,
877.9,537.57,537.57,537.57,537.57,
1106.81,518.88,518.88,518.88,518.88,
433.3,433.3,433.3,433.3,433.3,
403.5,403.5,403.5,403.5,403.5,
426.8,426.8,426.8,426.8,426.8,
432.5,432.5,432.5,432.5,432.5,
541.22,303.11,303.11,303.11,303.11,
214.0,214.0,214.0,214.0,214.0,
215.9,215.9,215.9,215.9,215.9,
28.04,280.79,280.79,280.79,280.79,
25.53,319.77,319.77,319.77,319.77,
317.44,337.01,337.01,337.01,337.01,
441.6,441.6,441.6,441.6,441.6,
523.72,336.15,423.3,382.81,401.62,
383.43,410.47,397.31,403.72,400.6,
531.18,444.44,444.44,444.44,444.44,
112.63,585.63,479.97,479.97,479.97,
719.0,719.0,719.0,719.0,719.0,
718.5,718.5,718.5,718.5,718.5,
703.5,703.5,703.5,703.5,703.5,
660.6,660.6,660.6,660.6,660.6,
0.0,879.14,879.14,879.14,879.14,
548.75,934.88,934.88,934.88,934.88,
1141.81,992.04,992.04,992.04,992.04,
1807.42,973.45,973.45,973.45,973.45,
1788.54,920.38,920.38,920.38,920.38,
1208.73,844.28,844.28,844.28,844.28,
805.03,768.45,768.45,768.45,768.45,
600.04,811.51,811.51,811.51,811.51,
644.54,819.27,819.27,819.27,819.27,
1244.8,1244.8,1244.8,1244.8,1244.8,
966.9,966.9,966.9,966.9,966.9,
996.3,996.3,996.3,996.3,996.3,
966.8,966.8,966.8,966.8,966.8,
63.63,1306.18,1306.18,1306.18,1306.18,
1324.81,1366.62,1366.62,1366.62,1366.62,
2151.62,1344.65,1344.65,1344.65,1344.65,
1814.41,1323.93,1323.93,1323.93,1323.93,
2320.01,1229.17,1229.17,1229.17,1229.17,
2093.78,1112.68,1112.68,1112.68,1112.68,
1391.85,974.36,974.36,974.36,974.36,
882.6,882.6,882.6,882.6,882.6,
867.8,867.8,867.8,867.8,867.8,
860.3,860.3,860.3,860.3,860.3,
481.7,481.7,481.7,481.7,481.7,
469.9,469.9,469.9,469.9,469.9,
528.4,528.4,528.4,528.4,528.4,
383.5,383.5,383.5,383.5,383.5,
386.2,386.2,386.2,386.2,386.2,
