1123.78,1180.02,1236.26,1292.5,1348.74,
1008.84,1056.08,1103.33,1150.58,1197.82,
791.09,810.45,829.81,849.17,868.53,
703.04,708.78,714.53,720.28,726.02,
531.21,513.25,495.3,477.34,459.38,
608.47,618.94,629.42,639.89,650.37,
421.5,409.42,397.35,385.28,373.21,
352.85,328.86,304.88,280.89,256.9,
171.89,125.62,79.36,33.09,0.0,
213.86,186.51,159.17,131.83,104.49,
126.82,89.75,52.69,15.63,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
281.36,286.87,292.37,297.87,303.38,
237.61,238.0,238.4,238.79,239.18,
223.76,221.77,219.77,217.77,215.78,
224.3,226.5,228.7,230.89,233.09,
485.77,514.49,543.21,571.94,600.66,
438.84,459.78,480.73,501.68,522.62,
359.9,370.5,381.1,391.69,402.29,
399.07,416.47,433.87,451.27,468.67,
343.69,353.85,364.01,374.17,384.33,
329.4,334.98,340.55,346.13,351.7,
302.13,303.71,305.28,306.86,308.43,
271.16,267.42,263.67,259.92,256.18,
523.59,546.17,568.75,591.34,613.92,
426.41,435.88,445.35,454.81,464.28,
348.03,348.91,349.79,350.66,351.54,
305.89,305.75,305.61,305.47,305.33,
241.85,233.19,224.53,215.87,207.2,
150.33,132.03,113.73,95.43,77.13,
614.84,636.83,658.83,680.83,702.82,
612.73,643.33,673.93,704.53,735.13,
536.24,557.86,579.48,601.1,622.72,
451.53,461.81,472.08,482.36,492.63,
362.31,363.03,363.74,364.46,365.17,
291.9,283.17,274.45,265.73,257.01,
223.87,208.69,193.52,178.34,163.17,
134.18,109.3,84.41,59.52,34.64,
46.5,12.73,0.0,0.0,0.0,
122.83,107.06,91.29,75.51,59.74,
87.09,66.77,46.46,26.14,5.83,
65.08,40.87,16.66,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
516.15,530.36,544.57,558.78,573.0,
627.59,647.07,666.55,686.04,705.52,
