2293.5723,2231.8271,2278.5764,2374.4736,2383.4722
2307.5515,2249.8962,2285.9114,2374.338,2385.4202
2284.4692,2237.5022,2277.4844,2373.7744,2383.7312
2297.105,2231.8252,2279.4272,2374.5903,2383.4058
2295.5378,2233.752,2279.3582,2374.3647,2383.4485
2298.3062,2236.203,2280.512,2374.3538,2383.6643
2295.4597,2234.762,2279.4766,2374.2393,2383.3787
2334.642,2289.0544,2299.1582,2373.9014,2389.1243
2295.7769,2299.677,2293.6602,2371.973,2389.6045
2292.2214,2281.6545,2289.7825,2372.6035,2388.1677
2272.092,2237.4968,2274.855,2373.4353,2383.718
2298.6807,2230.6575,2279.8923,2374.875,2383.5515
2295.7407,2237.5574,2280.3997,2374.3223,2384.0144
2294.4768,2235.8186,2279.6055,2374.294,2383.749
2293.6963,2231.9966,2278.5364,2374.3704,2383.2695
2333.4841,2288.729,2299.2808,2373.9055,2389.1865
2257.6606,2241.1614,2271.5376,2372.3823,2383.5027
2335.4434,2275.9705,2297.9075,2374.58,2388.2805
2263.5754,2245.8008,2274.2217,2372.5154,2384.1245
2301.2979,2230.6506,2280.4226,2374.9343,2383.4744
2292.0784,2232.593,2278.3206,2374.2827,2383.3027
2298.3489,2233.9434,2280.075,2374.4714,2383.4836
2295.9294,2234.444,2279.5327,2374.2861,2383.3884
2301.1436,2239.0815,2281.749,2374.316,2383.8865
2294.227,2235.397,2279.2786,2374.1064,2383.3079
2336.1838,2288.9363,2299.2866,2373.9553,2389.091
2261.0737,2244.7783,2273.1694,2372.3325,2383.778
2308.9922,2236.7554,2283.545,2374.9678,2384.05
2325.964,2291.2417,2298.1072,2373.5068,2389.2522
2260.4326,2241.7712,2272.4219,2372.5068,2383.6118
2305.9707,2232.06,2281.8792,2375.0693,2383.6338
2291.0803,2234.2964,2278.395,2374.119,2383.3486
2307.102,2244.8975,2284.4573,2374.4092,2384.6597
2290.029,2238.031,2278.855,2373.8655,2383.5876
2298.933,2234.7117,2280.3523,2374.4028,2383.401
2298.9521,2237.641,2280.8892,2374.2278,2383.603
2297.692,2236.7668,2280.3735,2374.1716,2383.4263
2301.1125,2239.2424,2281.6792,2374.2097,2383.688
2298.6343,2239.017,2281.0154,2374.072,2383.5518
2300.5876,2239.366,2281.546,2374.1357,2383.5913
2307.373,2248.7705,2284.977,2374.0872,2384.6436
2292.7856,2239.8486,2279.789,2373.7568,2383.471
2301.3772,2237.3306,2281.355,2374.2551,2383.3816
2336.6006,2289.8877,2299.006,2373.8872,2389.0178
2261.73,2243.4128,2272.9695,2372.3335,2383.4897
2308.2083,2233.5813,2282.5713,2374.9841,2383.542
2292.8245,2235.8813,2279.0444,2374.006,2383.2793
2317.8337,2258.1606,2289.3696,2374.295,2385.9514
2281.1921,2238.9443,2276.823,2373.3555,2383.3567
2303.965,2235.3965,2281.712,2374.5833,2383.47
2297.3567,2238.1143,2280.5432,2374.0747,2383.4956
2299.1462,2236.8167,2280.6897,2374.1838,2383.3452
2300.7236,2238.5686,2281.3975,2374.162,2383.5046
2299.0344,2237.9243,2280.8516,2374.0862,2383.364
2300.0183,2237.4978,2280.9922,2374.1304,2383.3037
2299.9802,2237.459,2280.957,2374.105,2383.256
2301.1448,2238.4514,2281.4177,2374.1052,2383.3474
2301.1912,2239.4207,2281.6133,2374.0593,2383.4211
2338.1196,2290.048,2299.0935,2373.9202,2388.9702
2264.1887,2246.3545,2274.2102,2372.302,2383.7524
2306.2432,2233.5818,2282.064,2374.8625,2383.4258
2313.2769,2260.8345,2288.8877,2373.9968,2386.1213
2290.0222,2249.8726,2281.3303,2373.408,2384.6965
2295.646,2237.4932,2280.2043,2374.179,2383.6135
2297.3254,2235.7063,2280.1482,2374.2559,2383.3862
2298.365,2235.8127,2280.3416,2374.2412,2383.3357
2299.5686,2237.0535,2280.8394,2374.2034,2383.4045
2300.0903,2238.3484,2281.207,2374.152,2383.4958
2336.1152,2289.7832,2298.9905,2373.8792,2389.0354
2277.9841,2267.0022,2282.182,2372.2798,2386.2146
2297.673,2246.4177,2282.8826,2374.089,2384.7715
2288.866,2234.8381,2278.086,2374.054,2383.377
2298.7578,2233.6555,2280.149,2374.4907,2383.3809
2302.4788,2242.4312,2282.7664,2374.248,2384.235
2297.6223,2242.563,2281.6143,2374.0088,2384.118
2295.855,2237.2317,2280.0955,2374.128,2383.5237
2298.1143,2235.6846,2280.2896,2374.2566,2383.3535
2325.591,2272.574,2293.8325,2374.0835,2387.4248
2275.97,2246.2554,2277.156,2372.9065,2384.0981
2302.1858,2235.973,2281.5588,2374.5872,2383.6606
2296.4324,2238.269,2280.465,2374.1177,2383.648
2298.5215,2237.1782,2280.6868,2374.2192,2383.514
2307.8962,2248.9976,2285.2654,2374.1775,2384.839
2291.5286,2240.3635,2279.6428,2373.756,2383.6526
2299.7625,2236.2722,2280.8147,2374.295,2383.385
2299.7808,2238.3572,2281.1672,2374.1584,2383.5215
2307.0027,2247.7327,2284.715,2374.13,2384.583
2292.4915,2239.1003,2279.5723,2373.788,2383.4292
2318.4043,2258.7305,2289.5007,2374.263,2385.905
2282.489,2240.1887,2277.397,2373.3242,2383.4102
2339.9749,2288.4014,2299.878,2374.1472,2389.0652
2259.3442,2243.765,2272.4893,2372.2512,2383.5576
2307.3418,2232.0645,2282.0945,2375.0474,2383.4595
2294.6577,2237.6982,2279.9075,2374.0627,2383.5793
2297.9534,2235.2212,2280.1475,2374.2878,2383.3486
2298.1028,2235.3906,2280.1807,2374.2405,2383.2905
2300.1301,2237.3457,2281.037,2374.224,2383.4622
2299.5906,2238.349,2281.093,2374.1343,2383.4988
2299.8184,2238.4607,2281.1633,2374.1238,2383.4739
2300.0576,2238.6262,2281.242,2374.1091,2383.4546
2337.0369,2289.846,2299.0503,2373.9028,2389.0088
2269.6853,2254.6582,2277.4219,2372.31,2384.7876
2300.3413,2235.434,2281.0957,2374.5818,2383.618
2295.5432,2236.5815,2279.9434,2374.1724,2383.4954
2303.224,2242.11,2282.8455,2374.2705,2384.1445
2296.212,2240.2312,2280.7502,2373.9924,2383.7712
2299.1172,2238.288,2281.0557,2374.193,2383.6057
2299.2915,2238.7676,2281.159,2374.1492,2383.6042
2299.134,2238.3923,2281.021,2374.1313,2383.5178
2299.2163,2237.7656,2280.8943,2374.1335,2383.4084
2299.3071,2237.1438,2280.7688,2374.1335,2383.298
2300.8635,2238.3015,2281.348,2374.1343,2383.395
2301.3792,2239.9788,2281.7888,2374.078,2383.5393
2301.643,2241.23,2282.0952,2374.033,2383.6409
2299.9272,2239.8103,2281.4165,2374.0034,2383.4536
2301.1353,2239.4883,2281.634,2374.0645,2383.4312
2301.8242,2240.6587,2282.0137,2374.0427,2383.5474
2299.31,2238.5276,2280.9983,2373.9956,2383.2659
2302.0474,2239.1565,2281.762,2374.0923,2383.369
2301.3757,2240.022,2281.7598,2374.0159,2383.4236
2306.1255,2245.616,2283.958,2374.0422,2384.0898
2297.1997,2240.7544,2280.9463,2373.8125,2383.4304
2316.633,2256.8967,2288.5186,2374.1543,2385.4685
2287.6804,2242.0813,2278.9832,2373.379,2383.4695
2303.1658,2237.094,2281.7349,2374.3215,2383.3064
2316.2393,2259.1455,2288.8723,2374.0693,2385.7427
2285.6992,2241.2974,2278.3604,2373.3672,2383.4524
2304.6223,2238.1567,2282.3315,2374.4028,2383.5442
2299.358,2240.5974,2281.4602,2373.9941,2383.6162
2299.177,2237.983,2280.8948,2374.078,2383.3308
2301.8674,2239.5508,2281.8284,2374.1255,2383.5134
2303.9348,2244.1133,2283.2002,2374.046,2384.0015
2297.227,2239.6235,2280.7524,2373.904,2383.414
2302.141,2239.4402,2281.8853,2374.1392,2383.4858
2337.1643,2290.1797,2298.991,2373.8833,2388.989
2299.4717,2299.474,2293.8374,2372.0828,2389.5017
2267.7666,2241.8794,2274.4944,2372.9426,2383.8079
2301.3958,2231.776,2280.7217,2374.8823,2383.489
2298.2454,2240.8496,2281.5762,2374.2102,2384.1548
2295.4795,2238.1726,2280.2554,2374.1538,2383.781
2298.0396,2237.5498,2280.7302,2374.2688,2383.7153
2332.3262,2289.6929,2298.8733,2373.7947,2389.1594
2259.2766,2241.6592,2272.0452,2372.4055,2383.5002
2312.6548,2239.4275,2285.042,2375.0469,2384.4448
2287.754,2238.2354,2278.4346,2373.812,2383.6677
2297.4888,2232.7144,2279.6208,2374.4688,2383.2776
2304.596,2244.0166,2283.6165,2374.2905,2384.4521
2327.6802,2291.038,2298.164,2373.5518,2389.2031
2261.295,2242.6987,2272.8306,2372.4802,2383.6619
2305.9797,2232.5806,2281.973,2375.03,2383.6426
2293.0479,2236.8442,2279.4282,2374.102,2383.6228
2297.4973,2234.806,2280.0234,2374.3582,2383.452
2297.7844,2235.953,2280.2852,2374.2766,2383.487
2307.3042,2248.2537,2285.0503,2374.216,2384.8472
2325.8948,2291.7524,2297.8398,2373.4456,2389.2114
2283.839,2275.432,2285.7595,2372.3252,2387.266
2281.9048,2236.9106,2277.0227,2373.8198,2383.6858
2297.412,2232.3457,2279.7678,2374.63,2383.4583
2330.9084,2289.4995,2298.993,2373.7925,2389.2302
2261.0337,2245.6553,2273.4792,2372.399,2384.049
2302.5718,2230.6934,2280.783,2375.0037,2383.5117
2291.9165,2233.3936,2278.4597,2374.2449,2383.3784
2298.6682,2234.7732,2280.3357,2374.4558,2383.574
