683.65,673.73,683.47,687.77,694.47,696.65,697.02,697.07,697.08,697.08
687.13,673.38,681.19,679.0,685.05,694.02,696.61,697.02,697.07,697.08
695.59,673.34,680.89,676.78,675.96,684.3,693.91,696.6,697.01,697.07
675.59,673.33,680.76,676.32,673.59,675.09,684.12,693.89,696.6,697.01
685.43,673.33,680.78,676.3,673.24,672.73,674.89,684.09,693.89,696.6
695.04,673.33,680.83,676.37,673.22,672.38,672.51,674.84,684.11,693.9
683.66,673.33,680.77,676.29,673.18,672.32,672.15,672.46,674.84,684.13
683.9,673.33,680.77,676.29,673.18,672.32,672.1,672.1,672.45,674.85
691.11,673.33,680.82,676.35,673.2,672.32,672.1,672.05,672.08,672.45
685.69,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.08
683.65,673.33,680.78,676.3,673.19,672.31,672.09,672.04,672.03,672.03
680.67,673.33,680.77,676.29,673.18,672.31,672.09,672.04,672.03,672.02
694.36,673.33,680.84,676.38,673.21,672.32,672.1,672.04,672.03,672.02
683.67,673.33,680.78,676.3,673.19,672.31,672.09,672.04,672.03,672.02
694.37,673.33,680.83,676.37,673.21,672.32,672.1,672.04,672.03,672.02
675.33,673.32,680.78,676.3,673.19,672.31,672.09,672.04,672.03,672.02
680.18,673.33,680.78,676.31,673.19,672.32,672.09,672.04,672.03,672.02
675.1,673.32,680.77,676.29,673.18,672.31,672.09,672.04,672.03,672.02
686.21,673.33,680.8,676.33,673.2,672.32,672.09,672.04,672.03,672.02
683.65,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
683.65,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
675.08,673.32,680.77,676.29,673.18,672.31,672.09,672.04,672.03,672.03
694.36,673.33,680.85,676.4,673.22,672.32,672.1,672.04,672.03,672.03
697.21,673.33,680.87,676.42,673.22,672.32,672.1,672.04,672.03,672.02
683.64,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
683.65,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
676.98,683.2,699.45,697.29,697.05,697.07,697.08,697.08,697.08,697.08
694.65,675.4,690.57,695.49,696.68,697.01,697.07,697.08,697.08,697.08
675.17,674.04,685.17,690.98,695.62,696.84,697.05,697.08,697.08,697.08
694.37,673.43,681.57,680.82,688.57,695.3,696.82,697.05,697.08,697.08
697.21,673.34,680.97,677.15,677.81,687.95,695.24,696.81,697.04,697.08
697.64,673.33,680.88,676.53,673.98,677.01,687.88,695.25,696.82,697.04
697.7,673.33,680.87,676.44,673.33,673.09,676.86,687.94,695.27,696.82
697.71,673.33,680.87,676.43,673.24,672.43,672.88,676.88,688.04,695.3
678.38,673.33,680.78,676.3,673.19,672.33,672.21,672.84,676.95,688.16
682.6,673.33,680.79,676.31,673.19,672.32,672.11,672.15,672.84,677.03
694.36,673.33,680.85,676.4,673.22,672.32,672.1,672.06,672.14,672.86
675.25,673.32,680.78,676.3,673.19,672.31,672.09,672.04,672.04,672.14
683.65,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.04
623.7,682.83,699.49,697.27,697.05,697.07,697.08,697.08,697.08,697.08
640.79,672.98,691.58,695.82,696.79,697.03,697.07,697.08,697.08,697.08
676.0,673.27,682.31,687.19,694.5,696.67,697.02,697.07,697.08,697.08
693.19,673.32,679.9,678.01,685.25,694.2,696.64,697.02,697.07,697.08
683.49,673.32,679.51,675.52,675.81,684.73,694.12,696.63,697.02,697.07
694.34,673.33,679.65,675.28,673.33,675.23,684.62,694.11,696.63,697.02
697.2,673.33,679.76,675.31,672.97,672.7,675.08,684.6,694.11,696.63
683.64,673.32,679.76,675.3,672.91,672.31,672.53,675.05,684.63,694.12
681.13,673.32,679.85,675.37,672.92,672.26,672.14,672.49,675.06,684.66
693.04,673.33,680.02,675.51,672.96,672.26,672.09,672.1,672.48,675.07
696.97,673.33,680.14,675.61,672.99,672.27,672.08,672.05,672.09,672.48
679.13,673.32,680.11,675.58,672.98,672.26,672.08,672.04,672.03,672.09
675.12,673.32,680.18,675.65,673.0,672.27,672.08,672.04,672.03,672.03
675.69,673.32,680.26,675.72,673.02,672.27,672.08,672.04,672.03,672.02
675.07,673.32,680.31,675.77,673.03,672.28,672.09,672.04,672.03,672.03
694.37,673.33,680.49,675.96,673.09,672.29,672.09,672.04,672.03,672.02
681.34,673.33,680.48,675.95,673.09,672.29,672.09,672.04,672.03,672.02
683.65,673.33,680.52,675.99,673.1,672.29,672.09,672.04,672.03,672.02
659.84,685.35,699.94,697.28,697.06,697.07,697.08,697.08,697.08,697.08
694.07,676.24,692.85,696.3,696.84,697.04,697.07,697.08,697.08,697.08
697.16,673.77,683.78,688.4,694.71,696.69,697.02,697.07,697.08,697.08
697.64,673.39,681.29,679.31,685.61,694.26,696.65,697.02,697.07,697.08
697.7,673.34,680.91,676.84,676.19,684.85,694.15,696.64,697.02,697.07
683.7,673.33,680.78,676.35,673.63,675.32,684.67,694.13,696.64,697.02
694.24,673.33,680.83,676.38,673.27,672.78,675.11,684.65,694.13,696.64
675.64,673.32,680.76,676.28,673.19,672.38,672.55,675.07,684.67,694.14
694.36,673.33,680.84,676.38,673.21,672.33,672.16,672.5,675.07,684.69
697.21,673.33,680.85,676.4,673.22,672.32,672.1,672.1,672.49,675.08
675.07,673.33,680.75,676.3,673.5,674.52,682.55,693.11,696.46,696.99
679.15,673.33,680.77,676.29,673.23,672.64,674.31,682.52,693.11,696.46
675.09,673.32,680.76,676.28,673.19,672.36,672.44,674.39,682.89,693.32
694.36,673.33,680.84,676.38,673.21,672.33,672.14,672.39,674.38,682.91
697.21,673.33,680.86,676.4,673.22,672.32,672.1,672.09,672.37,674.39
697.64,673.33,680.86,676.4,673.22,672.32,672.1,672.05,672.07,672.37
676.22,673.32,680.77,676.29,673.18,672.31,672.09,672.04,672.03,672.07
694.36,673.33,680.84,676.38,673.21,672.32,672.1,672.04,672.03,672.03
684.48,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
694.69,673.33,680.83,676.37,673.21,672.32,672.1,672.04,672.03,672.02
697.26,673.33,680.87,676.42,673.22,672.32,672.1,672.04,672.03,672.02
697.65,673.33,680.87,676.43,673.22,672.32,672.1,672.04,672.03,672.02
697.7,673.33,680.87,676.43,673.22,672.32,672.1,672.04,672.03,672.02
683.67,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
694.37,673.33,680.85,676.4,673.22,672.32,672.1,672.04,672.03,672.02
675.12,673.32,680.78,676.3,673.19,672.31,672.09,672.04,672.03,672.02
694.36,673.33,680.85,676.4,673.22,672.32,672.1,672.04,672.03,672.02
697.21,673.33,680.87,676.42,673.22,672.32,672.1,672.04,672.03,672.02
697.43,673.33,680.87,676.42,673.22,672.32,672.1,672.04,672.03,672.02
697.67,673.33,680.87,676.42,673.22,672.32,672.1,672.04,672.03,672.02
676.88,673.32,680.78,676.3,673.19,672.32,672.09,672.04,672.03,672.02
694.37,673.33,680.85,676.4,673.22,672.32,672.1,672.04,672.03,672.02
689.57,673.33,680.82,676.36,673.2,672.32,672.1,672.04,672.03,672.02
675.16,673.32,680.78,676.3,673.19,672.31,672.09,672.04,672.03,672.02
694.36,673.33,680.85,676.4,673.22,672.32,672.1,672.04,672.03,672.02
683.41,673.33,680.79,676.31,673.19,672.32,672.09,672.04,672.03,672.02
675.08,673.32,680.77,676.3,673.19,672.31,672.09,672.04,672.03,672.02
