552.00977,551.52435,179.369
314.2792,513.52313,229.48126
365.1193,431.74008,369.87955
356.24637,391.5059,372.38327
333.7267,364.2391,356.95682
287.96585,373.0875,329.13794
322.95935,377.24988,385.16895
341.1043,371.10742,420.4045
354.72202,384.81763,414.8139
373.29456,488.85117,359.9858
462.5618,625.77625,422.37085
607.05133,684.9552,631.01086
685.17255,662.9548,689.1757
649.45154,603.0273,620.5729
609.16077,632.81903,432.4224
588.9487,434.06863,219.35648
278.7305,488.09836,14.421476
1039.9587,1054.857,2747.6045
1037.3805,1957.1753,2775.4626
312.13428,1027.9022,136.87823
1398.2158,120.48551,7.4630904
1706.72,73.399994,769.6189
62.136253,1731.3328,406.29007
121.07819,581.8094,0.20123
439.41135,54.683033,193.27448
1633.3129,10.740921,2896.1519
19.130531,1409.5508,3017.183
394.24164,1570.8389,498.91656
1564.542,253.90315,2867.1704
102.71467,1299.0586,44.97223
135.927,234.03131,302.31155
778.419,465.73422,492.59726
390.8737,951.50586,448.71817
1217.7362,157.69551,1202.9012
72.52907,345.33362,490.9527
325.12082,1009.39087,390.2589
1651.323,177.24306,743.6122
413.2317,414.06183,215.73117
947.47876,1161.0205,1044.4437
792.0225,263.12793,739.3719
434.43478,565.2282,380.36664
454.83997,596.78467,491.1448
570.07715,623.84125,642.915
721.9117,722.7764,482.6715
683.10394,604.2332,220.79468
591.6148,228.82413,277.63803
515.362,2080.2844,283.69742
517.9634,872.3396,167.46373
405.72015,918.5972,242.0035
230.37524,84.994446,77.01284
765.06946,265.6366,1263.4323
292.53464,284.5316,255.06236
587.82965,703.8673,598.3876
699.4678,712.89655,732.0194
491.4958,608.2896,219.6469
994.0197,241.65321,188.70677
232.44464,215.6311,735.8329
1165.6317,2127.54,2.4890387
2636.478,51.378536,919.6643
566.2462,409.28827,578.9195
805.8763,485.74265,877.33044
594.335,483.20514,429.29016
696.2984,625.55896,507.00412
491.7415,512.6612,623.8127
819.6693,196.2124,257.2415
188.28789,1100.1101,45.13396
68.71364,2337.8264,814.31335
640.6574,556.2919,752.5169
107.548,1021.63934,209.20703
399.4564,212.88177,2006.5762
595.5282,310.3468,428.04617
664.4286,501.11334,360.70062
535.44,659.1461,193.46156
756.1884,734.4187,441.6094
914.28656,513.78876,752.8867
478.35025,266.11044,467.61426
379.1929,322.4717,313.62875
222.38464,2059.897,136.09059
2317.1448,163.64996,1516.9099
613.3533,627.6016,593.7987
607.22095,677.6417,544.2954
662.97125,556.3733,520.0274
238.25061,666.63965,144.0074
632.7347,231.35895,1762.7079
685.50714,269.82916,183.23395
797.77466,1878.6643,2479.925
647.00964,488.4694,317.1686
818.0331,559.88025,388.06924
636.1691,284.5149,486.6606
246.61479,209.07632,133.45195
442.6342,647.17944,308.7918
223.55954,127.760056,743.8737
146.31573,1550.7821,59.755535
148.59752,6.853943,82.91784
341.58563,173.92308,1957.4834
460.83325,428.12253,847.0455
1787.5471,626.6393,3020.7644
718.8977,606.42,411.37564
540.90216,764.4636,151.94203
300.928,479.54523,1267.4275
531.6089,75.48892,84.25728
343.353,294.06604,134.57013
166.24216,2391.0696,53.178318
794.73865,44.55712,0.17188759
941.0835,0.16287158,644.75055
56.643738,2795.9126,627.0093
297.87888,2349.2502,2216.6392
1148.482,123.910706,0.51216084
231.33278,4.6701746,0.27532288
931.84314,1.7099466,55.9229
18.24197,514.1178,2995.6394
1987.0597,211.89647,2406.9197
143.93768,246.6848,74.5189
535.1229,89.07102,285.92438
453.76144,156.15378,0.8787265
254.27647,863.07324,311.43405
924.6608,107.02154,40.508396
298.7006,211.02203,2443.7356
597.1885,658.5591,539.6927
679.2042,651.31177,574.4377
603.435,445.86578,348.25323
865.28937,230.61371,525.0224
301.24957,579.7924,767.4484
227.10352,708.22876,28.616142
807.7351,1388.7239,86.614845
634.4745,194.91212,382.11145
574.60156,409.99796,267.8052
536.9667,675.1924,259.41916
375.52402,428.1097,1557.9899
132.2267,2036.28,28.499517
1183.1252,162.76474,992.96594
155.4324,2493.3542,14.898391
732.772,374.36746,341.1556
769.5554,133.34065,590.4261
238.89024,1262.1819,157.06865
1155.6781,113.87012,45.158134
493.8225,270.14203,1335.1102
390.51596,233.62564,1012.82007
360.80325,891.0106,354.17078
459.6365,498.8708,487.65414
501.1814,544.95184,473.1741
575.76855,582.96246,394.36975
685.94696,482.39682,303.29285
449.36005,652.1901,272.57422
470.6888,611.4039,364.03528
483.40402,742.5806,405.26196
693.5244,769.8771,681.95544
754.3547,596.90515,666.4718
269.90442,1403.5654,188.98518
204.08871,909.78064,672.1188
1196.8239,645.68365,1.3097085
95.93319,151.05981,19.322378
434.7195,884.0912,56.141453
149.95404,198.45181,66.77216
875.5359,2272.9011,422.87073
483.65115,25.270021,123.49659
627.0472,228.60599,21.802242
1164.0319,57.290844,2659.463
926.8184,19.62404,33.309635
202.09746,469.67734,24.134039
11.752881,361.7006,87.77523
438.46112,477.03156,504.3292
497.49478,628.3228,403.11685
709.5295,670.23645,725.34735
685.0967,584.11957,358.386
561.6669,496.07053,808.1408
672.9121,340.59924,68.334206
397.56308,933.4056,186.59961
