1027.3646,715.13873,683.27936
568.13446,92.896675,1276.5864
323.33136,235.578,2051.43
93.1115,1300.7065,521.8597
213.38438,119.205574,494.38754
416.784,1617.1986,10.3638115
213.68416,133.08794,12.553849
187.45013,28.694832,23.646894
198.06534,54.34233,63.759945
442.35104,232.24103,1496.3501
898.07263,383.1508,96.699554
521.6295,5.8184986,3.9425454
56.674797,101.17607,48.22316
422.29852,11.474777,1553.1034
152.26932,189.53871,87.57577
12.500287,76.76984,2509.9717
30.222868,1724.9575,1881.7045
62.29177,331.52478,1063.1606
2546.3896,677.99713,2817.5623
168.93832,452.84097,215.12495
1562.1584,90.768105,1381.2878
2737.3254,156.37177,529.9698
0.7579459,499.72437,172.49405
322.97668,277.20447,58.604828
1170.9005,4.1312656,174.23947
575.2216,412.9178,796.4477
37.403885,265.47046,1225.7462
557.66455,2542.819,373.0295
1043.1194,8.529278,2324.0828
24.839787,955.82184,83.63598
38.5882,2232.6643,1780.1694
93.47106,706.598,375.54266
21.151329,2141.2493,398.715
1114.3744,122.641426,1079.468
2.2892992,88.23947,618.37115
19.956585,1650.4296,148.49751
1516.7079,128.67963,218.67346
191.00333,130.64081,17.990833
1766.825,2269.6677,2623.0017
2814.297,1273.7185,1185.9033
573.98334,167.99927,755.5622
2638.1428,2940.8757,329.38947
2586.8533,111.28022,59.555607
344.6226,843.0616,11.184007
1643.5514,949.74054,170.05696
1434.5356,81.05825,289.7525
107.77919,2757.1416,157.18626
606.7902,2825.587,24.620491
1639.1622,15.984612,2572.4214
2261.203,432.73282,25.864689
122.035126,159.915,1090.9293
591.23517,219.4019,104.70026
45.827953,342.0363,194.9972
84.897415,455.83197,988.75604
1571.2349,192.32535,295.97034
2339.285,419.55045,562.7967
202.10771,1019.4397,673.5449
281.37885,1446.7747,115.29374
3025.2385,11.957116,433.84366
48.591682,1835.0493,563.34216
361.9432,76.85762,2555.0515
184.41716,366.74945,16.972511
6.615547,1937.389,123.87903
117.117294,958.19934,221.51682
1515.6663,177.84578,2829.9568
2999.87,0.91634005,1837.1721
10.297488,934.5971,1994.9332
690.8907,163.3875,1606.2522
15.674746,703.1248,1063.1307
30.108559,100.79589,514.4566
1283.0355,3.6669464,37.739384
497.04675,613.6103,162.49876
1644.9779,512.22516,1828.8987
2482.4697,44.52894,146.94363
293.2077,6.4386477,270.12262
1030.2584,758.6612,1039.8512
25.671766,223.03471,295.13553
337.03088,2957.152,418.73587
2007.7533,373.98428,1412.3978
1816.9058,22.656092,1972.4036
255.78453,18.525663,121.45674
404.9943,2581.918,21.505629
1232.899,2139.671,145.33145
533.0249,161.47142,1811.2549
803.28345,106.01411,564.2918
49.64615,1368.4177,2662.4497
299.8641,2.2450082,1101.6992
44.81002,1648.5795,15.651839
952.93384,554.38086,1287.7596
16.776604,117.698944,47.85824
2320.4236,179.24081,240.19138
105.01511,2445.0962,1279.1168
1267.9873,1611.6227,14.505909
79.21302,64.79323,350.93146
501.50928,81.08905,1300.5502
350.29123,835.21606,1630.5668
1059.616,205.46475,2904.401
16.316753,3.9728062,99.127525
87.588806,2152.943,2366.7925
251.84784,102.04489,768.8187
1975.3182,192.2606,907.3682
2346.5679,18.119616,2013.4957
6.573928,1582.8081,12.562937
2676.2285,59.337627,1.463718
599.4289,13.2851715,11.229937
151.65286,3001.1665,35.495953
296.08548,2967.337,0.15972441
1675.8839,100.71811,28.132597
1693.6896,328.3951,2.28447
2444.3035,142.66136,7.488836
30.933943,372.57724,2221.6846
