430.99634,436.4772,466.1126
315.44437,381.52167,411.17093
221.5471,373.21182,291.0014
216.89836,334.14026,257.4275
196.98244,350.634,351.76974
155.25832,419.84012,372.9471
226.38881,429.38593,420.22504
400.41486,453.34692,414.71762
465.306,559.67865,5126.505
561.3306,426.2478,345.0329
559.91583,351.60178,379.05322
193.97824,367.1886,317.764
164.34741,423.20016,371.59067
148.9807,341.43045,5155.218
549.8397,268.1583,396.44946
239.39781,363.98105,344.09744
350.21796,416.5475,380.88312
703.2062,398.7578,386.39987
215.34668,433.83307,339.09058
163.5711,463.62234,387.97745
193.82246,407.1111,236.19656
177.63524,397.89188,395.47308
162.78476,446.04956,340.68085
380.96353,396.74014,342.44937
892.5877,285.20673,465.92047
455.98346,457.44598,525.0395
465.78595,436.0548,520.80164
439.71234,485.31583,540.1926
483.1965,563.7294,554.3383
487.83246,564.6255,552.8479
457.9899,537.5688,543.71344
438.04446,543.30585,550.0842
453.3719,526.8716,538.68524
461.5644,571.9838,559.82166
623.2468,564.07184,553.0766
750.01105,564.1836,520.96265
501.79492,646.3159,311.63074
715.08813,573.79565,334.52185
311.12665,361.14673,366.63428
368.93713,329.25537,410.93942
315.4098,420.34552,448.69904
376.25195,420.09402,479.8237
440.0519,538.2382,550.54926
492.73053,568.18646,557.03577
352.0188,512.37244,454.31354
727.71783,498.44696,488.01227
437.49774,392.32712,594.69
324.40732,616.0608,4653.6714
289.8586,425.3352,411.0558
355.67123,354.41348,334.70752
208.92351,395.54962,299.4796
111.99887,479.11972,303.333
151.44812,434.60037,214.3245
140.84735,411.14053,193.80208
207.68639,349.76074,214.1814
518.5453,998.8549,5005.933
154.83607,259.55423,5149.3164
456.3922,5172.2383,4105.1484
5045.424,4578.2666,92.83792
408.6353,331.72253,406.30136
189.52997,366.04504,324.45172
202.34291,361.52405,388.4092
307.41623,317.34262,403.27374
526.69366,305.54547,432.8927
396.50668,438.06747,491.63007
442.03635,474.7583,532.0464
459.3846,570.6841,557.0065
504.58264,577.3426,560.83795
569.43915,574.6891,561.6995
700.9676,573.7904,542.8763
552.56586,1146.5968,1204.2185
997.1795,1378.2579,248.53192
697.33624,335.37,462.60626
352.3208,448.9806,471.0738
443.7177,464.9251,521.3955
530.3417,570.5326,556.3023
576.2099,574.42676,543.6012
462.8588,509.7619,519.9547
483.42346,482.8434,514.70374
467.62863,555.9573,527.5807
373.03992,728.5498,1275.9773
899.2844,329.57156,356.77216
750.6286,230.34772,367.0737
214.78343,328.10413,225.66672
135.41045,334.08145,174.34444
164.55984,447.65912,247.795
196.51477,450.6314,376.66806
258.50208,431.68088,410.21246
288.25742,408.73676,402.63666
487.0011,307.81158,409.24655
269.0814,391.42288,334.87262
247.63783,341.55524,224.55751
444.78296,386.0124,351.83908
580.079,339.33072,467.86865
755.9044,554.3131,546.6965
615.40466,636.1921,413.37177
656.60596,323.9651,397.02124
957.1866,927.4083,289.35596
521.879,334.91116,444.0234
401.90424,384.77484,454.82812
378.3167,431.85358,488.66675
524.1332,577.2504,559.5916
602.40643,573.88324,563.69684
832.97076,509.37183,495.14706
614.28937,401.03177,399.21283
325.7953,412.3237,411.40414
211.94444,465.99738,403.01892
229.707,370.1412,263.28433
5010.7764,4310.4727,85.25974
532.42316,231.05397,291.36395
163.12651,214.4669,5081.6357
276.23486,335.3254,206.38657
453.42014,284.94302,240.6214
1848.8799,229.21414,395.65674
290.36996,386.0768,433.3323
509.78723,471.84073,517.8164
638.9578,615.7946,570.0433
511.51083,698.7713,348.22772
789.4849,446.8883,417.50763
427.53323,475.72995,485.5432
458.36652,431.00604,512.85406
454.92773,545.1809,549.88947
465.79956,553.41943,551.1768
462.5044,547.6002,548.6821
453.4938,539.13684,548.20435
448.39716,534.1578,546.67
446.5774,533.1287,548.39514
455.59793,541.6299,548.18365
453.2577,536.5221,544.8732
449.85092,554.20636,552.0091
466.8303,559.53046,552.7403
488.49985,546.5044,541.4683
541.5456,579.4985,561.427
721.31573,549.12024,498.74332
490.7057,544.91895,470.96674
489.13254,833.20734,342.46042
230.36777,303.30334,301.47507
468.47067,2899.0781,4256.011
311.6209,391.68158,417.0299
328.30954,371.78836,415.32898
463.077,451.40152,525.72614
455.37814,539.4652,551.84485
554.27716,573.95825,555.01135
471.44687,533.5106,538.97815
455.83575,466.64505,529.56647
448.43207,496.18988,540.3278
463.43604,536.7838,544.1031
453.23547,473.7189,524.75867
421.0316,507.17493,542.01
483.23483,573.22363,561.7539
762.78033,548.3534,547.3878
694.3623,606.7924,455.6785
606.88995,340.1426,387.0848
1151.609,328.7414,399.76477
403.33612,343.11768,419.80972
308.5679,376.9371,417.26392
389.50797,414.05692,473.09076
492.78455,537.6869,545.52325
528.307,549.3159,534.45245
444.45724,505.82275,508.52725
521.0766,455.61588,468.7975
446.6914,589.8585,523.8928
666.09924,571.5596,537.44543
608.24207,902.9777,401.92377
785.1739,422.98312,369.65268
584.8392,341.30487,456.57394
318.09418,420.37375,445.51065
373.18314,455.99268,492.57394
480.67468,432.9405,511.77194
437.09183,545.6607,554.51624
638.4081,556.8171,547.8142
774.58307,541.5473,531.5707
553.53174,642.94965,320.96985
637.5298,332.77667,394.2305
254.7986,458.23502,4979.304
371.61075,304.30048,361.36835
286.9014,395.93872,421.7505
333.3011,431.78882,466.7618
456.40332,526.9216,543.85223
509.74872,552.3947,550.61255
582.2969,570.5107,533.52576
443.19412,561.8174,474.8529
762.2846,539.09973,380.68054
512.50037,430.1667,472.66467
465.416,448.49176,499.09955
434.3619,490.8394,540.17395
498.98407,571.52716,556.5651
507.55408,565.4963,554.5312
533.5902,561.8792,551.37213
620.7315,596.7855,541.84064
540.7552,947.8352,313.07138
928.0575,457.11972,397.49893
387.24396,453.0504,466.8448
431.78918,472.6451,514.6699
472.36795,543.25366,545.11273
518.491,546.71594,544.2238
601.22394,603.1565,543.2709
529.977,791.6516,324.06494
928.8305,842.4187,330.11432
410.11166,392.60944,446.1052
419.32245,482.4591,497.86737
519.49976,488.8773,521.44226
427.16495,514.8902,500.68735
446.3733,541.92706,485.74527
515.6305,591.1667,543.6059
765.21576,603.7458,473.33
565.88025,331.58118,406.58044
572.82434,349.75632,418.08844
398.15775,369.22086,430.87012
618.3283,579.54834,557.6752
550.0289,623.8805,770.9002
471.3793,432.70477,500.0972
460.10373,538.79803,517.9751
570.43616,552.2566,549.5618
606.3959,777.4686,2620.4036
636.43854,963.02313,295.63937
710.6137,428.3052,435.37262
364.49927,469.12253,473.17215
469.09576,443.9464,504.8048
455.075,518.8934,542.1406
469.5937,524.5991,538.16077
441.96872,505.35876,535.3463
445.75534,496.34363,535.27466
489.66504,546.01135,551.55084
651.4942,581.44574,546.9634
469.5848,638.0252,2159.8909
647.4066,727.14465,338.82874
695.35834,388.7718,450.5877
426.254,446.11258,484.91467
459.1789,437.01062,510.71063
440.69458,511.05673,544.2535
453.99326,554.92975,550.97675
444.9719,540.44965,549.4319
458.6049,549.19525,547.71204
488.7205,575.4587,560.2347
551.5459,576.8835,558.77783
522.9397,562.7179,551.80133
517.7902,544.6551,539.6376
530.9933,501.34772,499.54733
430.0404,445.6,482.93677
679.8414,421.11868,449.23618
446.76105,484.2958,500.2324
688.95886,472.678,424.68304
832.8764,277.4621,398.39542
288.11142,379.02606,374.58926
128.13281,192.41945,4420.2075
4026.4375,5012.667,36.41986
3983.538,90.0411,418.5871
302.60425,326.8803,347.37857
217.76147,386.78497,410.36743
279.8002,384.57495,431.5275
432.634,401.14005,448.6055
465.85464,450.0976,471.29666
678.775,410.15054,442.81827
457.02255,502.64206,506.05154
480.7449,543.71497,552.02466
779.2212,556.2712,531.5691
559.9103,762.2134,359.74115
771.23785,1059.3187,257.99268
1450.2994,251.8169,404.46994
490.9111,299.4622,351.03943
351.1203,350.3082,417.1868
363.16147,400.93488,456.7214
458.9966,426.8733,516.13196
482.44806,562.63086,551.73596
445.57742,539.8898,548.0188
437.53436,527.87604,547.0787
458.32214,555.94666,553.7423
495.0182,565.0745,551.1482
475.40768,565.35706,552.7774
489.2574,573.56226,557.3242
520.8126,568.23096,554.24274
598.59827,568.91095,549.94214
562.6067,664.8533,654.61383
924.3782,543.05206,312.43222
574.562,343.21783,453.37543
