0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
770.41,786.17,801.93,817.69,833.45,849.22,864.98,880.74,896.5,912.27,
1093.54,1158.2,1222.85,1287.51,1352.17,1416.82,1481.48,1546.14,1610.79,1675.45,
1008.53,1065.77,1123.01,1180.25,1237.49,1294.73,1351.97,1409.21,1466.45,1523.69,
911.78,960.16,1008.54,1056.92,1105.29,1153.67,1202.05,1250.43,1298.81,1347.19,
837.89,878.69,919.48,960.28,1001.07,1041.87,1082.66,1123.46,1164.25,1205.05,
747.43,779.42,811.42,843.42,875.42,907.42,939.41,971.41,1003.41,1035.41,
641.21,663.68,686.15,708.61,731.08,753.55,776.02,798.48,820.95,843.42,
592.72,610.0,627.29,644.58,661.86,679.15,696.44,713.73,731.01,748.3,
495.88,503.98,512.08,520.18,528.28,536.38,544.48,552.57,560.67,568.77,
586.24,598.03,609.82,621.62,633.41,645.21,657.0,668.79,680.59,692.38,
937.46,975.07,1012.69,1050.3,1087.92,1125.53,1163.15,1200.76,1238.38,1275.99,
2738.59,2901.19,3063.78,3226.38,3388.97,3551.57,3714.16,3876.76,4039.35,4201.95,
2502.93,2643.61,2784.29,2924.98,3065.66,3206.34,3347.03,3487.71,3628.39,3769.08,
2200.39,2312.13,2423.87,2535.61,2647.35,2759.08,2870.82,2982.56,3094.3,3206.03,
1894.94,1977.8,2060.67,2143.53,2226.4,2309.26,2392.13,2474.99,2557.86,2640.73,
1633.29,1691.42,1749.55,1807.69,1865.82,1923.95,1982.08,2040.22,2098.35,2156.48,
4670.54,4938.44,5206.34,5474.24,5742.14,6010.04,6277.94,6545.84,6813.74,7081.64,
4129.18,4344.71,4560.24,4775.77,4991.29,5206.82,5422.35,5637.87,5853.4,6068.93,
3607.73,3772.81,3937.89,4102.98,4268.06,4433.14,4598.23,4763.31,4928.39,5093.48,
3063.19,3176.56,3289.93,3403.29,3516.66,3630.03,3743.39,3856.76,3970.12,4083.49,
3091.6,3232.64,3373.69,3514.73,3655.77,3796.81,3937.86,4078.9,4219.94,4360.99,
2635.75,2733.88,2832.0,2930.12,3028.25,3126.37,3224.5,3322.62,3420.75,3518.87,
2200.34,2255.99,2311.64,2367.29,2422.94,2478.59,2534.24,2589.89,2645.55,2701.2,
1714.59,1723.95,1733.31,1742.67,1752.03,1761.39,1770.75,1780.12,1789.48,1798.84,
1353.13,1326.11,1299.09,1272.08,1245.06,1218.04,1191.03,1164.01,1136.99,1109.98,
880.11,808.02,735.94,663.86,591.78,519.7,447.62,375.54,303.46,231.38,
1608.25,1576.09,1543.94,1511.79,1479.64,1447.48,1415.33,1383.18,1351.03,1318.87,
3956.93,4080.12,4203.32,4326.52,4449.72,4572.92,4696.11,4819.31,4942.51,5065.71,
3137.08,3182.46,3227.84,3273.22,3318.59,3363.97,3409.35,3454.73,3500.11,3545.49,
