117.88951,103.84135,104.01627
86.64188,107.566376,124.873825
342.5169,143.55292,138.52345
109.86008,106.76581,124.84718
324.94522,136.60286,128.65843
112.25133,112.15025,125.04246
142.76285,117.85937,125.29218
100.72138,76.81079,124.19702
106.87107,118.724304,125.33173
122.54552,113.364174,125.09178
110.33782,101.117134,103.95951
234.95395,101.82171,124.740036
96.043785,113.115074,125.08086
109.817314,110.86092,124.992546
97.77526,114.05169,125.119545
107.95784,113.66626,125.10368
102.52457,111.276566,125.008316
104.72553,117.58726,125.277084
96.49304,110.74851,124.98802
97.697395,83.75935,124.29951
105.17041,118.52501,125.32203
121.52693,113.11358,125.08141
92.90556,111.78762,125.02791
104.55518,121.85479,125.49341
110.5584,108.1626,104.39093
80.31446,104.68457,124.77978
144.66583,32.877537,123.509254
83.24799,93.862,124.493416
102.225235,103.274216,103.98996
103.34281,104.03133,103.97174
112.62757,10.720676,352.0068
95.83453,11.103792,350.9738
127.86528,13.4212055,442.2941
128.98604,12.754951,424.37177
127.65096,20.524178,549.6975
120.02702,12.182405,423.224
27.62908,0.42333046,1.2085319
128.86342,12.792119,425.52676
94.84147,112.38433,125.0514
104.47765,105.22052,124.79685
105.80939,98.59606,124.607254
110.958496,117.3387,125.26551
206.22742,105.32079,124.819084
104.566154,101.015884,124.67208
131.73044,18.779701,116.38285
99.13606,110.01189,124.9606
250.11429,68.014046,124.1141
105.75411,116.92122,125.24601
152.63133,80.48956,102.57936
94.19301,110.40615,124.975174
92.21134,104.04879,124.760284
124.07126,107.47098,104.04228
98.37282,103.19083,104.00027
29.43866,191.17496,145.86711
70.18887,100.52291,124.658195
277.7955,191.21687,145.8478
73.51208,102.06122,124.70131
93.8639,111.60455,125.020805
96.409836,114.311356,125.13048
97.646706,111.48874,125.016335
96.38492,113.019905,125.07695
110.63878,112.55017,125.05834
111.07853,117.52809,125.274445
117.17267,112.10024,125.04066
108.43454,107.62626,104.348145
189.7803,227.25725,190.02856
75.162415,5.011966,123.86225
19.304085,2.785208,3.8389738
95.640175,41.547737,147.69844
95.149475,35.999992,123.43496
23.99164,188.6362,145.8219
62.042355,161.13997,130.36891
67.1121,159.09102,129.8826
69.05419,102.678314,124.71921
69.84333,101.03067,124.6722
98.67732,115.134995,125.16587
93.0232,112.333786,125.0494
114.35587,118.16353,125.30477
106.88983,113.8488,125.111244
101.66788,114.50597,125.13886
110.009285,57.008682,124.003654
101.286934,116.80489,125.24056
86.62585,105.366875,124.80135
98.39733,113.93181,125.114555
116.80667,118.98311,125.34484
100.13613,115.010315,125.16048
112.77794,117.470764,125.27182
95.932816,114.50133,125.13858
105.73124,114.785,125.15088
98.408554,6.314054,3.5917072
89.90981,65.23194,86.641754
100.80851,104.03962,104.02419
49.252533,42.002068,123.803665
113.228836,38.608418,123.4824
88.39971,42.83931,123.8166
52.86982,35.874207,123.423996
68.06583,100.54348,124.6588
70.73478,92.90574,124.47234
94.62504,101.12814,103.97391
70.21708,98.53076,124.605354
203.4936,187.46573,141.2639
111.44419,104.80092,104.02038
386.1696,178.09944,246.07843
105.53767,110.58907,124.98216
119.727554,116.07057,125.207794
111.08376,96.746895,104.19194
94.23109,109.589645,124.94513
348.9339,171.18474,145.43428
113.607445,104.06277,104.07789
139.43973,118.906586,125.34268
399.52094,177.62112,1026.5271
61.92307,155.62785,129.15189
211.53148,46.867664,123.94535
121.44491,113.41764,125.09391
130.26195,98.818085,124.61365
102.32615,103.49394,103.974754
93.995255,88.96351,103.533295
30.45779,31.241795,121.82004
89.50137,40.58218,123.77133
89.704834,40.394047,123.76576
121.75494,141.1407,637.0464
128.65082,14.962408,472.9462
98.01184,35.338028,123.31901
77.71884,7.0875697,126.30341
103.1222,62.745068,123.86041
125.90824,19.546095,540.503
125.76102,7.0144057,3.7207384
62.60326,148.36395,127.91888
305.14658,164.71089,132.71928
116.979485,17.723473,111.62897
87.895386,84.73944,124.315765
1036.935,103.341896,104.03135
103.161255,103.927284,103.97057
94.737434,100.78282,103.965866
94.00306,36.103962,123.45063
203.59175,50.386173,123.85526
95.15485,36.034283,123.440186
97.78829,131.10172,126.08698
79.48759,189.25047,144.07864
85.23176,106.54781,124.839615
70.006454,99.015854,124.61794
70.50151,101.7906,124.693596
105.13137,113.40404,125.0928
104.8954,67.812355,124.09365
109.86491,117.564026,125.27612
174.40265,270.76074,348.81448
79.82631,5.9876266,3.5907803
37.488056,1.7801605,122.90606
84.053314,57.580196,123.859665
95.914085,35.392334,123.329735
68.82299,103.66767,124.74862
63.6948,149.5749,128.09889
