126.65111,126.65111,126.65111
109.870125,126.65111,126.65111
99.19389,61.131496,104.970085
112.435844,125.88222,126.65111
116.92927,126.65111,126.65111
126.65094,126.65111,126.65111
108.90591,126.65109,126.65111
109.16648,126.65111,126.65111
126.64911,126.65111,126.65111
109.239296,126.65111,126.65111
126.65111,126.65111,126.65111
109.199905,126.65111,126.65111
112.42417,125.876755,126.65111
109.193306,126.65109,126.65111
109.30752,126.65111,126.65111
126.64138,126.65111,126.65111
125.3376,126.65111,126.65111
109.35114,126.65111,126.65111
111.00127,126.65111,126.65111
126.65111,126.65111,126.65111
109.245476,126.65111,126.65111
118.048416,126.65111,126.65111
112.31694,125.82481,126.65111
109.232315,126.65111,126.65111
126.65111,126.65111,126.65111
109.52065,126.65111,126.65111
97.817276,60.724167,104.53251
112.435844,125.88222,126.65111
126.65111,126.65111,126.65111
63.5189,109.43921,126.651054
89.69119,60.719395,104.5413
113.970406,126.65088,126.65111
112.43604,125.883026,126.65111
111.65404,125.421906,126.65111
126.65111,126.65111,126.65111
112.435844,125.88222,126.65111
96.864105,60.72459,104.53203
112.435844,125.88222,126.65111
112.435844,125.88222,126.65111
126.65096,126.65111,126.65111
109.585304,126.65111,126.65111
126.56248,126.65111,126.65111
112.4427,125.92874,126.65111
112.435326,125.88268,126.65111
125.40433,126.65111,126.65111
109.187584,126.65109,126.65111
112.40861,125.86986,126.65111
126.363365,126.65111,126.65111
126.65088,126.65111,126.65111
109.1981,126.65109,126.65111
126.40351,126.65111,126.65111
126.65099,126.65111,126.65111
97.01006,60.725666,104.53127
115.231895,126.65111,126.65111
112.435844,125.88222,126.65111
126.65111,126.65111,126.65111
99.86963,72.44766,102.925766
116.998886,126.65111,126.65111
109.779816,126.65111,126.65111
109.39294,126.65111,126.65111
126.63249,126.65111,126.65111
126.649796,126.65111,126.65111
109.192184,126.65109,126.65111
120.615654,126.65111,126.65111
126.65111,126.65111,126.65111
126.65111,126.65111,126.65111
96.86131,60.72462,104.53203
112.435844,125.88222,126.65111
112.435844,125.88222,126.65111
96.48959,60.735126,104.51828
108.18632,122.226845,126.65111
109.00333,126.65109,126.65111
126.645325,126.65111,126.65111
115.95158,126.65099,126.65111
110.07844,126.65111,126.65111
109.17795,126.65109,126.65111
118.73255,126.65111,126.65111
109.162,126.65109,126.65111
108.91165,126.65109,126.65111
126.64397,126.65111,126.65111
123.96052,126.65111,126.65111
109.184975,126.65109,126.65111
126.64963,126.65111,126.65111
126.65088,126.65111,126.65111
124.69293,126.65111,126.65111
125.989746,126.65111,126.65111
109.75598,126.65111,126.65111
126.64788,126.65111,126.65111
115.955246,126.65111,126.65111
126.65099,126.65111,126.65111
126.65111,126.65111,126.65111
57.742947,53.701847,53.685665
53.73967,53.686295,53.685318
111.12018,124.96986,126.65111
126.6452,126.65111,126.65111
96.860634,60.72459,104.53203
109.13272,126.65109,126.65111
112.435844,125.88222,126.65111
108.2562,126.65109,126.65111
82.32699,60.734245,104.55905
112.2744,125.80338,126.65111
112.441574,125.90394,126.65111
112.44649,125.92235,126.65111
112.415726,125.87311,126.65111
112.43564,125.88211,126.65111
126.65111,126.65111,126.65111
114.70525,126.65111,126.65111
122.08085,126.65111,126.65111
110.0911,123.66004,126.65111
120.800095,126.65111,126.65111
112.55976,126.65111,126.65111
112.435844,125.88222,126.65111
112.67831,126.42915,126.65111
126.64764,126.65111,126.65111
109.15091,126.65109,126.65111
126.65111,126.65111,126.65111
97.263405,60.728233,104.53021
53.73638,53.686295,53.685318
112.435844,125.88222,126.65111
72.47735,74.667786,103.260216
112.34905,125.89682,126.65111
100.41957,83.25928,102.995514
96.86663,60.72462,104.53203
197.16827,60.71843,104.54062
62.7724,88.63328,70.91402
118.14236,126.65111,126.65111
112.40697,125.86872,126.65111
112.435844,125.88222,126.65111
109.35035,126.65111,126.65111
126.65111,126.65111,126.65111
123.3114,126.65111,126.65111
109.21676,126.65111,126.65111
109.20859,126.65111,126.65111
56.591087,53.697437,53.685566
97.38527,60.720833,104.537476
112.43589,125.88234,126.65111
112.422325,125.87618,126.65111
94.45943,60.72428,104.53379
53.74373,53.686317,53.685318
126.0356,126.65111,126.65111
105.592606,118.74341,126.65111
113.00481,126.64744,126.65111
125.2624,126.65111,126.65111
126.189964,126.65111,126.65111
111.0572,126.65111,126.65111
126.65111,126.65111,126.65111
112.43768,125.90536,126.65111
157.93134,60.718548,104.54053
112.435844,125.88222,126.65111
96.07294,83.454994,103.01058
75.94171,60.718403,104.54287
70.67385,102.925766,126.65111
