427.72,427.72,427.72,427.72,427.71
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
401.9,415.92,402.63,395.0,393.55
427.55,426.6,419.95,404.1,395.36
427.92,427.64,425.47,415.22,399.87
425.5,427.89,427.26,423.2,409.16
427.98,427.96,427.79,426.64,420.0
427.79,428.0,427.96,427.64,425.48
427.71,427.71,427.7,427.63,427.13
414.5,414.61,414.62,414.6,414.47
352.36,366.59,372.74,360.32,341.56
421.16,420.16,405.91,395.65,393.36
426.68,426.11,419.08,403.14,394.87
427.31,427.55,425.61,415.81,400.22
412.63,426.24,426.7,423.43,410.34
386.97,408.28,423.53,426.48,422.74
387.33,408.84,423.73,427.03,426.48
395.43,417.25,426.0,427.48,426.86
401.15,408.88,410.33,410.43,409.5
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
414.96,427.99,427.99,427.99,427.98
428.0,428.0,428.0,428.0,427.99
427.83,427.83,427.83,427.83,427.83
427.76,427.76,427.76,427.76,427.76
427.73,427.73,427.73,427.73,427.72
427.47,427.47,427.47,427.47,427.46
426.23,426.23,426.23,426.23,426.23
422.24,422.24,422.24,422.24,422.24
415.62,416.29,416.29,416.29,416.28
427.77,427.77,427.77,427.77,427.76
427.75,427.75,427.75,427.75,427.74
425.77,425.77,425.77,425.77,425.76
427.65,427.65,427.65,427.65,427.65
422.06,426.9,426.9,426.9,426.9
427.84,427.84,427.84,427.84,427.83
427.83,427.83,427.83,427.83,427.83
428.02,428.02,428.02,428.02,428.02
427.78,427.78,427.78,427.77,427.77
427.84,427.84,427.84,427.84,427.83
427.75,427.75,427.75,427.75,427.75
426.52,427.75,427.75,427.75,427.75
428.0,428.0,428.0,428.0,427.99
427.94,427.94,427.94,427.94,427.94
233.72,253.85,283.94,310.01,321.01
309.21,327.1,346.12,354.02,355.73
335.72,338.52,340.84,341.63,341.19
355.98,350.53,338.94,335.15,330.98
333.7,342.56,328.01,305.39,299.57
380.26,385.4,382.81,368.3,346.12
365.91,367.3,361.72,341.17,315.07
335.61,323.27,321.76,321.86,313.67
320.7,316.02,316.61,321.84,324.71
428.0,428.0,428.0,428.0,427.99
427.96,427.96,427.96,427.95,427.95
428.01,428.01,428.01,428.01,428.01
428.02,428.02,428.02,428.02,428.02
427.72,427.72,427.72,427.72,427.71
427.86,427.86,427.86,427.86,427.85
289.97,309.14,321.1,342.07,350.73
388.77,380.91,379.42,379.47,379.5
412.34,397.67,387.69,385.58,385.16
417.79,411.61,395.9,386.74,384.8
416.66,415.4,408.29,392.34,384.02
410.97,410.76,409.3,401.43,385.35
399.92,399.9,399.67,398.12,389.81
400.47,400.46,400.43,400.2,398.57
402.9,402.9,402.9,402.89,402.82
427.31,427.31,427.31,427.31,427.31
427.06,427.06,427.06,427.06,427.06
425.66,425.66,425.66,425.66,425.66
427.51,427.51,427.51,427.51,427.5
427.5,427.5,427.5,427.5,427.49
427.59,427.95,427.95,427.95,427.94
428.01,428.01,428.01,428.01,428.01
416.02,428.01,428.01,428.01,428.0
428.02,428.02,428.02,428.02,428.01
428.02,428.02,428.02,428.02,428.02
428.0,428.0,428.0,428.0,427.99
419.0,427.72,427.72,427.72,427.72
427.3,427.31,427.31,427.31,427.3
427.92,427.94,427.94,427.94,427.93
427.7,427.7,427.7,427.7,427.69
420.42,420.45,420.46,420.46,420.44
427.31,427.31,427.31,427.31,427.31
427.32,427.37,427.37,427.37,427.36
427.92,427.92,427.92,427.92,427.91
428.01,428.01,428.01,428.01,428.0
427.99,427.99,427.99,427.99,427.99
428.0,428.0,428.0,428.0,428.0
428.0,428.01,428.01,428.01,428.01
427.93,427.93,427.93,427.93,427.93
230.03,255.55,288.26,312.01,322.21
255.19,271.57,288.23,290.35,294.7
300.51,313.25,308.36,297.68,295.23
295.08,272.76,259.58,261.13,267.68
303.6,283.34,264.47,252.16,251.35
303.07,285.76,277.17,263.43,250.55
317.45,305.75,292.42,290.13,285.24
316.07,310.58,295.31,287.81,288.52
318.23,314.72,300.73,286.76,284.93
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
427.99,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
427.9,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.01
428.02,428.02,428.02,428.02,428.02
428.01,428.01,428.01,428.01,428.01
427.99,427.99,427.99,427.99,427.99
427.96,427.96,427.96,427.96,427.96
427.43,427.43,427.43,427.43,427.43
427.41,427.41,427.41,427.41,427.41
427.32,427.32,427.32,427.32,427.31
420.27,420.27,420.27,420.27,420.27
425.05,425.05,425.05,425.05,425.05
427.48,427.49,427.49,427.49,427.48
427.89,427.89,427.89,427.89,427.88
427.89,427.89,427.89,427.89,427.88
428.0,428.0,428.0,428.0,428.0
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.01,428.01,428.01,428.01,428.01
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
427.97,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.01
428.0,428.0,428.0,428.0,427.99
427.92,427.92,427.92,427.92,427.92
428.0,428.0,428.0,428.0,428.0
427.99,427.99,427.99,427.99,427.99
428.02,428.02,428.02,428.02,428.01
428.02,428.02,428.02,428.02,428.01
428.02,428.02,428.02,428.02,428.01
428.01,428.01,428.01,428.01,428.01
427.93,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
428.02,428.02,428.02,428.02,428.02
413.78,428.02,428.02,428.01,427.95
427.99,427.99,427.99,427.99,427.97
361.89,367.93,367.29,369.11,371.68
419.34,407.42,395.62,392.71,392.18
416.37,411.95,397.27,386.03,383.38
403.61,403.19,400.2,387.95,373.8
397.59,397.57,397.45,396.58,391.02
398.06,398.06,398.01,397.62,394.91
397.18,397.16,397.04,396.19,390.86
422.38,422.38,422.37,422.31,421.88
408.61,408.61,408.61,408.61,408.6
427.68,427.68,427.68,427.68,427.68
416.53,425.62,425.62,425.62,425.62
427.66,427.66,427.66,427.66,427.66
427.93,427.93,427.93,427.93,427.92
