29.81,67.52,69.59,69.83,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.82,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.82,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.96,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.81,67.62,69.61,69.84,69.87,69.88,69.88,69.88,69.88,69.88
30.54,68.63,69.76,69.86,69.87,69.88,69.88,69.88,69.88,69.88
29.82,66.96,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.96,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
30.77,68.69,69.76,69.86,69.87,69.88,69.88,69.88,69.88,69.88
29.82,67.59,69.6,69.84,69.87,69.88,69.88,69.88,69.88,69.88
29.82,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
30.69,68.67,69.76,69.86,69.87,69.88,69.88,69.88,69.88,69.88
43.37,69.17,69.78,69.86,69.88,69.88,69.88,69.88,69.88,69.88
29.83,66.96,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
29.83,66.97,69.5,69.82,69.87,69.88,69.88,69.88,69.88,69.88
34.43,69.0,69.79,69.86,69.88,69.88,69.88,69.88,69.88,69.88
