377.76,326.49,332.97,353.77,372.97,377.91,378.67,378.77,378.78,378.79
405.52,342.41,341.69,350.08,373.94,389.45,392.72,393.2,393.26,393.27
516.73,410.17,392.17,393.33,410.76,433.6,440.82,441.98,442.13,442.16
555.95,460.12,393.47,378.31,395.34,415.81,421.45,422.32,422.44,422.45
439.52,339.51,328.25,328.13,336.51,359.96,375.26,378.53,379.01,379.08
390.06,313.06,314.11,313.96,315.73,325.76,349.13,362.01,364.61,364.99
408.36,341.12,338.16,337.74,337.9,339.5,348.91,373.11,387.71,390.69
403.48,330.29,326.44,325.84,325.78,325.94,327.15,334.63,357.3,374.11
149.29,212.74,236.42,263.01,322.16,308.02,309.03,310.09,317.3,338.86
474.37,377.8,363.07,360.82,360.51,360.47,360.55,361.28,366.2,385.76
418.05,332.41,325.95,325.05,324.92,324.91,324.92,325.05,325.95,331.76
552.8,439.18,395.18,386.14,384.84,384.68,384.76,385.57,390.95,411.38
597.29,531.17,456.74,410.37,402.0,408.38,431.6,448.64,452.43,452.99
604.36,562.81,534.53,459.66,415.0,417.35,440.97,452.72,454.89,455.2
887.16,945.21,956.35,958.01,958.25,958.29,958.29,958.29,958.29,958.29
889.41,945.89,956.47,958.03,958.25,958.29,958.29,958.29,958.29,958.26
591.6,883.98,945.47,956.42,958.02,958.18,957.71,954.14,932.95,872.74
852.93,933.38,954.28,957.7,958.21,958.28,958.29,958.27,958.14,957.14
855.48,934.4,954.57,957.76,958.23,958.29,958.3,958.29,958.17,957.32
864.63,937.31,955.01,957.82,958.23,958.29,958.29,958.3,958.29,958.29
867.71,938.65,955.27,957.85,958.23,958.28,958.29,958.29,958.29,958.26
883.95,944.32,956.22,957.99,958.25,958.29,958.29,958.29,958.28,958.2
571.62,876.44,944.11,956.2,957.99,958.2,957.95,955.86,942.51,893.4
848.63,930.31,953.67,957.6,958.19,958.28,958.28,958.19,957.56,953.08
852.74,932.31,954.14,957.69,958.2,958.28,958.28,958.24,957.88,955.3
868.33,938.94,955.32,957.83,958.2,958.22,957.99,956.24,944.53,893.67
872.24,940.5,955.64,957.9,958.23,958.27,958.21,957.76,954.46,933.99
862.81,934.58,950.73,953.23,953.58,953.54,952.87,948.14,923.4,861.85
634.39,598.82,577.19,523.07,493.61,487.73,486.88,486.76,486.75,486.75
749.53,802.21,907.09,942.23,920.41,848.96,757.82,741.85,740.13,739.9
282.37,285.6,330.2,327.3,350.76,359.77,361.37,361.6,361.63,361.63
680.73,673.44,639.19,582.64,566.96,564.65,564.49,564.63,564.81,564.99
836.83,925.53,952.88,957.48,958.16,958.25,958.22,957.84,955.12,937.43
840.87,928.07,953.52,957.6,958.2,958.28,958.29,958.27,958.11,956.92
857.78,935.03,954.42,957.49,957.94,958.01,958.01,958.01,957.99,957.83
853.71,933.97,954.46,957.68,958.14,958.21,958.22,958.22,958.22,958.21
866.83,938.52,955.22,957.82,958.19,958.25,958.25,958.26,958.25,958.24
839.86,927.88,952.86,956.93,957.53,957.62,957.62,957.57,957.14,954.11
865.93,938.48,955.2,957.77,958.15,958.2,958.21,958.21,958.2,958.11
864.27,935.61,951.95,954.47,954.83,954.88,954.89,954.88,954.81,954.25
897.47,947.9,956.78,958.08,958.26,958.29,958.29,958.29,958.29,958.29
894.43,947.04,956.64,958.05,958.26,958.29,958.29,958.29,958.29,958.29
898.76,948.27,956.85,958.09,958.27,958.3,958.3,958.3,958.3,958.3
868.3,936.16,951.28,953.58,953.91,953.95,953.94,953.79,952.71,945.26
892.82,946.2,955.9,957.33,957.53,957.56,957.57,957.56,957.54,957.36
794.74,884.61,937.83,937.8,893.86,816.99,743.95,736.08,735.02,734.87
864.23,938.29,954.9,957.42,957.79,957.84,957.85,957.82,957.61,956.1
678.94,641.35,579.67,540.25,531.9,530.68,530.53,530.53,530.54,530.55
