439.92755,26.219517,10.792396
213.77716,35.005264,34.878265
67.644646,36.295845,210.48239
95.04098,33.922478,283.90524
180.08131,24.813242,67.20683
173.41571,89.6341,125.55088
175.25157,115.326096,153.433
107.50122,171.93771,291.754
155.72293,192.30536,276.55057
177.37733,155.31874,158.72142
36.296703,11.497465,2858.7576
139.96846,5012.1074,67.83199
833.8143,12.244478,8.89412
1527.6423,16.727587,12.192572
125.75185,35.814438,65.41682
65.113655,30.108772,168.99582
76.71283,27.495012,244.58516
87.15869,61.601284,265.38095
68.72375,24.454342,232.19019
143.86636,31.06082,74.389755
47.03972,17.634846,1889.4781
22.239988,2119.0994,4600.0107
165.22958,126.0904,25.19578
1842.1237,8.239858,8.627303
320.24216,22.264961,26.390644
94.08284,29.71677,116.1168
68.03167,23.694294,189.97354
85.14284,28.71579,197.60034
95.15304,32.07418,195.66277
2166.7415,25.19251,12.624328
1929.9022,27.690475,7.8800516
3536.7007,14.755734,6.9363317
2678.5676,9.127692,7.8027644
3903.5627,8.979715,8.236853
938.3732,23.23481,17.293858
1102.8489,25.342747,17.683968
1978.6709,21.800434,13.445197
1750.555,24.098795,14.311508
1045.8926,32.46846,18.8126
914.5959,27.585495,17.138956
133.53186,42.69577,97.31893
284.9495,39.356403,68.11575
2024.5682,20.969997,12.768678
5872.96,22.683731,6.256051
690.04877,23.375807,9.34426
62.692944,20.65958,220.96843
92.45395,16.177004,91.49356
107.399445,7.589801,45.159813
6.894039,216.40465,328.75388
884.5988,9.053584,10.68419
102.45918,29.823088,61.285942
63.332184,28.271246,181.7569
75.0036,26.914923,245.50136
65.141365,18.151253,208.07413
25.475422,58.738857,131.47833
1748.2225,65.31637,13.839297
4240.9854,22.28185,8.843389
4473.907,21.45887,7.0549
625.93567,26.534504,9.538974
4826.0806,9.043951,6.8282313
3406.8276,8.498022,7.4858537
3243.1833,8.842754,8.5756645
2719.276,13.91778,10.394487
162.21162,44.43023,65.23875
151.42377,125.05511,152.84213
19.7065,48.51219,305.35416
6.865545,198.65404,315.0717
638.63965,9.381807,11.729973
84.87741,28.214817,68.40428
53.97618,26.842861,208.67389
75.90861,26.79308,270.51755
109.7564,17.132666,119.45616
312.04828,246.32533,83.427155
313.68903,159.38284,68.6384
314.6873,118.89998,42.752842
148.64319,52.91118,99.86241
142.25575,97.88584,171.79576
178.79929,224.72806,178.72346
187.46652,72.812004,153.49939
