6244.846,3.8652222,186.08427,884.5972,2566.4463
3941.8052,122.87047,186.33942,331.87646,4208.0103
3398.882,4.1339655,2.9721243,7367.269,205.82895
137.38771,19.636492,226.40822,964.87164,5384.632
36.314053,171.94414,80.09532,3765.411,696.8604
108.29225,11.906815,8.323563,31.598589,3.8677404
548.26373,125.62406,257.41266,3.2928317,3.1282327
1120.8634,1365.3787,3003.8586,5.6541214,661.4363
333.80096,1437.7365,461.64124,191.3104,259.7368
622.6268,53.8676,214.42747,996.1068,616.5521
1060.2965,51.910873,333.48697,178.44365,4563.9434
103.6229,47.88597,374.70987,53.63901,7413.71
2.7167034,1402.7495,68.08599,7415.752,157.41812
2.917364,254.56274,533.73083,3587.609,6.277699
85.24412,6400.2617,6059.38,399.28882,10.739616
3563.091,5697.4893,13.106604,1345.9784,205.33138
58.568245,85.001945,92.041466,166.84988,399.46
805.29315,211.50638,35.39642,6.630028,3.6957505
1246.482,152.514,37.270348,23.829817,94.98848
6147.6763,9.056351,7.8817225,254.46713,474.73843
1333.9537,30.00178,4.860363,28.9205,128.02998
52.364677,1940.0118,7393.5825,368.0243,12.084713
2.7180512,199.24979,1321.9581,3.1811316,20.597984
59.318737,255.56999,229.04431,13.872275,750.03235
3945.3767,8.345598,69.107925,67.9083,16.247765
68.806625,1220.021,165.35252,90.310265,1160.9008
2631.0256,189.11745,2412.8716,32.709908,79.96974
195.59373,116.86065,267.4563,16.694954,81.16285
136.784,4050.6719,328.1715,5.8268657,98.05793
1595.5642,373.278,64.9348,22.05088,2777.7078
943.90814,3728.272,3.437703,673.45306,43.11052
71.43246,452.95728,1523.3969,907.69794,3.1007643
2.948613,7413.628,6978.602,952.80145,52.497334
102.83092,3305.3318,3.0607343,3.8739495,849.9198
2.7298906,757.39813,327.2939,3365.509,3.660848
3.4256723,2024.196,3.9641433,1958.8145,5.2251086
9.975527,1180.6019,191.1979,3.6359231,136.78531
73.72266,18.771082,749.5233,15.835608,94.54883
5097.853,27.259464,2789.7153,12.772273,868.0186
14.970325,4884.5146,15.119518,16.471369,35.98909
19.073645,3848.4163,41.688293,19.617094,69.92351
59.198917,3553.7932,18.081821,18.024742,138.04474
6240.51,71.08256,801.08636,6.350566,4.509307
130.2811,805.4769,897.1349,52.10803,57.45464
17.578625,129.82933,47.743538,5988.256,50.966774
2.7300932,76.5153,393.46036,2834.0967,51.758198
3.5136342,7240.5044,2.7396138,2345.7307,207.15045
4273.353,1081.4539,93.7008,25.950575,209.7627
68.37454,69.53503,9.601114,82.77555,201.59973
1457.8574,130.25558,32.358242,709.85504,39.847645
113.66834,197.68713,63.359688,481.95822,904.497
343.23672,2.8720672,66.81569,3711.9514,2025.6931
309.14633,13.267707,4661.843,1214.7689,15.70884
1057.7793,16.661207,192.05988,673.3589,722.72577
2.7188878,398.9689,1477.95,2.7836194,325.49408
2.7171485,170.84021,153.04651,29.44302,999.3823
2.7167807,163.93839,153.97192,6.982917,1396.5488
2.717866,41.619972,721.53937,48.265625,110.65429
13.585993,3575.0342,31.340862,3.0185778,72.83799
63.085423,8.164008,1698.0111,15.027906,2197.3198
3.8351557,130.13837,56.41267,110.984825,6874.906
108.51113,115.512276,109.830376,99.59602,1977.1262
773.24426,3.0587902,3276.674,1834.3564,21.516762
12.359912,3.7744312,2404.3237,4.3813267,22.664322
44.310406,3.0663629,14.76031,3.345505,779.63464
2.728041,103.34298,3353.5425,3.2592502,195.75438
11.101292,62.99319,239.97955,42.653732,2205.2837
3.0798793,25.687029,678.893,39.832184,3457.277
2.739391,8.783371,314.0,7344.439,4460.198
71.876076,306.08746,6686.1133,8.858761,130.63914
68.62422,72.45412,22.745945,4.3446593,2141.762
15.958112,609.5433,152.73422,2732.645,3.0625103
91.97483,8.810318,561.0031,397.1701,1050.5219
1307.3885,1782.4121,3.5875368,1408.8407,46.187416
3042.0273,5.7290936,253.11401,156.65161,5956.4785
2065.465,113.94181,10.980405,22.876987,214.79718
3683.88,156.7453,687.8457,18.65791,50.195904
16.160254,43.871555,36.239704,135.36162,503.17633
26.623652,74.94938,181.27332,928.3861,160.06796
11.50305,4605.3384,19.320948,12.320696,4470.842
420.3776,182.70627,660.9301,2.8406465,148.43219
2.7270508,25.889406,3286.766,556.77136,1139.3068
2375.2153,110.09053,2087.6123,142.9442,101.97559
691.5402,339.43994,4050.5337,1447.9299,77.939575
24.631235,434.0422,327.92764,120.35894,2445.6973
243.8792,1017.83936,26.315931,433.4775,388.53152
26.22259,767.42114,307.4245,5764.218,26.895998
282.92694,833.8096,240.5298,10.732431,279.67484
42.590427,419.70312,3921.5186,1924.8264,89.59176
130.94739,108.288185,51.109364,1502.9745,551.3129
138.71057,24.69878,86.67481,405.86884,332.66907
201.51097,31.584465,615.5212,319.2925,2611.432
347.3948,30.86011,57.725063,609.293,5646.7803
138.68124,31.248865,381.03052,6977.429,69.66293
30.757273,101.40217,790.9658,3.4210474,109.91427
75.409546,52.87449,865.80896,2.7174482,198.7136
194.10965,85.085144,221.14066,7381.8193,764.41364
6270.15,164.508,141.0185,3152.1572,74.38434
6.9800286,894.9767,768.9745,1869.3002,47.921757
12.82298,6.427006,175.41405,55.540096,81.09152
99.67388,2.83291,1481.4172,86.99119,355.00748
