10.261907,302.2838,134.77237
94.410355,68.067604,81.013054
65.52508,190.534,36.641453
138.71841,47.060192,61.587822
7.6824994,279.33093,266.5444
291.4411,278.04028,192.80075
29.501102,69.557076,34.629463
31.290905,52.421806,14.704883
36.166824,62.766582,547.5902
208.06218,17.52723,6.8030705
76.25533,7.407571,21.123009
15.558613,39.071987,75.54313
66.49449,93.65511,30.034733
186.3419,87.622025,229.57271
23.122171,32.520836,104.72756
10.014285,600.9616,55.083202
20.406212,85.63491,42.31247
106.37248,28.818466,71.90887
115.88936,58.064457,64.33714
54.77477,33.43971,148.83186
20.35376,331.63644,277.06168
32.972687,16.369144,485.53104
141.12282,25.16774,80.79856
64.190125,10.228969,189.41164
169.71498,80.41855,31.961885
38.9595,52.78018,68.46252
51.59114,15.727804,55.432304
52.597202,97.97871,15.872414
70.04091,1372.6868,30.327065
10.231344,531.1475,4.309427
23.113108,73.19496,65.756805
6.503617,261.48138,117.729645
215.02852,34.14207,7.919083
130.3262,68.98735,80.04782
195.48723,295.48273,12.533904
57.251335,46.250412,208.05527
44.899765,41.07331,222.05367
35.700752,46.69032,265.85776
37.241287,99.425316,149.36966
47.43538,153.25392,122.02626
42.24761,144.91443,26.777107
11.571451,42.410477,568.74335
180.65201,42.54907,53.694294
82.54238,53.219494,225.12042
98.44271,10.844673,601.5476
33.656082,226.21667,40.86777
26.326769,318.79016,118.406815
121.50195,25.6708,88.823044
59.524265,82.30274,33.035328
69.84424,105.04329,69.904594
39.370163,180.06418,79.076324
68.72785,32.587444,17.206425
53.93323,74.45686,93.48371
48.644073,36.72555,25.947077
94.75255,117.20629,23.531708
61.10188,59.855484,42.5743
47.874447,38.419136,59.072784
56.89199,11.8822565,189.23381
17.588987,133.99828,141.33559
140.52919,84.92844,96.807396
66.67818,136.0489,199.75154
93.36296,102.97595,189.45023
46.270695,342.44647,19.879559
75.63747,413.1701,20.688135
395.66602,39.42657,102.27102
219.30742,17.242582,42.507507
144.9802,63.177174,71.22217
21.04208,21.901516,185.21642
477.57065,62.56171,956.40265
66.65287,177.51114,50.539284
142.86064,17.36797,45.47118
40.492092,32.236053,100.06628
32.591232,359.19354,60.357082
311.03088,35.691658,21.730318
552.73694,441.04974,98.03352
442.11298,274.5535,88.9515
31.547773,144.72363,115.86896
9.285024,216.43793,38.910576
28.736448,123.16312,105.646324
19.73339,135.0867,115.54641
117.548065,15.506016,12.904901
51.476776,91.194405,135.05663
65.00803,16.278234,189.73161
47.03616,37.8569,29.163664
52.951557,124.80977,46.58983
32.110672,46.27033,91.54304
39.723915,257.39627,80.43575
41.207874,40.539944,35.86844
92.32871,161.71321,111.19294
126.26177,30.71255,99.759315
14.865946,32.237843,54.294186
6.811363,1746.7997,630.8783
142.57559,108.31155,177.44006
308.841,63.784344,266.46698
32.991802,109.141205,161.65729
85.98163,126.51681,235.14319
73.60588,133.63054,46.18626
154.70737,68.22089,34.545902
440.29846,41.170113,102.60851
98.53865,25.92479,125.67867
176.33179,107.66493,308.25235
89.772095,158.49834,73.52377
109.395424,2.0527494,82.5656
37.466373,905.866,10.424438
105.868774,33.542713,101.53332
141.59024,14.391361,234.30821
87.05127,27.754078,24.143822
54.368973,28.320518,123.426125
97.02576,159.32442,109.36525
43.69288,322.45584,58.265835
58.032887,41.342854,50.110798
55.035145,13.100984,84.15657
131.87566,549.28394,154.5894
210.89043,34.96989,14.455909
184.18222,46.84019,12.980383
25.314291,325.40735,30.083698
52.48564,26.917074,8.502267
3.3862057,101.571884,83.02691
84.35433,9.915861,66.629295
59.53932,34.82787,69.76291
339.37317,27.54615,56.054985
105.78376,19.917528,84.077675
263.6283,72.92452,71.61808
280.97217,45.40713,143.66049
342.2641,40.84685,162.16937
165.59674,15.487701,187.4367
120.47097,40.367737,26.18323
70.02089,35.18107,75.20096
29.610546,329.44263,49.01122
109.59169,121.0527,78.77523
64.17726,78.61237,40.130833
58.173443,13.396055,211.65663
18.50566,10.101169,147.6282
147.88911,35.687683,73.13017
68.50273,24.033222,121.19104
71.5028,19.37804,152.78198
30.223892,178.10854,121.88098
42.927006,330.49283,87.80302
259.20297,67.152374,67.600876
65.53199,52.87931,184.06445
54.66624,31.584435,201.36638
53.046257,21.872976,205.27353
74.79667,56.384266,20.187437
171.20244,12.113994,25.045832
16.675606,122.83037,155.04358
818.14325,42.948532,1.5617303
149.04626,34.82705,159.39362
80.50431,6.5354037,272.52188
94.559265,9.896947,204.15198
21.275537,159.70602,44.632652
338.02863,20.947966,81.424034
19.513565,114.106224,70.382484
