497.88,497.88,497.88,
498.31,498.31,498.31,
494.85,494.85,494.85,
495.02,495.02,495.02,
495.84,495.84,495.84,
264.31,185.69,185.69,
204.02,174.6,174.6,
0.0,0.0,0.0,
623.72,623.72,623.72,
0.0,0.0,0.0,
775.98,775.98,775.98,
776.22,776.22,776.22,
1691.87,951.75,951.75,
1930.08,956.27,956.27,
807.65,807.65,807.65,
799.09,799.09,799.09,
789.11,789.11,789.11,
115.04,439.61,439.61,
825.02,825.02,825.02,
829.49,829.49,829.49,
859.61,859.61,859.61,
859.34,859.34,859.34,
859.12,859.12,859.12,
812.9,812.9,812.9,
1946.05,1946.05,1946.05,
2094.18,2094.18,2094.18,
1900.43,1900.43,1900.43,
1498.97,1498.97,1498.97,
5050.72,2481.19,2481.19,
2012.92,1591.34,1591.34,
217.77,1176.52,1176.52,
1054.65,1408.24,1408.24,
2393.62,999.38,1740.32,
1711.74,1711.74,1711.74,
1643.0,1643.0,1643.0,
1633.85,1633.85,1633.85,
1596.54,1596.54,1596.54,
2066.22,1803.57,1803.57,
1904.49,1160.32,1160.32,
847.64,847.64,847.64,
0,1250.9,1250.9,
0,1376.41,1376.41,
1709.86,1709.86,1709.86,
2499.76,1408.89,1924.96,
1820.22,1685.33,1745.39,
1919.54,1919.54,1919.54,
1826.31,1826.31,1826.31,
1719.21,1203.72,1203.72,
0.0,0.0,0.0,
0.0,0.0,0.0,
1052.36,1052.36,1052.36,
1050.97,1050.97,1050.97,
1045.16,1045.16,1045.16,
437.1,838.41,838.41,
4256.25,3419.01,2847.88,
1123.73,1123.73,1123.73,
1115.92,1115.92,1115.92,
1676.66,1676.66,1676.66,
1639.2,1639.2,1639.2,
2592.62,1879.56,1879.56,
3778.21,1858.62,1858.62,
1326.46,1996.44,1996.44,
2774.51,1954.16,1954.16,
0.0,0.0,0.0,
992.88,992.88,992.88,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
0.0,0.0,0.0,
971.88,971.88,971.88,
956.91,956.91,956.91,
957.54,957.54,957.54,
258.44,258.44,258.44,
239.08,239.08,239.08,
304.91,304.91,304.91,
381.11,381.11,381.11,
344.31,344.31,344.31,
388.86,388.86,388.86,
390.68,390.68,390.68,
417.8,417.8,417.8,
429.8,429.8,429.8,
0,620.31,620.31,
1799.03,983.33,983.33,
0,1117.08,1117.08,
159.54,1236.76,1236.76,
1205.38,1337.95,1337.95,
2182.85,1335.54,1335.54,
0,1432.29,1432.29,
1115.95,1441.35,1441.35,
1343.5,1561.05,1561.05,
3623.87,787.9,1589.19,
3136.9,1463.0,1463.0,
3247.41,1283.15,1283.15,
800.17,800.17,800.17,
859.92,859.92,859.92,
940.54,940.54,940.54,
1570.5,1570.5,1570.5,
1120.04,1120.04,1120.04,
1161.68,1161.68,1161.68,
984.72,984.72,984.72,
976.3,976.3,976.3,
979.67,979.67,979.67,
983.68,983.68,983.68,
991.2,991.2,991.2,
1082.81,1082.81,1082.81,
932.04,932.04,932.04,
313.9,313.9,313.9,
567.11,567.11,567.11,
504.27,504.27,504.27,
500.24,500.24,500.24,
1043.48,614.19,614.19,
1214.03,1214.03,1214.03,
1060.3,1060.3,1060.3,
1361.9,1361.9,1361.9,
1844.16,842.23,1460.44,
914.04,852.24,852.24,
535.29,879.54,879.54,
706.66,706.66,706.66,
1428.53,853.37,853.37,
723.64,723.64,723.64,
813.82,813.82,813.82,
869.14,869.14,869.14,
683.95,726.57,726.57,
730.43,624.05,624.05,
563.62,563.62,563.62,
537.16,537.16,537.16,
210.4,346.65,346.65,
617.37,463.04,463.04,
0,367.49,367.49,
615.94,615.94,615.94,
511.58,511.58,511.58,
372.03,372.03,372.03,
374.96,374.96,374.96,
402.79,402.79,402.79,
408.15,408.15,408.15,
407.48,407.48,407.48,
408.81,408.81,408.81,
399.09,399.09,399.09,
387.98,387.98,387.98,
209.17,168.86,168.86,
171.09,171.09,171.09,
100.54,162.53,162.53,
0,169.77,169.77,
221.13,221.13,221.13,
298.1,298.1,298.1,
314.25,314.25,314.25,
305.23,305.23,305.23,
275.74,275.74,275.74,
287.89,287.89,287.89,
302.2,302.2,302.2,
305.35,305.35,305.35,
333.23,333.23,333.23,
232.15,232.15,232.15,
222.54,222.54,222.54,
619.12,350.25,350.25,
253.56,253.56,253.56,
260.67,260.67,260.67,
259.79,259.79,259.79,
356.8,356.8,356.8,
402.92,402.92,402.92,
426.29,435.6,435.6,
