1513.4473,37.008293,47.914364
1823.536,26.724697,32.344856
31.025564,3.3168726,3.3546522
13.594297,59.170673,182.24101
90.26748,1482.5885,738.3192
19.67607,3.8393455,38.817917
10.223831,11.393513,6539.0225
2858.2869,3.7194932,3812.348
2.876725,3.0630171,48.397034
113.474434,84.1624,2522.687
28.254848,1765.2085,335.54697
27.206333,8.788263,15.561903
108.10527,239.65239,1734.4677
457.45547,276.5167,56.195675
2746.2134,4.707055,4189.2534
358.04483,58.792892,985.5337
11.009414,7214.337,997.8998
242.56882,23.726196,5519.44
277.98932,2.8864653,73.37465
55.823196,6.2781262,78.83277
2045.997,10.645472,150.25674
51.593426,7.1924787,823.8473
199.70001,182.15224,145.99916
549.8133,1831.1274,7420.933
868.50555,47.804977,122.46289
355.5745,24.478138,66.70691
430.58258,313.71353,23.80744
32.87674,32.2167,63.888042
541.381,2327.3884,2296.3782
29.583065,29.828705,196.59123
27.042976,244.27324,6604.531
52.8265,1142.5562,110.045975
1049.3794,772.2067,109.6078
5186.5103,74.77203,84.5775
76.53021,20.944618,166.4937
118.33327,830.3556,75.97205
2601.6802,141.22223,6102.908
45.22822,861.4619,109.725716
714.65906,76.17802,67.39317
2902.517,362.33954,62.80714
18.79921,84.42435,216.40926
372.9153,21.811275,20.43129
3.423558,79.93104,91.560715
100.023926,1220.5903,7420.933
516.36096,3790.9565,128.60422
266.26178,38.027897,5522.7563
4.1548166,8.760012,52.41754
92.351875,2.974219,13.797646
1924.8661,272.68216,173.57141
3444.2917,98.46113,287.2043
80.96062,42.811104,141.20206
103.11434,7.3952413,7.45685
5.8149266,7.153939,2302.6104
23.330225,4262.7944,32.141476
1256.3688,1530.7002,6.903199
1132.8491,355.28436,191.76027
98.95935,25.36076,33.71251
14.860677,56.220345,334.22928
81.38218,95.87112,664.77966
4.154924,2666.6294,729.8221
1163.9524,1646.0278,199.16623
1145.6584,7368.98,74.13864
7143.9243,68.21542,376.10117
4.728427,2.7441337,11.142863
76.64715,3.2672725,235.69618
6.3993564,1588.7218,4829.6475
3887.1052,483.63315,141.49574
3029.915,82.779816,338.27927
174.82661,39.541214,164.1878
66.49339,40.24822,6.318876
5.588292,17.816158,1071.5094
7.4302564,5302.734,10.086023
287.6459,978.27496,4087.526
1968.7157,128.6885,36.467003
876.13556,165.65614,364.63464
49.84618,2.7450397,5.591716
199.69461,117.941986,4.1074023
9.432636,76.76951,14.577874
50.610043,44.808414,276.9611
7.633733,6734.0664,86.35426
201.94217,2302.033,12.943076
3251.1257,562.5247,91.05737
532.384,220.46475,823.5206
650.17505,431.05038,127.40583
30.142967,902.47015,1306.1763
16.339138,7406.1543,59.393864
82.96318,288.86832,7420.933
8.817493,931.36896,266.33853
6803.982,1308.4601,261.39172
43.690308,25.538834,72.42111
57.617794,845.03503,11.364254
63.931187,14.99755,122.228905
976.37885,13.566686,387.83118
272.568,28.22546,1222.5918
54.361572,216.20728,19.106863
27.254427,9.981179,5377.7417
6080.1978,3700.3342,225.31445
7.9950943,6.0321956,8.338977
9.858725,3.3942502,243.22562
222.77939,5.415854,76.50252
2476.999,6489.091,134.06346
5761.428,241.88547,167.83145
170.36688,92.3729,431.30237
383.79623,1340.334,4.445674
11.42023,30.354033,30.845982
10.157067,3743.4565,17.89341
21.44488,5.6977262,627.55164
4.661375,4.6728544,351.97327
4569.345,12.804387,35.333508
720.99146,171.68022,1532.8406
625.0941,499.68802,104.42692
11.626385,34.62324,77.508385
284.75165,28.2436,36.114403
1733.687,4363.877,846.2898
16.916058,208.2822,59.6716
642.5808,206.52205,5381.829
774.3502,1177.7916,17.365082
1362.6187,381.33603,99.25209
756.9,5379.4995,262.46942
1126.0597,84.829926,37.521694
7414.3022,2.7202747,6.390666
3.054374,61.94658,243.43927
69.10466,33.385685,86.262
460.8346,176.43225,100.42835
165.33574,9.561139,657.2917
322.38434,6898.9116,131.60025
543.3271,43.63559,14.560845
2163.11,37.59857,119.17481
2.8047855,51.237106,80.6572
116.71188,1110.1571,63.071556
2750.8555,3775.6035,53.408604
2022.0966,59.77292,45.30672
208.47758,21.673002,406.49994
2796.7437,2.8650389,298.401
16.065928,4823.519,1915.5938
49.283886,2318.0273,6.031336
4333.698,190.55724,3.7689304
123.521866,31.056456,233.55025
58.15343,2.7330067,299.81363
4.150549,1332.4808,222.99083
2326.4412,236.02722,1032.7784
10.179932,3.2550752,5.80336
7196.5293,2.91211,83.817245
10.115451,18.174757,464.6532
1203.0322,15.65978,21.355463
4.073936,2950.4927,5.240908
3.2715404,704.62427,1868.1714
271.4651,576.2407,1199.1302
36.47154,204.36461,468.58975
1209.1343,3.2366853,675.71155
235.31863,2.7167192,151.92172
19.669819,109.196846,513.1926
402.26447,61.75832,18.641762
792.8845,5.3059435,84.608734
1494.8262,438.7805,120.02442
1094.2611,278.26047,455.48306
14.702191,69.97592,261.72595
59.314716,56.950085,166.0767
198.9575,10.031594,1998.999
3233.3394,3.2856832,303.5667
44.350048,321.34903,1745.2561
62.864666,365.9912,5499.1064
250.34564,26.126226,115.74259
39.4836,183.515,27.050264
2652.3994,710.70966,146.42336
69.56879,302.22406,404.41663
3421.7844,3.8663068,40.67896
1089.0745,2.7856364,40.081745
178.3618,134.71947,648.2629
370.03418,253.47208,636.3
508.54538,744.77155,435.2553
30.069437,78.913895,363.71747
98.67792,79.62018,167.7621
671.6387,347.9774,95.719345
146.61682,2.7514687,340.86996
46.785774,5727.167,85.19327
59.141216,99.06385,6777.653
39.93633,1054.3434,86.60775
2997.056,37.360615,845.76294
1055.8387,877.43463,79.93705
8.567121,3.2180116,396.69473
10.365832,67.56772,291.90396
26.267254,8.522394,207.16978
2730.8003,11.084375,7178.3057
3.8525882,7420.6133,26.466406
3661.0146,5371.1455,6.861962
233.22136,4978.5513,277.763
900.0563,623.6368,2340.0466
10.006402,2.83166,8.026349
81.912346,39.75137,137.56265
22.130342,5.320827,139.82431
2535.5571,159.76193,4895.3984
55.07443,1431.8239,5619.164
2258.076,1377.9211,62.995045
