5.170756,57.28852,2.7166667
2.7346237,7.808851,2.7166667
11.983344,2.7166667,2.7166667
2.726177,2.7166667,4958.881
71.576996,2.7166667,7423.064
418.3054,2.7273085,2.7166667
217.5771,2.7253723,2.7166667
6487.687,2.7290072,5913.516
2.8156233,2.7169142,55.75891
716.58026,2.7494655,2.7622657
3.7846794,2.7204206,6756.8784
2.722592,2.938857,2.7166667
84.97918,2.7166667,2.7166667
10.941563,5.4528174,6524.6323
90.41813,6.972212,11.538836
6.393766,2.7214818,2.9156625
333.1218,2.7166667,2.7166667
2.7167013,2.716671,2.7166717
63.013855,2.815393,5.8439517
81.60004,8.976603,1283.8933
5.8391886,2.7166667,2.7167482
3.5933862,162.85284,3954.4104
297.09152,7466.3364,2.7166667
5648.399,2.7166667,2.7166667
2.7169464,2.7166667,2.7166667
7134.5996,2.716731,2.7166667
1292.1604,2.8327973,2.7166677
1253.8956,7466.337,2.7166667
5.0801325,2.7250402,2.7166667
2.7444923,23.477749,2.7166667
2.7192676,7.2770357,2.7166667
561.44806,2.7166667,2.7166674
2.7241595,2.7166667,2.7166667
2.7238805,2.7166667,2.7166667
4.476308,2.7166667,2.7166667
2.8063798,2.7166667,4266.8164
2.734659,7394.833,2.7166667
809.8711,2.7166667,2.7166777
96.60834,8.338248,2.7166667
2.9251916,7427.9653,2.7166667
2.7176366,7466.338,2.7166667
7340.9106,2.7166667,7366.885
535.19025,2.7166667,2.7166667
109.63285,7465.7,2.7166667
743.1143,7466.332,2.7166667
272.28458,282.9152,6.9958186
3051.1816,7461.408,2.7166667
1119.8805,2.7166667,2.7166672
2510.187,7165.215,2.7166667
5131.5923,2.7166667,2.7166667
38.095516,2.72063,4.6724963
47.513218,9.645727,2.7166827
2.7166667,2.7166667,2.7166667
2.7166667,2.7202816,2.7166667
30.744669,2.716669,2.7166667
4969.481,299.82837,2.7166667
1242.5515,2.7166667,4.6852574
5.5007663,2.7166681,3.845653
5.858207,2.7166667,123.295616
3.0971437,2.8254688,2.7166667
1347.353,7466.3325,4.7274795
7446.652,7466.338,2.7166667
163.1126,7466.338,30.645065
178.7592,2.7166667,2.7171645
316.44925,2.7166715,2.7169144
98.200485,971.54944,3786.8813
2395.336,7390.1406,2.7166667
4856.0537,2.7166667,2.7166667
39.003914,2.7176576,380.2291
114.019646,9.180992,2.716683
2.7166667,2.716667,2.7166667
2.7166667,2.7175586,2.7166667
12.114953,4.249542,2.7166681
23.892767,2.7497659,2.7166667
2284.5557,2.7166667,9.752321
142.41016,3508.729,6255.0513
1978.7485,11.8341465,3.9346528
157.91483,2.7953105,2.7212763
99.260994,4.407177,2.8089755
68.049065,18.007673,7.8572497
632.3043,3.4428208,2.7166667
13.486457,8.449798,2.7166667
175.03166,2.7167132,2.7166667
1106.1893,2.7166667,2.7166667
11.806389,2.7167404,7466.1646
3.1828797,2.7166667,2.7166667
2.9382262,2.7166667,2.7166667
2.7181995,7466.2793,2.7166667
72.740746,2.7206864,2278.8125
6757.8877,5.815689,2.7166667
