370.5,370.5,370.5,370.5,370.5,370.5,370.5,370.5,370.5,370.5,
369.5,369.5,369.5,369.5,369.5,369.5,369.5,369.5,369.5,369.5,
341.75,341.75,341.75,341.75,341.75,341.75,341.75,341.75,341.75,341.75,
351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,351.1,
338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,338.95,
332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,332.15,
334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,334.05,
129.96,141.93,138.26,139.39,139.04,139.15,139.11,139.12,139.12,139.12,
393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,
397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,397.25,
397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,397.05,
395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,395.8,
398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,398.75,
399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,399.25,
405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,405.15,
404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,404.8,
456.35,456.35,456.35,456.35,456.35,456.35,456.35,456.35,456.35,456.35,
536.45,536.45,536.45,536.45,536.45,536.45,536.45,536.45,536.45,536.45,
1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,
1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,
1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,1021.1,
1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,1022.45,
1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,1027.1,
1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,1026.35,
1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,1036.7,
1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,1041.9,
1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,1038.35,
1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,1036.35,
787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,787.35,
779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,779.7,
806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,806.15,
809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,809.45,
1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,1109.25,
1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,1110.1,
1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,1138.85,
1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,1147.65,
1094.25,1094.25,1094.25,1094.25,1094.25,1094.25,1094.25,1094.25,1094.25,1094.25,
994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,994.15,
565.75,565.75,565.75,565.75,565.75,565.75,565.75,565.75,565.75,565.75,
562.75,562.75,562.75,562.75,562.75,562.75,562.75,562.75,562.75,562.75,
562.55,562.55,562.55,562.55,562.55,562.55,562.55,562.55,562.55,562.55,
572.6,572.6,572.6,572.6,572.6,572.6,572.6,572.6,572.6,572.6,
571.95,571.95,571.95,571.95,571.95,571.95,571.95,571.95,571.95,571.95,
