625.04,452.09,628.13,462.54,366.65,312.45,284.8,288.65,333.09,355.06
918.11,470.82,1501.0,238.07,700.38,839.21,434.11,503.73,436.3,491.55
637.24,483.52,649.58,282.71,191.54,591.08,890.54,656.37,530.69,470.6
660.91,542.14,755.49,198.25,136.06,761.19,2623.92,177.28,529.39,570.38
1023.08,278.82,1124.58,147.7,390.57,3046.53,190.68,519.84,438.35,491.48
886.53,382.44,1369.76,216.84,889.46,1966.82,155.89,491.7,610.06,634.79
977.44,189.76,909.5,290.75,158.9,442.71,399.24,462.53,623.07,540.6
175.61,298.52,1300.92,887.55,612.27,433.83,418.37,393.69,396.26,404.37
464.27,567.04,761.92,698.44,637.72,554.21,504.85,468.84,458.52,449.76
875.58,638.72,477.6,506.36,431.79,374.54,372.93,365.93,320.0,290.43
394.0,407.5,332.6,376.68,258.22,346.57,155.79,337.53,419.19,867.68
418.4,502.5,327.57,2341.52,497.6,670.81,497.46,508.41,463.07,453.39
601.39,590.74,535.17,494.53,462.29,429.56,400.44,411.43,412.79,428.31
584.16,465.12,728.65,275.96,466.05,421.88,479.24,456.35,446.51,446.09
585.37,526.68,307.29,381.78,385.35,390.28,422.93,407.17,434.01,424.69
310.26,671.28,936.36,369.55,506.74,454.98,513.85,472.2,477.2,456.79
598.57,521.68,811.4,215.73,468.68,448.58,505.93,469.08,447.69,446.68
786.41,390.76,741.89,306.54,241.93,380.98,477.35,532.59,408.11,356.8
565.99,593.02,701.13,341.25,378.49,349.33,345.5,389.85,377.09,394.13
487.02,599.01,585.31,1253.77,420.44,2214.49,260.4,555.68,456.63,480.38
546.04,556.41,421.72,1097.13,315.65,382.14,345.51,303.17,415.96,367.92
172.71,572.09,581.74,400.93,493.25,405.16,349.61,293.38,252.77,182.82
226.01,541.96,423.8,388.74,361.56,386.98,339.23,282.17,231.87,273.07
444.77,449.64,447.11,355.01,369.41,357.57,362.12,383.36,381.5,401.32
587.62,450.43,415.67,325.35,371.97,336.37,349.23,353.92,373.6,377.03
