141.96,131.24,120.52,109.8,99.08,
81.4,62.8,44.19,25.59,6.98,
135.69,130.47,125.25,120.02,114.8,
170.64,172.09,173.54,174.99,176.44,
450.5,477.99,505.48,532.97,560.46,
690.56,738.69,786.82,834.95,883.08,
831.47,893.56,955.65,1017.74,1079.83,
732.8,783.58,834.36,885.14,935.92,
721.88,768.57,815.26,861.95,908.64,
1161.59,1245.65,1329.72,1413.78,1497.85,
972.49,1033.1,1093.72,1154.33,1214.95,
923.93,975.33,1026.73,1078.13,1129.53,
1444.6,1539.45,1634.29,1729.13,1823.97,
1721.86,1835.44,1949.03,2062.61,2176.19,
1692.51,1793.45,1894.39,1995.33,2096.27,
1503.24,1582.67,1662.1,1741.53,1820.96,
1494.58,1562.92,1631.27,1699.61,1767.95,
1213.98,1244.1,1274.22,1304.34,1334.46,
1003.45,1002.87,1002.29,1001.71,1001.13,
845.42,832.83,820.23,807.64,795.04,
754.13,736.58,719.04,701.49,683.95,
711.55,688.74,665.94,643.13,620.33,
487.7,432.71,377.73,322.74,267.76,
303.38,224.37,145.37,66.37,0.0,
273.61,258.3,242.98,227.67,212.35,
465.18,462.8,460.42,458.05,455.67,
349.11,335.0,320.89,306.77,292.66,
206.44,176.4,146.36,116.32,86.29,
463.5,462.8,462.1,461.4,460.7,
405.28,399.22,393.17,387.11,381.05,
262.11,238.36,214.62,190.88,167.13,
501.01,502.26,503.51,504.76,506.0,
589.36,597.33,605.29,613.26,621.23,
868.43,918.86,969.29,1019.72,1070.15,
729.71,762.52,795.33,828.14,860.95,
695.47,726.7,757.94,789.17,820.4,
713.02,724.63,736.23,747.84,759.45,
485.99,469.77,453.55,437.33,421.11,
944.21,985.99,1027.78,1069.56,1111.35,
800.16,827.84,855.52,883.19,910.87,
607.66,610.17,612.68,615.19,617.7,
696.44,700.95,705.46,709.98,714.49,
573.11,558.51,543.92,529.32,514.72,
399.19,359.78,320.36,280.94,241.53,
549.46,529.77,510.07,490.38,470.69,
564.1,557.76,551.42,545.08,538.73,
341.87,308.71,275.55,242.4,209.24,
361.34,336.66,311.98,287.3,262.63,
431.62,416.95,402.27,387.6,372.92,
388.81,377.93,367.05,356.17,345.29,
249.09,220.59,192.09,163.6,135.1,
224.53,193.51,162.48,131.45,100.42,
336.94,310.99,285.05,259.1,233.15,
457.54,457.74,457.93,458.12,458.32,
1041.08,1091.17,1141.27,1191.36,1241.45,
875.51,903.91,932.31,960.71,989.11,
812.03,841.96,871.89,901.81,931.74,
786.28,813.35,840.43,867.51,894.59,
432.08,435.1,438.11,441.13,444.14,
853.86,892.98,932.09,971.21,1010.33,
768.14,797.01,825.87,854.73,883.6,
1247.58,1314.95,1382.32,1449.69,1517.06,
1124.75,1176.07,1227.38,1278.69,1330.0,
899.86,925.51,951.15,976.8,1002.45,
668.52,666.2,663.87,661.55,659.23,
784.58,807.35,830.13,852.9,875.68,
920.2,951.46,982.71,1013.97,1045.22,
758.78,773.05,787.32,801.59,815.86,
548.02,536.58,525.15,513.72,502.29,
429.59,409.81,390.03,370.26,350.48,
462.9,439.06,415.23,391.39,367.56,
773.9,773.69,773.48,773.26,773.05,
519.79,489.37,458.95,428.52,398.1,
268.89,209.62,150.35,91.08,31.81,
332.97,298.5,264.02,229.54,195.07,
692.48,687.84,683.2,678.56,673.92,
1419.83,1508.8,1597.76,1686.72,1775.68,
1421.71,1507.44,1593.17,1678.9,1764.64,
1332.23,1400.77,1469.32,1537.86,1606.4,
1614.41,1700.41,1786.41,1872.41,1958.41,
1322.74,1375.38,1428.03,1480.67,1533.31,
1416.95,1483.8,1550.65,1617.5,1684.35,
1421.49,1478.94,1536.4,1593.86,1651.31,
1046.87,1057.98,1069.09,1080.2,1091.31,
908.34,894.58,880.81,867.05,853.28,
802.59,779.18,755.77,732.35,708.94,
936.23,939.82,943.41,947.0,950.59,
578.78,538.21,497.64,457.07,416.5,
218.65,133.07,47.49,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
628.71,642.13,655.54,668.96,682.38,
618.03,632.54,647.06,661.57,676.08,
722.49,740.89,759.28,777.68,796.08,
507.65,499.03,490.41,481.79,473.17,
389.6,369.36,349.13,328.9,308.66,
337.35,312.81,288.28,263.75,239.22,
920.26,949.24,978.21,1007.18,1036.15,
836.64,863.44,890.25,917.05,943.85,
770.5,794.33,818.16,842.0,865.83,
559.23,557.9,556.57,555.23,553.9,
402.87,383.82,364.77,345.71,326.66,
490.36,482.94,475.51,468.09,460.66,
320.07,292.83,265.59,238.35,211.11,
350.88,327.83,304.79,281.75,258.71,
315.42,295.91,276.39,256.88,237.36,
177.27,141.0,104.73,68.46,32.19,
66.47,18.72,0.0,0.0,0.0,
88.71,52.6,16.49,0.0,0.0,
196.71,166.76,136.81,106.85,76.9,
119.84,78.97,38.09,0.0,0.0,
14.09,0.0,0.0,0.0,0.0,
707.58,751.54,795.49,839.44,883.4,
963.05,1027.77,1092.48,1157.2,1221.91,
1311.95,1406.46,1500.97,1595.48,1689.99,
1098.14,1165.57,1232.99,1300.42,1367.85,
1540.8,1643.88,1746.96,1850.04,1953.13,
1641.13,1753.78,1866.43,1979.08,2091.73,
1743.07,1856.52,1969.96,2083.4,2196.84,
1713.58,1821.02,1928.47,2035.92,2143.36,
1478.18,1553.34,1628.51,1703.68,1778.85,
1458.5,1521.77,1585.03,1648.3,1711.57,
1429.38,1478.51,1527.65,1576.78,1625.92,
1024.35,1022.96,1021.57,1020.18,1018.79,
918.28,905.97,893.65,881.34,869.03,
860.61,833.51,806.42,779.32,752.22,
436.56,356.92,277.28,197.64,117.99,
368.64,375.47,382.31,389.14,395.97,
323.07,322.26,321.46,320.65,319.85,
443.78,450.47,457.15,463.84,470.53,
310.8,301.09,291.38,281.67,271.96,
443.67,443.51,443.34,443.17,443.01,
436.17,430.29,424.41,418.53,412.65,
437.63,431.43,425.24,419.05,412.85,
1069.37,1127.95,1186.52,1245.09,1303.66,
1322.09,1418.94,1515.79,1612.64,1709.49,
1249.63,1333.7,1417.77,1501.84,1585.91,
1067.01,1127.96,1188.9,1249.85,1310.8,
1182.27,1248.09,1313.92,1379.75,1445.58,
977.93,1017.59,1057.24,1096.9,1136.56,
769.65,784.68,799.71,814.74,829.77,
570.76,558.75,546.74,534.73,522.72,
400.23,368.97,337.71,306.45,275.2,
207.07,152.96,98.84,44.73,0.0,
251.18,205.42,159.67,113.91,68.16,
153.97,91.78,29.58,0.0,0.0,
73.89,9.1,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
187.4,161.19,134.98,108.77,82.56,
201.44,183.11,164.78,146.44,128.11,
249.7,238.55,227.41,216.26,205.12,
434.93,438.82,442.7,446.58,450.47,
485.63,506.0,526.38,546.75,567.12,
403.31,414.42,425.53,436.65,447.76,
482.64,498.47,514.29,530.12,545.94,
611.1,638.0,664.91,691.81,718.71,
603.26,626.48,649.69,672.9,696.11,
489.73,498.6,507.46,516.33,525.2,
420.0,424.95,429.89,434.83,439.77,
390.43,395.35,400.26,405.17,410.08,
270.11,260.76,251.4,242.04,232.69,
145.54,120.49,95.43,70.38,45.32,
221.51,200.92,180.34,159.75,139.17,
173.02,151.28,129.54,107.8,86.05,
495.23,501.09,506.94,512.8,518.66,
402.1,398.69,395.28,391.87,388.46,
434.67,443.82,452.97,462.13,471.28,
312.88,306.6,300.33,294.05,287.77,
511.59,520.21,528.82,537.43,546.05,
568.4,586.26,604.12,621.98,639.84,
736.05,775.74,815.42,855.11,894.79,
1128.2,1205.75,1283.3,1360.85,1438.39,
940.49,995.77,1051.06,1106.34,1161.63,
792.74,828.02,863.3,898.58,933.86,
713.1,736.03,758.95,781.88,804.8,
687.59,701.5,715.41,729.32,743.24,
580.07,576.99,573.91,570.83,567.75,
675.17,682.97,690.76,698.56,706.35,
628.91,624.84,620.77,616.7,612.63,
1424.47,1508.53,1592.6,1676.67,1760.73,
1143.21,1192.49,1241.77,1291.05,1340.34,
871.32,886.69,902.06,917.44,932.81,
744.23,738.83,733.42,728.02,722.62,
1018.71,1045.6,1072.5,1099.4,1126.29,
335.14,310.29,285.44,260.58,235.73,
300.21,280.33,260.46,240.58,220.71,
248.6,219.55,190.49,161.44,132.39,
77.2,26.98,0.0,0.0,0.0,
360.6,349.47,338.33,327.2,316.06,
