114.26667,150.7,108.05,769.61664,417.55
266.53336,155.65001,170.81667,370.3,188.11668
4931.0005,194.81667,868.7167,53.783337,149.01666
65.01666,23.533333,128.81667,60.7,239.05
53.5,98.433334,1182.5166,29.599998,128.61667
176.86668,175.98334,232.66667,43.98333,1220.0834
1254.8833,4931.0005,293.23334,284.56668,81.96666
4931.0005,46.55,230.26668,4931.0005,339.44998
142.71667,119.75,253.21667,1983.3833,997.64996
868.7167,53.783337,149.01666,3656.8667,175.6
1174.7999,4931.0005,316.45,128.78334,473.36667
235.50002,364.93332,125.68333,48.5,160.26668
74.98333,2137.2666,67.88333,34.05,643.55
471.18335,85.86666,305.9167,553.6667,168.46667
147.78334,82.85,245.20001,119.63333,71.86667
88.0,221.68333,165.55002,521.75,150.85
100.933334,1415.3666,66.1,334.8333,12.966667
40.216667,143.48332,770.6666,95.833336,200.18335
74.61667,146.38333,61.38333,849.25,596.3833
2947.7002,218.90001,4931.0005,505.76666,765.1667
93.71667,375.24997,289.5,78.316666,177.3
4931.0005,2255.9333,147.36667,305.78336,88.4
108.1,3776.3333,166.01666,266.53336,155.65001
166.01666,266.53336,155.65001,170.81667,370.3
98.13333,206.78334,187.45001,43.3,2683.8833
79.03334,2169.8499,1070.7334,4539.15,4362.2666
11.200001,101.25001,161.36667,130.26666,146.6
157.08333,100.58333,67.88333,234.16667,173.05
140.51666,166.38333,70.46667,332.41666,4931.0005
102.45,220.40001,74.48333,2744.0,97.200005
102.3,195.23335,40.8,80.65001,4931.0005
183.81667,132.63333,117.51666,701.93335,147.78334
1142.7833,856.5166,183.90001,121.73333,147.78334
208.90001,97.933334,214.66669,161.00002,138.31667
1236.4332,1799.9,298.21667,246.20001,4931.0005
275.43335,2392.4333,42.050003,150.3,65.98333
220.61667,719.4333,635.9667,79.166664,623.4166
228.55002,200.68333,95.066666,70.833336,313.28333
1945.9501,105.75,88.08333,87.916664,271.53333
89.549995,228.55002,200.68333,95.066666,70.833336
78.3,322.26666,177.56668,63.766666,4931.0005
668.2167,4931.0005,277.61667,3319.1501,4931.0005
109.38334,129.88333,107.4,381.2,4931.0005
161.40001,103.83333,11.200001,101.25001,161.36667
233.16669,4931.0005,62.649998,83.86667,1319.0167
149.86667,60.166664,134.68333,4931.0005,214.23334
204.76668,46.416668,171.25002,58.883335,261.03336
221.43335,225.23334,2233.25,439.21664,-8.5154895e-08
214.23334,41.833332,136.51666,131.28333,41.933334
119.75,253.21667,1983.3833,997.64996,628.8667
28.833332,4931.0005,181.46667,64.433334,108.68333
245.20001,119.63333,71.86667,88.43333,395.73334
67.88333,234.16667,173.05,117.833336,229.08334
168.11668,1217.9166,57.666668,4931.0005,80.45
4931.0005,35.3,1347.2167,83.48334,93.31667
500.76666,106.91667,563.36664,77.816666,243.36667
121.73333,147.78334,1761.6666,4931.0005,90.100006
104.98334,583.8333,593.2,60.333332,276.73334
108.05,769.61664,417.55,171.33334,139.46667
120.96666,228.15001,112.166664,4931.0005,34.333332
103.83333,11.200001,101.25001,161.36667,130.26666
181.28334,115.26666,102.6,4931.0005,102.3
173.68333,226.5,66.35,163.86668,150.33333
194.81667,868.7167,53.783337,149.01666,3656.8667
100.36667,39.566666,476.56665,145.6,96.25
375.6,279.7,301.45,4931.0005,213.15001
99.93333,225.65002,171.75002,105.43333,785.19995
74.816666,124.4,259.0167,4931.0005,1381.9667
-8.5154895e-08,4931.0005,57.016663,295.05002,214.40001
381.2,4931.0005,375.6,279.7,301.45
201.25,220.41667,55.6,41.100002,142.33333
131.98332,65.71667,79.95,410.0833,4931.0005
687.3334,835.61664,115.51667,342.69998,122.58333
4931.0005,108.2,964.2,147.16667,345.28333
111.933334,305.0167,45.43333,1110.3666,29.633333
134.58333,1475.7001,7.9333334,187.46669,243.86668
4931.0005,1613.9834,354.3333,181.28334,115.26666
268.75,892.3833,87.1,70.4,199.11668
4931.0005,90.100006,108.95,119.083336,4931.0005
4931.0005,34.333332,1641.3833,127.31667,3607.15
67.2,197.88335,162.16667,156.93333,94.71667
79.433334,36.083332,4931.0005,4931.0005,1.4666666
935.9667,338.31665,105.36667,79.03334,2169.8499
1102.5166,112.96667,82.200005,128.81667,702.55
501.93332,329.69998,83.933334,85.96667,92.700005
851.14996,84.88333,128.9,4931.0005,75.933334
66.63333,4931.0005,1174.7999,4931.0005,316.45
4510.083,4931.0005,65.01666,23.533333,128.81667
149.01666,3656.8667,175.6,4931.0005,104.916664
160.95001,134.75,2627.55,216.41667,133.73334
4931.0005,213.15001,247.23334,56.15,244.93333
582.55,4931.0005,149.3,86.18333,108.1
372.7333,53.5,98.433334,1182.5166,29.599998
408.5,990.1167,135.78334,183.13333,99.21667
136.95,147.18333,4931.0005,1614.05,207.85002
202.71667,93.6,113.799995,1234.1167,4931.0005
926.73334,129.63333,64.13333,54.816666,8.766667
71.816666,96.88334,1113.6167,217.41667,183.81667
114.166664,20.866667,91.28333,86.45,4360.0166
236.73335,619.4501,36.65,1000.5334,256.06668
187.71667,1051.9833,109.48333,136.75,4931.0005
121.9,127.63334,100.36667,39.566666,476.56665
