421.45,1768.0667,103.96667,118.100006,292.03336,10.466666,130.86667,122.05,49.616665,204.76668,46.416668,171.25002,58.883335,261.03336,303.51666
501.93332,329.69998,83.933334,85.96667,92.700005,269.13333,287.68335,114.63333,582.55,4931.0005,149.3,86.18333,108.1,3776.3333,166.01666
107.35,3833.2168,185.18335,112.71666,58.966667,23.883333,149.93333,113.55,173.41667,4020.35,89.78333,668.2167,4931.0005,277.61667,3319.1501
46.48333,100.78333,158.28334,102.5,170.18333,227.31668,111.933334,305.0167,45.43333,1110.3666,29.633333,320.66666,67.88333,4510.083,4931.0005
287.68335,114.63333,582.55,4931.0005,149.3,86.18333,108.1,3776.3333,166.01666,266.53336,155.65001,170.81667,370.3,188.11668,372.7333
117.166664,149.86667,60.166664,134.68333,4931.0005,214.23334,41.833332,136.51666,131.28333,41.933334,186.03334,31.066668,127.63334,250.2,4931.0005
2683.8833,687.3334,835.61664,115.51667,342.69998,122.58333,1042.4166,74.61667,146.38333,61.38333,849.25,596.3833,150.53334,166.11668,310.61667
4931.0005,316.45,128.78334,473.36667,140.51666,166.38333,70.46667,332.41666,4931.0005,953.8334,463.01666,4.75,230.01668,69.38333,213.83334
217.00002,3854.9668,4931.0005,1613.9834,354.3333,181.28334,115.26666,102.6,4931.0005,102.3,195.23335,40.8,80.65001,4931.0005,1444.6499
185.18335,112.71666,58.966667,23.883333,149.93333,113.55,173.41667,4020.35,89.78333,668.2167,4931.0005,277.61667,3319.1501,4931.0005,194.81667
63.766666,4931.0005,52.366665,42.083332,169.46667,150.05,4505.6333,4931.0005,30.249998,89.65,896.01666,18.666666,141.0,66.63333,4931.0005
4931.0005,108.2,964.2,147.16667,345.28333,91.566666,4931.0005,926.73334,129.63333,64.13333,54.816666,8.766667,4931.0005,256.30002,103.850006
370.3,188.11668,372.7333,53.5,98.433334,1182.5166,29.599998,128.61667,150.55,45.55,1329.6,304.03336,240.78334,466.88333,656.9666
130.25,698.14996,4931.0005,2255.9333,147.36667,305.78336,88.4,149.71666,1554.5,48.25,62.633335,141.51666,250.00002,174.63335,769.9166
93.13333,48.6,46.066666,112.51666,369.93332,154.43333,163.81668,71.816666,96.88334,1113.6167,217.41667,183.81667,132.63333,117.51666,701.93335
178.40001,116.8,304.2,119.916664,438.7333,133.2,4931.0005,770.6,186.40001,54.05,679.11664,227.66669,82.21667,463.01666,63.350002
121.200005,153.95,165.61667,4931.0005,33.666668,128.76668,383.23334,92.9,145.95,136.90001,221.81668,2224.2334,50.699997,68.88333,704.43335
303.51666,114.26667,150.7,108.05,769.61664,417.55,171.33334,139.46667,45.166668,36.016666,340.0833,43.98333,112.600006,119.86667,109.66667
