147.1208,218.87741,107.679855,167.23666,274.60428
199.14647,492.50482,202.25548,259.26398,619.2673
1208.7894,65.78043,127.98854,542.5665,770.03577
1009.48553,57.466885,177.47491,248.39865,439.8237
213.80876,136.49211,140.60852,252.14548,21.590067
210.45844,87.60868,120.358475,382.01044,116.71738
163.09506,41.054386,177.70985,895.09503,57.983402
71.65117,48.713894,590.7177,1723.8977,137.96109
135.66899,34.238747,697.7993,1698.449,310.2731
450.77518,125.255775,790.0171,147.4317,265.68814
236.08162,30.329006,1597.2742,101.66957,107.71782
300.9392,175.92825,38.486713,792.96423,425.32574
19.386238,237.00726,2318.212,87.39161,316.47083
186.78072,381.5583,3.4120617,2769.982,661.4163
39.590946,289.00845,750.0097,244.1501,88.516335
125.60574,57.140877,1545.7006,61.752525,266.56494
208.11679,346.18582,1024.6493,285.02042,2620.2212
693.27606,1097.6045,442.71594,250.5762,1529.3757
369.24637,92.68507,577.9987,271.11426,1104.5889
2056.6892,19.63385,895.22955,533.01294,113.52636
1141.8713,402.38782,693.5242,97.16651,55.600407
797.0997,794.7305,926.4979,65.88885,134.77934
2755.5159,175.41805,108.70033,151.1159,736.6975
1194.5448,16.550238,5.325923,103.4919,1094.3102
216.92603,316.34784,2113.23,14.399026,192.69106
31.978756,1557.227,112.03897,67.39177,1649.7482
212.76558,285.5034,35.18751,2780.165,940.3896
193.20908,1235.8777,77.60233,52.658646,2219.9968
211.15283,993.2852,142.1316,341.7199,566.1671
2334.1782,82.21798,162.86441,44.818043,645.86414
380.81616,445.67456,2162.7341,45.093636,426.12485
357.27115,118.34511,2616.1182,170.32384,197.5858
487.4261,2598.2075,1791.8372,209.71431,1621.298
516.4726,2986.2766,153.87674,463.86542,815.1346
294.18118,2528.1443,314.94727,1066.3682,8.2895155
2143.642,399.88336,23.516281,910.4927,150.19063
258.0057,68.94591,2514.9932,40.631115,261.85886
1695.7671,2.756616,1094.775,160.06647,590.6202
850.8269,1960.1556,2.1150305,1058.794,29.810228
1672.4635,2967.255,290.6813,1382.9255,88.278175
18.533567,257.8348,477.49634,1010.39984,40.84649
380.22885,214.58514,80.48981,656.8588,1494.8004
34.703243,1067.34,2972.4194,330.51096,234.73814
67.72944,2965.771,2173.2114,964.9335,43.459373
2031.2377,2316.132,21.230785,206.61801,693.1144
2652.7612,32.204742,579.99384,95.2503,120.337105
1724.6401,107.28154,31.179798,398.95975,1345.0867
538.9651,376.76666,297.6065,328.64285,64.23368
527.9359,298.50577,1161.6068,109.48449,147.42291
426.95877,88.98417,2778.819,19.470913,82.07778
33.867966,2234.1006,341.52206,1757.6409,41.436707
1783.7231,1900.5765,249.2587,139.534,39.266403
780.72406,34.199753,146.42784,429.57867,415.83038
262.3125,530.1314,1478.7141,150.1127,438.78232
713.49414,534.09204,151.96875,1070.0795,168.89432
356.91928,335.57004,1618.9545,108.31082,1409.7693
870.5284,1221.6908,306.54385,589.26733,2069.3164
382.73404,1111.2026,418.9644,76.85451,499.1366
81.41547,2764.304,226.61154,599.0696,589.48724
582.93884,409.76434,35.70786,256.48563,255.78265
1796.404,49.031567,570.1972,234.94923,68.8933
33.72943,144.6269,1573.102,357.9981,175.81554
10.746659,718.00366,1034.2275,166.59517,2412.556
1896.4122,43.83807,551.5025,47.54696,1554.7087
472.55026,609.818,41.135822,885.0058,2241.4968
1455.8734,43.719505,20.073835,1451.0922,49.22007
114.42598,188.93736,1072.3768,24.350456,1026.9923
1008.7655,584.66223,113.30482,2162.3105,2952.978
13.503158,453.92065,25.770401,352.91846,996.4073
453.72733,15.739726,287.35107,123.309395,0.4143406
248.80386,2316.0017,2504.4246,2399.7056,549.08026
83.65952,2546.7593,2381.5237,68.13323,38.713364
2388.1538,2647.7256,52.23844,34.971653,203.47878
93.22837,107.97886,32.24323,242.74307,506.20154
548.5239,86.16058,245.85838,45.059776,79.807
336.9403,146.69183,1782.6284,323.26785,111.38041
171.29872,20.27361,249.20891,83.73148,67.0372
530.94836,10.390035,1282.0172,957.9936,1485.9636
73.30697,42.78056,667.7744,109.33188,336.58667
74.67704,116.04619,2405.0989,30.988024,296.7787
366.84875,2968.6365,86.9685,413.20023,2523.9836
817.4397,75.262314,980.25134,1850.7014,178.82076
212.04031,1317.566,1460.6375,159.55453,2624.8242
2213.3416,557.6848,219.88847,185.8526,520.7332
373.4812,737.1204,19.53711,766.7068,42.416855
1223.4966,98.239845,192.33987,727.1231,86.838875
10.207533,163.28735,1093.4996,555.3009,179.16808
62.76256,184.4553,166.01656,647.2616,78.65067
166.62903,207.30168,54.38502,1084.6104,163.81091
42.62592,744.7247,85.15837,20.042955,1480.1965
248.78464,750.8932,10.588778,2384.8157,99.16241
278.30118,806.78436,491.03177,995.8752,240.45975
132.10489,1171.7942,377.42728,2474.2717,15.702163
518.6149,43.885994,351.58963,1296.3561,1076.0616
1111.2062,73.50913,2165.513,211.87067,43.342064
1750.3218,185.05621,2100.4172,99.43394,60.793293
91.38188,90.186554,170.3611,24.182926,124.09881
58.549606,152.21727,647.76495,124.98662,71.72853
367.3093,60.87232,124.60988,64.14399,298.7454
159.06396,149.86746,216.3252,28.827387,82.77684
228.70154,546.61536,571.06995,226.49295,2948.5095
27.893457,454.26953,222.28372,222.3348,1652.5135
195.67398,102.5571,410.8589,936.5026,751.5787
425.49023,2237.998,1849.3428,389.12207,2411.8958
732.66724,190.46645,1624.7832,172.61864,251.10577
2383.3025,2451.9734,1970.4047,130.8698,1698.2803
1315.3573,471.93356,1958.8818,139.35008,1073.0356
1165.0161,932.9755,24.659225,1868.9755,211.75859
424.95065,162.15456,2675.953,2470.5383,942.1917
142.5453,1875.5416,2665.2896,2940.8765,722.84265
642.64886,124.51571,27.187881,53.668877,5.269781
358.08533,34.87378,469.1459,70.1971,224.23242
57.939594,92.02376,1169.2476,1126.2908,627.8268
14.17341,37.88535,514.0631,647.49097,96.88968
157.68686,387.27576,545.5016,268.2708,671.49664
846.78894,2874.5735,633.458,225.3714,1882.3451
225.58702,2979.2373,2523.4192,170.33551,88.31378
158.73732,981.49915,98.39801,1474.825,621.4655
1378.0728,63.96419,104.48601,795.5685,762.5139
1946.4958,548.4409,1382.5446,1703.3412,1972.4836
141.25911,174.51807,1172.3307,188.85568,444.2618
240.02534,275.68408,69.89318,1275.1255,369.86887
1124.6128,16.528425,896.0835,128.73871,252.95265
281.86453,24.195158,1192.3618,103.071205,43.690933
110.15074,82.029396,42.388145,315.18396,571.1819
24.030169,585.1222,38.886433,51.811264,1088.4652
1932.601,571.338,473.1625,85.469795,151.32759
894.9681,32.07094,402.34158,282.36652,186.77043
261.17636,55.364376,1089.7186,872.2483,635.4
66.33056,13.57375,59.02401,218.1892,516.15393
239.68604,273.8361,79.456024,481.2558,1443.4468
455.023,151.28261,690.25934,206.59332,2508.5605
405.39917,99.095436,488.74158,249.00227,1077.1865
29.18864,56.68268,430.58282,1804.9956,1049.1583
2965.9636,132.7327,2840.544,95.55963,573.5149
113.299904,1056.9114,123.54507,187.88515,224.85593
