348.55258,510.61404,608.48285
259.49536,712.7564,610.19025
170.01279,602.3085,608.92523
335.7608,474.2806,608.19104
425.65005,531.7423,608.59326
684.9199,568.7343,608.7656
377.26627,482.15555,608.27496
394.4083,523.2517,608.57196
367.7154,499.41718,608.40936
305.34842,427.12024,607.4748
245.83081,435.87714,607.2617
203.3723,464.04913,608.10315
386.04996,496.20004,608.3936
192.86412,452.2931,607.96826
422.58435,755.86786,604.06775
443.50888,473.06696,608.2077
628.11475,529.02875,608.5789
392.3987,662.3044,496.4827
725.8604,555.0734,608.59094
651.2733,433.26022,607.40393
993.1912,628.6082,609.0787
569.60254,445.50964,607.8207
514.22015,444.7097,607.87396
449.3251,437.48825,607.7547
486.51416,456.2941,608.01624
350.30084,500.0287,608.40173
307.2482,507.70438,608.4291
349.1004,512.539,608.48334
354.2545,490.29663,608.331
392.16354,606.6399,608.9468
2108.908,211.51723,473.43045
423.134,459.43964,608.0612
488.1298,458.6373,608.03503
1015.1418,1144.4159,1292.7323
354.44418,505.43933,608.44
1297.9646,988.98157,1622.8055
361.06595,470.8569,608.17316
652.3025,480.29166,600.53687
696.55255,701.00104,609.9651
468.45898,536.73114,608.61786
504.9413,497.89236,603.9119
796.43134,581.15436,608.8234
1346.7007,1523.4354,2172.1865
1211.6056,426.10333,607.57886
798.875,431.50116,607.61053
498.27875,426.604,607.53784
389.21045,497.27698,608.386
740.2256,795.7331,614.8063
397.84772,515.6101,608.5024
1153.5723,787.30206,652.037
409.294,490.6814,608.3382
489.09512,427.96753,607.55475
593.6341,434.3606,607.70154
818.5573,505.47766,608.35626
866.0898,677.21606,609.5558
637.4148,548.1688,608.6726
485.13132,492.05283,608.3482
813.2948,623.9747,482.1391
385.74213,506.81604,608.45
1043.0531,1069.9834,947.3826
520.0878,441.7007,606.0624
519.74915,439.68744,607.8014
431.2667,454.86252,607.99976
785.4613,458.42743,607.9006
455.9362,470.5388,608.1667
350.21634,646.08795,609.20764
404.3411,514.2906,608.4959
431.17255,462.41837,607.845
539.5903,856.58496,624.9891
527.2514,588.0903,608.8554
509.12268,509.03586,608.46387
544.0743,473.28302,602.17957
462.72696,457.52744,608.0318
407.11203,610.9393,507.0837
572.9568,450.4932,607.9541
528.19324,778.43286,613.26776
1469.2471,1344.9137,2078.1228
614.20526,442.98724,607.54364
688.17554,640.0423,515.0211
488.5861,554.5716,608.7034
476.2918,430.8337,607.22797
272.4785,494.664,608.36835
930.7512,930.51086,662.36017
452.54544,513.8945,608.491
404.72433,485.65598,608.299
803.84595,515.232,608.6689
1102.6914,554.0248,608.6937
436.34802,628.1385,497.15845
457.54517,439.29773,607.8061
434.05264,458.05872,608.0371
349.61917,496.26517,608.38275
893.2505,854.48694,624.49927
700.79144,450.51382,605.8192
392.096,502.3618,608.421
397.1638,503.35233,608.4275
183.34373,2122.692,472.89487
209.49307,618.6098,608.7268
550.081,606.5115,602.21155
416.81555,455.3547,608.01624
259.0355,485.15118,608.29626
644.61487,639.5869,609.15796
376.67728,754.3766,608.0751
690.5394,541.1929,500.09576
453.1712,439.4025,607.8042
321.50333,492.02057,608.34796
351.4088,817.7809,608.19684
488.70453,473.93146,608.1989
400.24823,447.41656,606.88306
578.7241,483.534,600.9411
403.47723,498.589,608.39526
444.88666,455.8483,608.0054
405.47992,457.43277,608.0262
544.7451,422.78134,607.3845
386.5757,498.23544,608.3927
850.33984,1080.7426,988.8276
486.07068,482.33322,608.2745
372.12622,497.2108,608.3846
385.23038,510.30988,608.4718
411.60287,477.95297,608.2343
515.51385,466.90784,607.98865
470.8345,600.3463,608.9152
408.04242,445.92386,607.85657
488.32608,430.8566,607.07074
462.4432,509.61005,608.46716
403.1998,483.76114,608.2835
532.6266,445.39404,605.6438
346.89777,489.70016,608.33215
678.6738,718.09937,610.3801
395.91284,480.9226,608.2585
395.2199,638.83075,501.80353
655.7735,513.3868,608.4903
412.67715,479.95624,608.252
392.0823,496.98587,608.3878
615.99615,763.11304,612.24725
1280.0891,978.5036,779.52893
424.15747,514.9649,608.49866
573.2114,594.5486,608.8862
552.2014,1507.8558,2158.4036
1858.48,179.82486,472.98816
307.7125,506.63452,608.4523
341.3955,525.05414,608.5583
519.1712,421.64035,607.5169
293.7886,466.39185,608.1277
402.4595,486.1571,608.303
703.3079,2432.3894,472.8924
664.548,638.83435,512.6243
1238.9216,942.9861,473.02563
452.85318,465.07642,608.118
344.42603,869.232,476.92343
582.667,475.09192,608.2102
608.13654,610.2328,532.76166
654.58026,437.77734,607.75696
425.61356,468.37122,608.1461
552.98584,437.94415,606.2527
584.05585,438.8768,606.10004
404.4243,494.1475,608.3637
376.19812,503.45825,608.42725
441.51538,447.344,606.0663
416.15503,481.9479,608.2686
405.77023,497.28214,608.3864
