227.73,227.73,227.73,227.73,227.73,
230.24,230.24,230.24,230.24,230.24,
177.48,177.48,177.48,177.48,177.48,
159.05,159.05,159.05,159.05,159.05,
230.56,230.56,230.56,230.56,230.56,
897.68,702.29,582.15,508.29,462.87,
617.83,511.04,448.39,411.64,390.08,
5.85,128.39,312.13,270.91,280.16,
576.45,466.76,427.91,414.15,409.28,
2142.57,1074.98,690.77,1659.59,2632.54,
518.35,518.35,518.35,518.35,518.35,
543.52,543.52,543.52,543.52,543.52,
1456.98,255.48,1837.74,2491.02,1177.3,
241.21,1468.55,2796.03,1625.69,1065.16,
973.37,934.29,934.29,934.29,934.29,
306.08,826.85,826.85,826.85,826.85,
1815.49,1007.12,1007.12,1007.12,1007.12,
1003.81,1003.81,1003.81,1003.81,1003.81,
1038.87,1038.87,1038.87,1038.87,1038.87,
976.95,976.95,976.95,976.95,976.95,
925.27,925.27,925.27,925.27,925.27,
924.76,924.76,924.76,924.76,924.76,
958.35,958.35,958.35,958.35,958.35,
904.53,904.53,904.53,904.53,904.53,
431.24,431.24,431.24,431.24,431.24,
519.3,519.3,519.3,519.3,519.3,
504.82,504.82,504.82,504.82,504.82,
446.74,446.74,446.74,446.74,446.74,
469.11,469.11,469.11,469.11,469.11,
453.72,453.72,453.72,453.72,453.72,
452.05,452.05,452.05,452.05,452.05,
491.04,491.04,491.04,491.04,491.04,
525.61,525.61,525.61,525.61,525.61,
464.98,464.98,464.98,464.98,464.98,
467.23,467.23,467.23,467.23,467.23,
445.59,445.59,445.59,445.59,445.59,
560.27,560.27,560.27,560.27,560.27,
555.86,555.86,555.86,555.86,555.86,
550.04,550.04,550.04,550.04,550.04,
518.85,518.85,518.85,518.85,518.85,
527.68,527.68,527.68,527.68,527.68,
600.42,600.42,600.42,600.42,600.42,
629.97,629.97,629.97,629.97,629.97,
654.62,654.62,654.62,654.62,654.62,
211.83,575.17,575.17,575.17,575.17,
462.8,557.47,557.47,557.47,557.47,
884.65,551.7,551.7,551.7,551.7,
891.7,533.91,533.91,533.91,533.91,
727.2,533.16,533.16,533.16,533.16,
767.64,506.57,506.57,506.57,506.57,
692.28,491.07,491.07,491.07,491.07,
472.76,472.76,472.76,472.76,472.76,
544.5,544.5,544.5,544.5,544.5,
456.0,456.0,456.0,456.0,456.0,
640.34,640.34,640.34,640.34,640.34,
648.31,648.31,648.31,648.31,648.31,
572.59,572.59,572.59,572.59,572.59,
569.64,569.64,569.64,569.64,569.64,
377.36,377.36,377.36,377.36,377.36,
0,477.4,477.4,477.4,477.4,
577.9,577.9,577.9,577.9,577.9,
749.31,749.31,749.31,749.31,749.31,
754.92,754.92,754.92,754.92,754.92,
745.89,745.89,745.89,745.89,745.89,
758.33,758.33,758.33,758.33,758.33,
673.61,673.61,673.61,673.61,673.61,
741.39,741.39,741.39,741.39,741.39,
715.85,715.85,715.85,715.85,715.85,
710.71,710.71,710.71,710.71,710.71,
707.67,707.67,707.67,707.67,707.67,
773.45,773.45,773.45,773.45,773.45,
895.47,895.47,895.47,895.47,895.47,
883.04,883.04,883.04,883.04,883.04,
937.82,937.82,937.82,937.82,937.82,
803.57,803.57,803.57,803.57,803.57,
0,747.52,747.52,747.52,747.52,
831.63,831.63,831.63,831.63,831.63,
859.34,859.34,859.34,859.34,859.34,
907.39,907.39,907.39,907.39,907.39,
1029.91,1029.91,1029.91,1029.91,1029.91,
1005.05,1005.05,1005.05,1005.05,1005.05,
985.6,985.6,985.6,985.6,985.6,
1065.31,1065.31,1065.31,1065.31,1065.31,
2009.6,1140.19,1140.19,1140.19,1140.19,
1073.3,1073.3,1073.3,1073.3,1073.3,
1044.74,1044.74,1044.74,1044.74,1044.74,
962.35,962.35,962.35,962.35,962.35,
958.19,958.19,958.19,958.19,958.19,
903.29,903.29,903.29,903.29,903.29,
0,0,0,0,0,
427.78,427.78,427.78,427.78,427.78,
408.36,408.36,408.36,408.36,408.36,
408.44,408.44,408.44,408.44,408.44,
409.72,409.72,409.72,409.72,409.72,
314.18,375.83,375.83,375.83,375.83,
396.84,396.84,396.84,396.84,396.84,
551.74,551.74,551.74,551.74,551.74,
485.47,485.47,485.47,485.47,485.47,
443.08,443.08,443.08,443.08,443.08,
433.14,433.14,433.14,433.14,433.14,
418.55,418.55,418.55,418.55,418.55,
466.55,466.55,466.55,466.55,466.55,
464.68,464.68,464.68,464.68,464.68,
461.92,461.92,461.92,461.92,461.92,
398.25,398.25,398.25,398.25,398.25,
394.14,394.14,394.14,394.14,394.14,
375.13,375.13,375.13,375.13,375.13,
377.59,377.59,377.59,377.59,377.59,
436.33,436.33,436.33,436.33,436.33,
446.85,446.85,446.85,446.85,446.85,
430.55,324.98,324.98,324.98,324.98,
355.96,355.96,355.96,355.96,355.96,
445.34,445.34,445.34,445.34,445.34,
1264.33,953.84,798.75,721.27,682.56,
558.72,558.72,558.72,558.72,558.72,
584.38,584.38,584.38,584.38,584.38,
608.19,608.19,608.19,608.19,608.19,
703.78,703.78,703.78,703.78,703.78,
722.26,722.26,722.26,722.26,722.26,
745.09,745.09,745.09,745.09,745.09,
748.25,748.25,748.25,748.25,748.25,
832.18,832.18,832.18,832.18,832.18,
831.35,831.35,831.35,831.35,831.35,
812.66,812.66,812.66,812.66,812.66,
873.26,873.26,873.26,873.26,873.26,
869.58,869.58,869.58,869.58,869.58,
467.47,467.47,467.47,467.47,467.47,
483.01,483.01,483.01,483.01,483.01,
543.77,543.77,543.77,543.77,543.77,
541.97,541.97,541.97,541.97,541.97,
533.13,609.32,609.32,609.32,609.32,
761.59,615.33,615.33,615.33,615.33,
705.63,601.6,601.6,601.6,601.6,
0,595.83,595.83,595.83,595.83,
694.52,694.52,694.52,694.52,694.52,
724.29,724.29,724.29,724.29,724.29,
726.65,726.65,726.65,726.65,726.65,
630.75,630.75,630.75,630.75,630.75,
635.78,635.78,635.78,635.78,635.78,
624.53,624.53,624.53,624.53,624.53,
638.19,638.19,638.19,638.19,638.19,
621.65,621.65,621.65,621.65,621.65,
611.35,611.35,611.35,611.35,611.35,
576.3,576.3,576.3,576.3,576.3,
610.64,610.64,610.64,610.64,610.64,
551.26,551.26,551.26,551.26,551.26,
539.94,539.94,539.94,539.94,539.94,
515.87,515.87,515.87,515.87,515.87,
384.82,384.82,384.82,384.82,384.82,
335.81,335.81,335.81,335.81,335.81,
326.57,326.57,326.57,326.57,326.57,
419.24,284.29,284.29,284.29,284.29,
453.74,259.97,259.97,259.97,259.97,
229.66,229.66,229.66,229.66,229.66,
134.38,261.21,261.21,261.21,261.21,
0,0,309.78,941.35,600.53,
332.81,332.81,332.81,332.81,332.81,
334.04,334.04,334.04,334.04,334.04,
198.97,432.23,516.16,408.83,249.44,
458.1,611.07,485.83,202.98,34.51,
272.49,272.49,272.49,272.49,272.49,
273.51,273.51,273.51,273.51,273.51,
313.73,313.73,313.73,313.73,313.73,
274.48,274.48,274.48,274.48,274.48,
375.9,375.9,375.9,375.9,375.9,
356.91,356.91,356.91,356.91,356.91,
361.45,361.45,361.45,361.45,361.45,
363.09,363.09,363.09,363.09,363.09,
442.68,442.68,442.68,442.68,442.68,
425.51,425.51,425.51,425.51,425.51,
445.0,445.0,445.0,445.0,445.0,
534.26,534.26,534.26,534.26,534.26,
524.64,524.64,524.64,524.64,524.64,
529.14,529.14,529.14,529.14,529.14,
536.51,536.51,536.51,536.51,536.51,
583.11,583.11,583.11,583.11,583.11,
651.04,651.04,651.04,651.04,651.04,
659.13,659.13,659.13,659.13,659.13,
707.8,707.8,707.8,707.8,707.8,
620.33,620.33,620.33,620.33,620.33,
617.35,617.35,617.35,617.35,617.35,
616.72,616.72,616.72,616.72,616.72,
655.85,655.85,655.85,655.85,655.85,
1324.26,358.62,0,0,886.1,
671.96,590.02,590.02,590.02,590.02,
726.81,579.57,579.57,579.57,579.57,
632.76,566.7,592.32,582.38,586.24,
555.45,555.45,555.45,555.45,555.45,
334.5,592.47,488.49,530.4,513.51,
557.09,557.09,557.09,557.09,557.09,
561.9,561.9,561.9,561.9,561.9,
482.42,482.42,482.42,482.42,482.42,
479.42,479.42,479.42,479.42,479.42,
0,471.6,471.6,471.6,471.6,
599.69,599.69,599.69,599.69,599.69,
543.55,543.55,543.55,543.55,543.55,
540.18,540.18,540.18,540.18,540.18,
534.57,534.57,534.57,534.57,534.57,
500.94,500.94,500.94,500.94,500.94,
470.57,470.57,470.57,470.57,470.57,
455.95,455.95,455.95,455.95,455.95,
470.25,470.25,470.25,470.25,470.25,
490.15,490.15,490.15,490.15,490.15,
432.36,432.36,432.36,432.36,432.36,
379.89,379.89,379.89,379.89,379.89,
409.2,409.2,409.2,409.2,409.2,
410.03,410.03,410.03,410.03,410.03,
851.97,549.01,549.01,549.01,549.01,
295.65,295.65,295.65,295.65,295.65,
239.19,239.19,239.19,239.19,239.19,
244.7,244.7,244.7,244.7,244.7,
522.81,72.2,513.87,878.9,648.63,
325.53,325.53,325.53,325.53,325.53,
270.41,359.32,359.32,359.32,359.32,
359.79,373.59,373.59,373.59,373.59,
88.08,400.84,400.84,400.84,400.84,
659.23,510.6,510.6,510.6,510.6,
890.31,510.54,510.54,510.54,510.54,
453.63,453.63,453.63,453.63,453.63,
426.11,426.11,426.11,426.11,426.11,
528.78,528.78,528.78,528.78,528.78,
549.94,549.94,549.94,549.94,549.94,
521.32,521.32,521.32,521.32,521.32,
458.38,461.64,461.64,461.64,461.64,
403.32,403.32,403.32,403.32,403.32,
405.47,405.47,405.47,405.47,405.47,
439.57,439.57,439.57,439.57,439.57,
403.4,403.4,403.4,403.4,403.4,
400.21,400.21,400.21,400.21,400.21,
338.34,338.34,338.34,338.34,338.34,
354.63,354.63,354.63,354.63,354.63,
458.42,0,393.31,393.31,393.31,
420.5,420.5,420.5,420.5,420.5,
423.02,423.02,423.02,423.02,423.02,
451.51,451.51,451.51,451.51,451.51,
351.68,351.68,351.68,351.68,351.68,
295.24,295.24,295.24,295.24,295.24,
316.12,316.12,316.12,316.12,316.12,
307.32,307.32,307.32,307.32,307.32,
344.31,344.31,344.31,344.31,344.31,
335.1,335.1,335.1,335.1,335.1,
297.12,297.12,297.12,297.12,297.12,
291.76,291.76,291.76,291.76,291.76,
289.3,289.3,289.3,289.3,289.3,
0,313.25,313.25,313.25,313.25,
1470.96,718.94,718.94,718.94,718.94,
0,478.91,478.91,478.91,478.91,
948.63,557.88,557.88,557.88,557.88,
38.08,526.18,526.18,526.18,526.18,
572.04,525.55,525.55,525.55,525.55,
200.6,442.3,442.3,442.3,442.3,
801.68,587.98,587.98,587.98,587.98,
142.64,440.46,440.46,440.46,440.46,
499.14,566.19,566.19,566.19,566.19,
521.11,527.13,527.13,527.13,527.13,
218.88,508.52,508.52,508.52,508.52,
1442.18,662.66,662.66,662.66,662.66,
642.24,642.24,642.24,642.24,642.24,
704.3,743.43,763.91,774.64,780.25,
534.28,534.28,534.28,534.28,534.28,
344.77,344.77,344.77,344.77,344.77,
352.36,352.36,352.36,352.36,352.36,
362.65,362.65,362.65,362.65,362.65,
452.47,452.47,452.47,452.47,452.47,
483.63,483.63,483.63,483.63,483.63,
495.98,495.98,495.98,495.98,495.98,
475.87,475.87,475.87,475.87,475.87,
466.7,466.7,466.7,466.7,466.7,
489.54,489.54,489.54,489.54,489.54,
494.39,494.39,494.39,494.39,494.39,
498.94,498.94,498.94,498.94,498.94,
419.78,419.78,419.78,419.78,419.78,
444.04,444.04,444.04,444.04,444.04,
433.95,433.95,433.95,433.95,433.95,
615.73,615.73,615.73,615.73,615.73,
639.15,639.15,639.15,639.15,639.15,
614.47,614.47,614.47,614.47,614.47,
588.09,588.09,588.09,588.09,588.09,
500.47,500.47,500.47,500.47,500.47,
514.93,514.93,514.93,514.93,514.93,
601.25,601.25,601.25,601.25,601.25,
748.67,748.67,748.67,748.67,748.67,
802.93,802.93,802.93,802.93,802.93,
782.03,782.03,782.03,782.03,782.03,
779.11,779.11,779.11,779.11,779.11,
832.53,832.53,832.53,832.53,832.53,
834.38,834.38,834.38,834.38,834.38,
908.56,908.56,908.56,908.56,908.56,
950.04,950.04,950.04,950.04,950.04,
560.62,752.98,752.98,752.98,752.98,
559.05,730.51,730.51,730.51,730.51,
612.17,733.65,733.65,733.65,733.65,
895.42,895.42,895.42,895.42,895.42,
898.77,898.77,898.77,898.77,898.77,
875.52,875.52,875.52,875.52,875.52,
1279.59,741.7,741.7,741.7,741.7,
1033.83,696.35,696.35,696.35,696.35,
0,733.7,733.7,733.7,733.7,
217.53,764.72,764.72,764.72,764.72,
833.01,766.43,766.43,766.43,766.43,
