1359.0548,530.6582,257.20044,411.50455,116.16117
160.28595,1932.8573,113.77576,441.68393,286.49557
16.559761,537.1502,667.756,20.792135,276.1365
433.14014,74.41177,172.09796,71.42487,521.80396
266.93723,1600.5249,619.80945,1760.3127,292.3146
559.13086,323.73755,883.2723,198.87093,87.46351
159.61691,269.97128,106.00234,227.44954,303.79276
125.81376,104.200386,927.4293,84.94291,345.76172
80.40405,321.47485,244.61938,80.07768,165.40784
970.5109,395.37567,56.112133,418.52872,355.2544
364.76828,20.895336,122.05636,469.54364,402.35068
99.58717,545.8721,116.30321,121.54215,109.76587
264.256,60.236988,51.239845,948.77075,61.202785
64.26112,253.91243,16.995989,210.04274,65.59594
241.58612,53.962494,1404.8875,159.71825,73.18801
280.78592,1429.6152,299.19873,338.02414,253.13892
725.5982,171.67603,362.00793,48.28308,302.5443
1970.9325,47.970898,232.07253,191.83366,135.50322
249.82614,384.0177,121.51364,963.20844,509.58966
176.03114,199.46321,478.48608,15.861814,68.82399
65.37208,73.197235,90.71819,957.7583,73.92706
38.037598,323.41663,1549.691,189.2673,364.6372
245.81433,74.06773,166.44594,252.00793,186.1394
417.8195,1895.0653,1365.8046,157.52171,100.9327
405.60532,200.94228,284.42935,88.862076,356.82785
90.09192,142.10999,22.30319,2285.6396,216.87813
1705.6022,803.4114,575.78766,202.60577,96.16292
4404.259,84.19335,52.28286,340.03467,1257.9945
35.501778,286.575,237.0395,184.95398,439.73413
27.016397,346.15063,894.1944,28.270325,593.1369
848.0323,400.05103,222.13336,34.517357,524.36053
32.57113,123.28356,76.86555,253.07484,127.513
138.13298,74.47347,11.6910925,634.4297,997.2533
363.5355,400.61865,98.64951,9.774435,79.63486
175.96838,262.84628,161.44218,445.56042,171.43646
361.82892,228.6396,127.931564,145.69734,391.22144
1385.8208,82.249954,19.938023,412.81406,428.54205
36.351933,230.65454,290.0931,1035.6559,133.16791
229.31644,4.083609,31.037216,875.4959,876.5473
1173.053,304.08408,68.92492,1273.0903,108.091064
165.94153,126.78252,549.3525,27.281717,1657.4119
324.7662,63.46543,74.65396,148.7739,467.151
126.9804,567.52014,89.12381,251.9797,137.77638
969.88824,371.58234,430.819,729.3297,674.9541
133.54279,330.12103,1815.7925,471.56824,319.08533
91.07931,248.51051,405.78986,1530.1997,105.98204
506.1284,100.93109,298.6418,119.58297,169.41885
88.64507,862.4935,244.45143,76.64396,149.28905
1287.7057,48.765514,115.625145,128.10532,116.5793
150.95905,607.0006,137.60182,310.9051,100.786446
4782.215,1343.7881,86.32503,192.62213,826.54724
163.92198,259.06308,27.751032,618.2864,111.125916
436.01425,42.54645,1473.7764,897.87537,776.99304
