376.42142,295.99142,250.98099
231.621,33.8695,602.7831
171.45787,1007.07385,351.33716
921.8812,964.3138,1178.726
956.3437,215.44846,955.00934
190.23451,657.98047,124.54438
519.42944,195.33203,271.67075
542.0923,77.436905,142.21815
149.5563,123.53816,239.59138
157.29085,203.31328,502.20978
657.8133,113.55732,76.948364
214.20729,2038.862,126.68744
1086.2789,156.96152,63.715538
126.898224,305.39157,323.78616
524.20557,435.87534,72.9381
279.18384,27.851149,1443.8905
577.9401,583.29333,1488.8848
135.01793,454.7237,90.0072
758.0395,430.0387,776.3556
173.835,185.95949,1053.4846
141.46724,2632.3862,70.25225
1706.9606,1290.189,264.34662
203.74165,54.04569,349.6608
115.54071,678.9296,204.5175
709.2656,170.36635,821.0522
667.5524,430.22025,497.57184
283.00876,1588.0911,92.79354
413.28116,343.24634,890.2901
91.013,117.59174,318.97488
243.76051,575.9237,1025.63
1111.4006,2359.1313,596.22125
679.09216,314.68747,386.5202
184.64076,109.28523,697.42676
227.27788,171.02953,68.389565
162.671,164.89294,92.606445
430.26926,30.068565,505.90308
91.64231,291.27,1301.5338
238.88092,957.60626,339.23752
1789.0382,86.87317,296.22372
957.4577,529.5733,737.95264
686.8295,1783.006,264.7489
1286.9396,781.31366,540.5335
303.1312,410.21646,2220.1663
2140.1091,106.24401,1603.4237
1477.4562,903.3856,486.22186
151.86725,503.73,345.6648
344.90955,762.6864,261.41068
1088.6259,224.19618,2672.5984
226.24265,1969.6981,1283.2288
976.8167,141.48378,138.55008
64.19097,290.83704,594.62634
477.27286,114.37845,733.7088
256.72427,151.35536,1013.76666
273.05334,1827.1744,112.667496
151.79878,212.64815,708.2884
324.72806,96.29067,141.85738
168.1622,25.649498,1309.4888
89.37105,2701.9255,59.751614
1321.7527,150.35977,85.79238
391.53436,330.06705,1556.6252
1235.3053,326.6933,717.23627
125.46084,582.07776,2943.609
90.534386,2795.7542,799.4953
205.01448,330.19998,55.031998
136.06639,155.48328,1180.1395
58.065556,1731.3335,97.496
634.7858,53.41185,140.77116
667.55444,363.47385,90.67414
370.409,430.07025,1113.2139
1954.6488,31.45258,268.08832
84.788666,190.01268,167.61554
681.195,920.95776,1338.5282
261.49463,155.31926,875.04865
1028.2054,411.28458,1387.2639
709.3658,127.6628,705.73474
585.8972,439.3911,292.38345
618.8607,709.2409,302.16446
450.1431,531.1619,1709.0371
971.25793,1027.4752,24.43485
59.02421,265.99643,542.01666
1365.8508,699.79364,1077.9497
78.18069,192.21,2712.9373
22.555532,1602.0225,187.482
53.35661,1433.1357,1707.6405
77.701,1184.9994,2893.1252
1807.7797,128.72327,276.99402
301.99368,176.2901,338.81335
385.47324,183.24727,100.86839
607.99023,74.017426,116.64453
286.85568,163.91791,116.6694
46.940033,187.78214,927.5842
403.29752,453.1745,367.03046
296.73218,219.07785,1355.8711
89.9737,1130.46,58.373135
2299.6255,108.8143,726.0265
96.53586,184.81685,770.75653
901.6305,2080.8325,539.19403
284.2862,390.7104,218.96275
161.7395,1024.9482,94.04086
1195.5782,1454.1708,466.42297
61.236736,161.34164,139.9381
113.20415,2023.8163,492.86417
594.98615,245.69641,916.2964
314.78934,1872.8953,1348.7052
848.0319,143.33481,97.610596
754.3282,953.2837,589.5477
361.1913,73.52745,1043.3987
395.7747,922.72894,118.92351
1840.596,508.16348,1055.8405
511.10812,166.3989,152.21951
288.11276,138.69029,598.57996
613.4271,423.43115,976.64465
545.7042,352.94067,339.82416
322.75946,973.76166,452.87164
102.940025,981.6226,117.416954
71.17274,36.109188,2068.7942
158.5107,1439.7919,238.14685
390.99484,73.5181,170.27391
2967.7158,1028.901,1043.7334
106.42749,177.27745,490.66165
75.67564,460.80637,101.275215
58.406197,92.958885,166.169
2793.6213,66.9462,699.8968
14.12121,369.53665,2572.9744
2512.0537,2170.1704,65.83144
2812.1274,207.40565,543.80475
1011.83685,785.8631,210.57544
410.97623,1261.3517,1571.9333
2869.8047,373.9613,878.266
550.245,445.1079,1089.6179
1156.9141,370.74283,1056.5835
164.14311,1091.291,180.43681
1837.2118,1727.7711,130.74284
253.83981,306.19894,1640.552
100.95516,1412.1672,346.50034
403.77783,284.6586,487.2296
1443.1003,334.7931,63.46854
826.03394,978.7444,643.84033
746.97705,85.90036,232.05193
135.05511,17.429836,34.340942
67.86902,219.38512,391.11398
235.25377,668.6183,88.996544
202.65013,171.1416,700.44415
271.90244,157.77283,954.3203
903.7882,2165.7434,249.42824
646.9057,1366.4073,111.762596
420.1535,221.89919,2609.643
601.3662,833.6816,2274.8774
332.50766,570.695,646.89825
346.5661,575.0451,446.1872
890.1948,210.23738,273.47015
271.8942,341.82266,735.61975
608.1409,158.48581,991.40643
109.9329,1597.6321,164.88095
321.50665,423.01843,214.17482
295.90033,586.11237,656.0856
1045.7488,244.75772,319.27893
261.28827,440.1539,2004.2002
305.361,752.8373,121.48879
389.97702,346.8154,148.39069
1312.5667,270.9239,220.81766
224.35066,267.42697,150.61806
297.43137,119.168274,120.38304
222.94867,184.86644,473.1335
913.20245,243.09363,167.85852
995.5005,206.71753,549.7453
335.11713,804.68115,389.71506
371.5608,95.55658,295.83545
258.37683,96.14455,358.6616
478.63818,224.11864,135.30162
388.2649,307.05133,621.44446
487.89026,871.8742,365.41003
192.6585,393.6121,265.27234
235.43755,64.565216,282.11945
652.0319,395.76758,773.7752
163.41937,294.40985,312.80945
54.025726,83.22151,504.02817
790.4104,642.3776,70.10012
959.15375,125.73017,1524.6072
117.50423,1045.4023,395.75577
1795.8163,10.453437,2507.0044
60.42992,1724.2048,892.46625
2740.2478,105.9017,82.170746
2765.704,87.16303,206.38708
446.80365,314.52582,80.40558
1092.514,668.1079,584.8715
301.67883,1237.9314,371.6737
2608.7336,534.1831,2047.0935
278.46347,92.10922,29.903862
845.72626,192.35295,127.28371
437.07428,528.37164,1043.1221
737.20734,330.05927,52.297924
363.52106,601.15967,1398.2595
636.3311,85.300545,111.14929
293.84125,96.25887,220.22261
187.48979,142.60814,166.38873
816.0786,365.65082,249.01704
1066.5204,126.70128,40.9493
431.05927,120.12709,200.74199
123.899055,1195.6252,1662.4905
730.8428,709.25476,586.48816
385.0483,2563.6917,63.324585
715.8703,351.4259,433.98615
453.27853,291.94592,321.64944
604.9082,55.09451,211.11513
274.8867,361.0472,395.81723
226.88927,105.424515,253.45415
160.3418,262.03397,121.39152
139.10884,194.50264,340.42697
34.15655,746.0963,1573.9844
210.09962,1573.5303,628.86017
516.7368,812.5178,68.87112
30.670666,428.12518,756.06177
397.32236,2319.0447,801.4676
1970.5087,411.48407,427.18805
391.06747,463.42987,873.9383
676.2548,831.34344,503.48422
1366.0367,2300.4429,114.901825
247.17441,625.22253,510.98892
688.0075,714.0724,65.59782
615.87885,306.82108,77.23241
172.71613,1509.4995,231.57895
211.44592,281.1311,354.30798
1767.9147,1023.9366,278.4217
380.4772,974.7148,908.30804
680.2063,543.49664,613.5769
515.6364,848.5349,68.277916
934.8704,682.39856,1133.0715
91.82554,742.92523,560.3932
615.34656,222.31224,184.39352
345.96848,51.656788,1424.6852
64.394,859.0725,647.7288
323.32587,1474.8889,329.2387
725.5339,176.46954,197.43169
1278.9788,464.88058,144.98462
751.6242,273.46796,455.51358
62.82569,880.3406,228.56781
1858.2764,244.36536,120.38492
109.59641,109.88047,111.05574
67.22013,452.50195,405.19373
545.9392,471.61295,725.9518
473.68658,345.73502,643.63873
228.04082,424.7999,99.92838
2242.9272,340.34903,90.17561
320.89023,216.9924,92.58056
