392.80554,313.91772,316.10858
251.98958,38.864346,524.86145
122.58414,983.7672,315.9166
792.4845,832.45514,1089.3717
934.67865,240.1768,835.7267
222.87965,599.5202,97.4284
500.62564,209.19908,279.38562
522.5921,77.47836,155.01912
178.83752,110.79955,233.69972
157.22363,193.71065,471.20215
658.24133,117.77181,69.94155
279.33,1248.1716,319.1374
1006.54425,166.24286,32.024906
96.450516,199.87888,222.01552
514.97766,317.69983,86.436325
289.085,33.984814,1531.611
579.7592,535.2047,1563.6488
139.52573,468.3314,122.50194
646.3718,447.45593,731.6151
103.85418,417.1098,346.02643
173.81514,2504.765,68.9038
1757.5919,1224.6741,444.18057
177.67957,33.48495,457.193
148.37798,662.0636,155.63983
695.21533,163.42934,947.42365
717.47076,439.03583,928.02423
355.50684,1190.2059,76.80278
372.57275,266.61874,840.3663
85.73313,97.71186,379.22498
223.32863,490.0825,1015.2174
1023.8791,2671.5408,750.3665
722.3052,346.08423,352.71515
181.05489,104.44006,463.25677
211.0406,152.90756,63.245808
168.43817,132.31206,151.51146
414.5061,42.393787,298.6169
101.1511,306.38257,1254.8507
255.1881,960.68506,391.37296
1749.6471,106.91111,278.84247
879.643,429.82202,443.7065
1053.9915,1316.638,436.91193
1449.8112,686.64954,593.3978
335.48175,474.58246,1928.0308
2197.7837,71.07785,1085.5784
1579.2217,1022.39636,560.28735
154.7184,503.21008,205.13205
269.63397,552.0669,434.7966
1153.4352,177.16774,2496.089
198.44376,1926.489,781.121
1416.1455,76.49976,426.5846
61.959328,274.80417,832.92847
470.0044,73.81768,536.86847
239.82219,122.88608,1164.8839
205.31868,2009.4701,102.95828
164.8121,210.58911,604.35535
331.68393,73.61892,82.49127
143.68181,29.407234,1462.476
88.379715,2748.4492,38.798832
1367.0131,263.85553,70.07064
405.33267,410.71997,1736.5879
930.0242,372.92447,462.90616
188.85701,455.8754,2926.3572
81.22437,2549.64,674.8473
229.19199,240.10777,91.37301
134.01837,173.79552,1329.71
64.895775,1564.9586,130.2161
629.45984,61.024097,122.04672
702.3242,430.2527,84.94408
367.74246,295.5674,425.83075
1763.6997,34.980133,283.4191
112.15604,157.56293,116.70594
915.4656,532.90234,1502.8225
415.90146,137.26619,794.13995
1324.5067,418.7545,637.6387
670.12146,136.00983,686.9883
519.1956,489.7106,228.37347
743.4636,801.38007,294.7889
411.88138,539.2185,1707.2039
819.57935,1017.8078,22.065601
61.946686,375.3295,578.35913
1199.2882,770.90546,1058.9303
63.98561,226.5763,2571.0645
17.64922,1348.0973,733.1082
78.08512,1220.4379,1810.9282
85.978485,1010.29346,2960.471
2033.4344,139.9747,265.78027
232.63498,182.05533,417.79318
