378.27917,149.97829,273.0357,354.02695,115.9342
413.69702,270.6523,211.9334,99.076996,61.566128
530.6755,251.45015,137.38094,84.382484,61.2814
416.6228,273.79037,310.3574,255.99512,240.24188
428.63483,295.72028,377.40137,373.06363,376.4187
368.47565,277.28943,688.4138,1788.5088,2955.6775
485.25635,331.56348,350.9254,232.5752,107.44815
426.8372,366.13074,282.15955,373.51126,439.34708
412.02707,306.66086,212.18939,345.84317,444.20145
484.12183,272.24628,237.06508,570.4414,820.5277
441.7202,426.1826,346.21786,154.58809,243.08835
434.59372,379.02277,281.00668,92.439384,176.68858
461.1278,225.24626,172.6803,112.899155,184.29327
435.96613,373.84988,318.98218,410.8681,501.07355
498.96448,254.54878,323.14145,1337.0011,1374.1685
393.6126,742.42017,1649.8116,1269.5209,188.24847
596.48376,659.3568,730.63074,232.33044,47.618423
447.8796,323.39554,526.3847,1640.7612,431.04895
554.7283,520.4674,697.4238,813.5389,890.20276
458.27057,321.66797,431.59177,498.24728,656.7825
566.10187,367.1843,524.0081,700.89087,1183.5553
445.75003,160.26869,125.07622,86.06584,89.00201
384.4916,138.96104,136.72733,107.957466,108.13892
347.03555,171.63518,262.79123,319.67197,365.23062
497.97562,593.0853,662.9924,598.62854,367.35556
596.123,894.24457,619.91205,296.6621,250.74457
724.2557,511.31332,229.26384,98.20096,199.69421
566.78955,631.65875,510.3576,268.21747,236.9895
494.47928,586.3882,597.5648,465.54132,391.6922
477.90457,563.0748,586.75244,518.3643,399.89047
490.68262,359.5673,641.9408,1529.8542,841.7525
346.71738,629.32837,1637.4436,1016.92596,147.05122
286.9312,577.18195,2797.189,759.6867,30.816208
667.9969,2516.7502,359.15942,5.383838,5.3861413
778.902,671.8584,97.53382,12.174531,7.9732375
696.02045,466.1854,171.19586,39.562744,18.37043
637.1185,488.5037,305.6851,81.91353,31.431917
579.5426,481.97894,357.4804,110.554924,50.62484
521.9759,391.8083,277.13214,119.75401,93.580925
495.31064,358.25555,266.9938,142.12157,142.84586
473.514,329.97928,268.8287,178.60132,222.88892
457.98624,372.79727,483.7006,461.65628,538.3171
430.4329,419.73843,1017.15564,2293.8103,3377.1516
480.0249,494.06235,923.6027,1226.3888,1165.4071
514.04395,526.0995,763.9357,621.6126,377.53262
444.3414,421.56204,666.0437,370.92926,353.76147
455.4146,362.08408,526.66986,357.28854,311.6321
451.22903,456.3812,631.5861,278.60638,177.0946
456.4811,439.1312,573.667,316.39236,158.76431
462.21527,455.62848,362.146,398.2731,375.2503
412.33066,281.94897,250.15811,351.3677,455.93573
593.06,699.6463,607.2509,505.57614,482.86392
412.62463,460.94962,591.63916,640.7753,292.43323
382.74332,578.1859,844.2656,564.4999,211.73424
726.3624,645.38074,483.00772,280.4066,346.54
629.0877,454.31454,358.9736,362.5189,663.22394
458.49527,429.79117,420.90274,442.44614,569.6297
453.07922,421.51227,449.55502,539.66266,605.4117
463.27063,412.08606,471.8418,654.1473,619.78253
488.42053,373.37973,481.16116,913.62354,747.77106
519.55286,384.25165,348.70023,408.0938,423.90005
487.88794,521.4237,333.631,237.05843,504.85068
569.92334,390.29428,198.23024,59.163433,36.408
508.55133,327.1635,199.17105,86.60282,72.87366
464.9482,322.97717,319.31528,249.81699,298.5565
485.00305,227.86998,194.03424,275.73,540.51825
430.0946,347.85492,535.0708,675.50385,1049.0583
1147.1012,5022.7393,4787.708,29.360796,2.2904205
448.1843,443.12332,491.46118,654.8575,554.7461
442.21466,388.3538,380.36392,565.24097,511.64728
439.6312,338.16736,284.46445,510.3522,524.70624
437.7869,294.92343,206.6463,432.65936,537.3244
441.3242,277.6815,155.11208,308.0395,460.14185
546.55975,451.08163,427.69693,462.33972,474.66663
473.26935,656.86786,808.5942,551.1314,349.23572
485.95633,574.76154,667.971,602.36273,395.7715
474.1791,609.43134,682.0854,520.28485,321.93063
481.9781,540.3621,605.8641,588.46674,392.1563
514.0071,416.74292,542.17426,1009.2285,683.06177
472.307,430.99542,759.87726,1291.4574,578.3332
687.5906,386.36823,2188.313,4870.8247,2913.0002
367.7845,394.83243,1913.2758,4062.4521,1284.1266
282.28268,297.6631,1451.8805,3958.6965,2266.3506
262.48996,564.3102,2395.108,369.33972,54.897125
660.5148,2037.8292,284.07736,7.2956824,7.7456365
746.0742,920.47845,323.85327,35.94282,17.094969
657.9889,980.1006,1405.6317,400.22125,51.191555
613.48083,829.6351,1548.2983,898.1074,145.29546
599.82574,602.17584,664.75726,224.4465,74.84354
534.8455,435.93237,421.2906,241.40335,208.61263
493.31995,374.90726,367.92203,261.54916,317.51855
469.6606,365.32025,458.5248,493.60364,819.6822
473.98218,420.43948,668.6575,809.0396,994.7952
464.36688,364.423,393.4248,294.53934,202.8205
462.86304,455.193,435.06577,488.5906,452.9127
367.26627,361.6461,450.61758,514.9633,631.63214
622.6264,531.68695,397.7115,348.72412,561.75995
520.3004,433.04956,313.79053,282.92252,455.78296
498.5517,503.60037,287.59985,205.70714,319.66138
481.6178,329.8268,125.161736,85.66101,115.071236
401.4444,169.28702,154.98024,124.62842,135.75008
403.68924,165.92096,155.31172,127.57347,139.36195
423.48422,164.45833,168.84576,152.15074,177.2861
411.92664,195.00224,214.30708,200.1299,246.11685
402.07703,171.10751,166.70703,140.14357,157.10544
462.85452,175.95914,260.7276,357.0699,585.37555
390.21866,192.34872,280.3527,310.25043,398.16812
364.89932,215.52759,402.93497,586.0448,688.71954
527.35754,702.647,888.0251,809.0879,439.88113
577.09235,913.2419,753.88806,425.40573,306.06833
763.9448,541.56067,204.95201,95.32677,212.63054
630.6166,714.31757,523.01825,234.29906,179.73431
621.3344,858.05597,769.3719,590.7063,490.02582
552.3694,664.94006,747.418,738.54565,626.04065
410.08334,227.27063,531.61884,1126.8455,1567.6313
466.97037,435.45093,772.6171,1202.746,1250.6913
598.3253,782.4245,743.25586,576.3,476.38663
673.5546,867.2891,603.1687,360.5315,333.97943
492.40665,507.4829,591.0347,617.00616,536.3772
555.4403,883.00494,841.7246,509.83353,241.41055
739.54016,810.2079,295.381,127.84681,246.76672
757.0735,613.50977,353.6502,161.5684,249.37668
507.9233,608.65045,573.3459,330.12045,317.56448
477.01788,586.9776,609.76666,475.0449,409.11673
475.78247,523.6314,522.00085,509.34674,437.79468
489.26,447.9293,436.42133,585.5632,524.6298
464.49323,549.5052,534.59503,460.8234,353.56763
472.708,489.90637,448.27182,460.8353,386.1112
463.25333,503.93832,451.04034,417.16013,341.239
452.05853,929.91675,1646.2094,1533.6827,806.06537
501.25455,930.0383,946.8382,368.1442,276.37775
1163.6965,1332.5374,735.0189,273.67737,253.30592
775.8903,610.4395,470.24646,461.97095,603.4201
507.5493,455.09552,403.153,439.60242,501.74756
475.33344,534.0646,530.3168,471.31305,420.3674
501.25305,414.25247,457.91296,650.2331,672.2819
456.64737,604.73126,772.8075,594.4552,382.1603
463.9309,568.4067,677.8288,567.2581,368.75137
458.08264,551.3178,618.7527,512.5115,342.68127
423.11865,373.34732,384.50476,459.76306,455.23203
634.3811,1019.40814,396.03098,133.46352,214.2794
869.1594,675.1414,204.58803,65.8485,103.29775
563.0108,622.12463,563.8067,312.5627,224.83553
499.90207,572.7511,587.0773,500.14603,414.29547
472.26236,565.7064,585.1135,517.8814,405.26996
465.5859,510.31815,489.9798,494.79932,415.94583
459.95303,473.01624,410.05353,437.99673,401.68674
460.9691,438.22736,346.55447,401.45383,404.62592
465.54517,477.08398,410.88354,418.33142,381.71143
460.15567,451.55206,368.82568,392.67792,376.84024
412.75143,720.52783,1063.991,819.8505,482.59842
659.43896,604.26514,455.90564,268.95126,356.97964
569.3648,561.10034,526.36755,340.555,385.06412
954.8275,775.71704,547.62036,501.29672,517.3867
956.24866,717.58966,420.38602,432.17322,796.75555
894.7283,789.1153,440.53073,394.64014,1003.5212
947.0335,1079.0768,522.2118,309.69647,869.8102
552.576,676.20557,653.6114,753.30273,975.42365
418.39264,406.047,489.1669,508.307,250.71481
387.45773,535.5077,819.60864,694.5798,411.30972
564.6562,658.3713,634.1209,308.89108,320.35474
922.6358,873.63696,939.39813,921.8301,410.49924
706.45105,510.9091,482.78986,699.59644,690.0213
569.3482,364.84076,287.05063,405.6147,596.79755
444.98654,364.9385,338.22568,436.31348,616.42865
444.3511,370.1152,349.47354,468.77765,585.53625
815.08856,919.413,555.92737,217.059,291.20966
694.3164,525.81445,428.77,456.51602,712.9225
