463.86,465.02,465.34,465.43,465.46,465.47,465.48,465.49,465.5,465.51
463.7,463.84,463.88,463.9,463.91,463.92,463.93,463.94,463.95,463.96
462.3,462.33,462.35,462.36,462.37,462.38,462.39,462.39,462.4,462.41
512.96,512.96,512.97,512.98,512.98,512.99,512.99,513.0,513.0,513.01
521.86,524.42,524.88,524.96,524.97,524.98,524.98,524.99,524.99,524.99
524.37,525.06,525.18,525.2,525.21,525.21,525.22,525.22,525.22,525.23
526.67,526.79,526.82,526.82,526.83,526.83,526.83,526.84,526.84,526.84
506.21,507.96,508.31,508.37,508.39,508.39,508.39,508.38,508.38,508.38
538.34,541.71,542.26,542.35,542.36,542.36,542.36,542.36,542.36,542.36
534.82,536.24,536.48,536.52,536.52,536.53,536.53,536.53,536.53,536.53
500.95,503.18,503.63,503.72,503.74,503.75,503.76,503.76,503.77,503.78
529.1,531.5,531.91,531.98,532.0,532.0,532.0,532.0,532.01,532.01
540.88,541.99,542.17,542.2,542.2,542.21,542.21,542.21,542.21,542.21
532.29,532.47,532.5,532.51,532.51,532.51,532.51,532.51,532.51,532.51
532.15,532.18,532.18,532.18,532.18,532.19,532.19,532.19,532.19,532.19
520.24,520.25,520.25,520.25,520.25,520.25,520.25,520.25,520.25,520.26
490.96,490.96,490.96,490.97,490.97,490.97,490.97,490.97,490.97,490.97
490.24,490.24,490.25,490.25,490.25,490.25,490.25,490.25,490.26,490.26
537.59,537.59,537.6,537.6,537.6,537.6,537.6,537.6,537.6,537.6
537.87,537.87,537.87,537.87,537.87,537.87,537.88,537.88,537.88,537.88
539.33,539.34,539.34,539.34,539.34,539.34,539.34,539.34,539.35,539.35
538.47,538.47,538.47,538.47,538.48,538.48,538.48,538.48,538.48,538.48
535.37,535.37,535.37,535.37,535.37,535.37,535.38,535.38,535.38,535.38
538.19,538.19,538.19,538.2,538.2,538.2,538.2,538.2,538.2,538.2
538.53,538.54,538.54,538.54,538.54,538.54,538.54,538.54,538.55,538.55
539.14,539.14,539.14,539.14,539.15,539.15,539.15,539.15,539.15,539.15
499.45,503.21,503.89,504.01,504.04,504.04,504.05,504.05,504.06,504.06
456.21,457.46,457.81,457.91,457.94,457.95,457.95,457.95,457.95,457.95
461.6,461.78,461.84,461.86,461.87,461.88,461.89,461.89,461.9,461.91
452.77,452.98,453.04,453.06,453.07,453.08,453.09,453.09,453.1,453.11
449.78,451.86,452.53,452.74,452.81,452.83,452.84,452.85,452.86,452.86
451.88,452.59,452.81,452.88,452.9,452.92,452.92,452.93,452.94,452.94
452.88,453.03,453.08,453.1,453.11,453.11,453.12,453.13,453.13,453.14
415.93,415.15,409.83,400.28,383.38,360.63,350.11,348.18,347.91,347.88
435.93,436.89,437.07,436.97,436.75,436.49,436.19,435.85,435.49,435.1
440.82,440.97,441.0,440.99,440.97,440.95,440.92,440.89,440.86,440.82
441.51,441.54,441.54,441.54,441.54,441.54,441.54,441.53,441.53,441.53
442.47,444.3,444.95,445.16,445.23,445.26,445.27,445.27,445.27,445.28
444.04,444.85,445.12,445.2,445.23,445.25,445.25,445.26,445.26,445.26
444.92,445.12,445.18,445.21,445.22,445.22,445.23,445.23,445.23,445.24
468.72,470.57,471.05,471.18,471.22,471.23,471.24,471.25,471.26,471.27
469.58,470.8,471.12,471.2,471.23,471.24,471.26,471.26,471.27,471.28
470.99,471.17,471.22,471.24,471.25,471.26,471.27,471.28,471.29,471.3
471.29,471.32,471.34,471.35,471.36,471.37,471.38,471.38,471.39,471.4
513.67,513.68,513.68,513.69,513.69,513.7,513.7,513.71,513.71,513.72
522.42,522.43,522.43,522.43,522.44,522.44,522.45,522.45,522.45,522.46
521.91,521.92,521.92,521.93,521.93,521.94,521.94,521.94,521.95,521.95
521.84,521.85,521.85,521.85,521.86,521.86,521.87,521.87,521.87,521.88
520.86,520.87,520.87,520.88,520.88,520.88,520.89,520.89,520.9,520.9
521.04,521.04,521.04,521.05,521.05,521.06,521.06,521.06,521.07,521.07
521.43,521.44,521.44,521.44,521.45,521.45,521.46,521.46,521.46,521.47
526.39,526.4,526.4,526.4,526.41,526.41,526.41,526.42,526.42,526.42
545.0,545.0,545.0,545.01,545.01,545.01,545.01,545.01,545.01,545.01
545.04,545.04,545.04,545.04,545.04,545.05,545.05,545.05,545.05,545.05
544.26,544.26,544.26,544.26,544.26,544.26,544.26,544.26,544.27,544.27
538.54,538.54,538.54,538.55,538.55,538.55,538.55,538.55,538.55,538.56
536.76,536.76,536.77,536.77,536.77,536.77,536.77,536.77,536.78,536.78
536.64,536.64,536.65,536.65,536.65,536.65,536.65,536.66,536.66,536.66
535.8,535.8,535.81,535.81,535.81,535.81,535.81,535.81,535.82,535.82
495.19,495.19,495.2,495.21,495.22,495.23,495.23,495.24,495.25,495.26
268.81,238.67,230.7,229.59,229.56,229.69,229.85,230.01,230.17,230.34
350.7,323.64,302.96,298.64,298.14,298.21,298.36,298.53,298.69,298.86
422.76,427.49,429.86,430.62,430.53,430.03,429.31,428.45,427.44,426.29
440.38,441.44,441.77,441.84,441.84,441.81,441.77,441.73,441.68,441.63
443.11,443.26,443.31,443.33,443.33,443.34,443.34,443.34,443.34,443.34
443.49,443.51,443.52,443.53,443.54,443.55,443.55,443.56,443.56,443.57
443.57,443.58,443.59,443.6,443.61,443.61,443.62,443.63,443.63,443.64
