685.72,702.44,699.5,699.3,699.29,699.29,699.29,699.29,699.29,699.29
722.91,704.71,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
672.42,704.97,699.62,699.31,699.29,699.29,699.29,699.29,699.29,699.29
713.19,704.58,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
710.0,704.44,699.6,699.31,699.29,699.29,699.29,699.29,699.29,699.29
718.34,704.61,699.6,699.31,699.29,699.29,699.29,699.29,699.29,699.29
723.21,704.71,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
721.1,704.67,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
400.82,381.1,392.14,420.01,447.14,476.92,502.92,525.8,545.61,564.45
384.57,370.75,380.82,403.73,428.46,458.41,486.55,511.6,533.18,552.36
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
710.42,704.45,699.6,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.21,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
661.4,705.24,699.64,699.31,699.29,699.29,699.29,699.29,699.29,699.29
671.5,699.12,699.32,699.29,699.29,699.29,699.29,699.29,699.29,699.29
594.94,701.4,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
719.16,704.67,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
401.57,381.49,392.52,420.53,447.71,477.46,503.39,526.2,545.97,564.83
494.04,527.39,590.55,646.41,693.43,699.15,699.29,699.29,699.29,699.29
301.14,406.5,422.59,454.46,482.55,508.42,530.34,549.78,568.85,593.44
725.23,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.23,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
562.46,629.95,692.14,699.12,699.29,699.29,699.29,699.29,699.29,699.29
405.22,389.82,400.51,431.63,459.34,488.19,512.72,534.27,553.33,572.85
270.64,306.36,324.43,331.63,337.8,344.29,352.09,362.23,375.77,393.76
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
618.14,660.77,697.99,699.27,699.29,699.29,699.29,699.29,699.29,699.29
725.22,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.13,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
690.92,699.74,699.32,699.29,699.29,699.29,699.29,699.29,699.29,699.29
679.79,699.34,699.32,699.3,699.29,699.29,699.29,699.29,699.29,699.29
725.2,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
624.13,704.64,699.66,699.31,699.29,699.29,699.29,699.29,699.29,699.29
531.73,595.96,672.42,698.13,699.27,699.29,699.29,699.29,699.29,699.29
78.41,364.02,649.51,701.48,699.4,699.29,699.29,699.29,699.29,699.29
725.22,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
724.71,704.75,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
724.64,704.75,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
576.1,667.02,698.3,699.28,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.23,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
523.32,553.54,612.61,672.68,698.09,699.27,699.29,699.29,699.29,699.29
414.18,390.09,404.04,434.83,463.11,491.42,515.58,536.73,555.65,575.57
722.6,704.72,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.09,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
670.17,698.85,699.31,699.29,699.29,699.29,699.29,699.29,699.29,699.29
669.29,705.58,699.66,699.31,699.29,699.29,699.29,699.29,699.29,699.29
630.83,695.41,699.27,699.29,699.29,699.29,699.29,699.29,699.29,699.29
401.07,327.23,330.81,337.8,344.25,352.09,362.22,375.76,393.76,417.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
666.82,698.54,699.3,699.29,699.29,699.29,699.29,699.29,699.29,699.29
600.88,687.76,699.12,699.29,699.29,699.29,699.29,699.29,699.29,699.29
150.71,618.71,697.78,699.87,699.32,699.3,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.11,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
716.94,704.58,699.6,699.31,699.29,699.29,699.29,699.29,699.29,699.29
724.21,704.74,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
541.13,678.09,698.98,699.3,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
725.24,704.76,699.61,699.31,699.29,699.29,699.29,699.29,699.29,699.29
708.28,696.87,699.23,699.29,699.29,699.29,699.29,699.29,699.29,699.29
