530.1,530.1,530.1,530.1,530.1,
517.4,517.4,517.4,517.4,517.4,
566.1,566.1,566.1,566.1,566.1,
62.2,157.96,157.96,157.96,157.96,
91.65,213.04,157.3,182.9,171.14,
241.54,143.93,193.67,168.32,181.24,
253.24,186.42,186.42,186.42,186.42,
232.02,190.75,190.75,190.75,190.75,
307.7,186.19,186.19,186.19,186.19,
158.6,158.6,158.6,158.6,158.6,
158.8,158.8,158.8,158.8,158.8,
171.3,171.3,171.3,171.3,171.3,
643.7,643.7,643.7,643.7,643.7,
661.6,661.6,661.6,661.6,661.6,
635.3,635.3,635.3,635.3,635.3,
637.7,637.7,637.7,637.7,637.7,
650.0,650.0,650.0,650.0,650.0,
641.6,641.6,641.6,641.6,641.6,
637.8,637.8,637.8,637.8,637.8,
663.8,663.8,663.8,663.8,663.8,
662.9,662.9,662.9,662.9,662.9,
753.5,753.5,753.5,753.5,753.5,
3425.5,4838.48,6412.62,8142.87,10031.42,
1401.1,1401.1,1401.1,1401.1,1401.1,
1416.2,1416.2,1416.2,1416.2,1416.2,
1416.6,1416.6,1416.6,1416.6,1416.6,
1399.7,1399.7,1399.7,1399.7,1399.7,
1404.2,1404.2,1404.2,1404.2,1404.2,
0.0,2585.55,2585.55,2585.55,2585.55,
3068.5,3068.5,3068.5,3068.5,3068.5,
3354.73,3233.2,3233.2,3233.2,3233.2,
5552.94,3153.09,3153.09,3153.09,3153.09,
6480.86,2860.45,2860.45,2860.45,2860.45,
1809.8,1809.8,1809.8,1809.8,1809.8,
1815.8,1815.8,1815.8,1815.8,1815.8,
1816.0,1816.0,1816.0,1816.0,1816.0,
1873.9,1873.9,1873.9,1873.9,1873.9,
1869.7,1869.7,1869.7,1869.7,1869.7,
814.3,814.3,814.3,814.3,814.3,
24153.63,34733.88,46385.75,59109.25,72904.38,
2235.4,2235.4,2235.4,2235.4,2235.4,
2308.5,2308.5,2308.5,2308.5,2308.5,
2332.3,2332.3,2332.3,2332.3,2332.3,
3353.8,3353.8,3353.8,3353.8,3353.8,
4669.15,3855.35,3855.35,3855.35,3855.35,
7133.63,3951.5,3951.5,3951.5,3951.5,
3413.9,3413.9,3413.9,3413.9,3413.9,
3407.3,3407.3,3407.3,3407.3,3407.3,
2810.9,2810.9,2810.9,2810.9,2810.9,
1363.3,1363.3,1363.3,1363.3,1363.3,
1368.0,1368.0,1368.0,1368.0,1368.0,
1294.9,1294.9,1294.9,1294.9,1294.9,
1331.8,1331.8,1331.8,1331.8,1331.8,
305.3,305.3,305.3,305.3,305.3,
389.59,246.11,246.11,246.11,246.11,
263.3,263.3,263.3,263.3,263.3,
200.5,259.0,259.0,259.0,259.0,
148.58,284.1,284.1,284.1,284.1,
355.36,292.56,292.56,292.56,292.56,
431.59,297.84,297.84,297.84,297.84,
0.0,396.82,396.82,396.82,396.82,
1374.0,1374.0,1374.0,1374.0,1374.0,
1359.6,1359.6,1359.6,1359.6,1359.6,
1365.4,1365.4,1365.4,1365.4,1365.4,
1792.9,1792.9,1792.9,1792.9,1792.9,
1741.9,1741.9,1741.9,1741.9,1741.9,
1749.5,1749.5,1749.5,1749.5,1749.5,
1726.3,1726.3,1726.3,1726.3,1726.3,
1735.9,1735.9,1735.9,1735.9,1735.9,
1725.4,1725.4,1725.4,1725.4,1725.4,
1601.4,1601.4,1601.4,1601.4,1601.4,
730.4,730.4,730.4,730.4,730.4,
685.3,685.3,685.3,685.3,685.3,
679.3,679.3,679.3,679.3,679.3,
246.4,246.4,246.4,246.4,246.4,
220.1,220.1,220.1,220.1,220.1,
