77.14,0.0,0.0,0.0,0.0
0.0,0.0,638.58,0.0,50.15
0.0,120.82,0.0,0.0,244.97
33.21,166.95,0.0,53.09,383.22
0.0,578.85,1204.92,2538.39,0.0
2831.49,628.04,420.5,3485.23,158.15
2535.55,0.0,487.61,0.0,207.99
101.13,343.09,0.0,0.0,1032.88
581.33,0.0,0.0,0.0,0.0
271.42,0.0,273.0,395.3,0.0
0.0,0.0,0.0,38.85,1131.19
0.0,709.68,634.62,0.0,493.86
590.33,42.33,0.0,16.73,413.22
900.87,215.24,996.14,215.95,0.0
116.7,317.47,105.26,0.0,43.58
2037.19,0.0,0.0,0.0,355.32
303.34,74.97,928.97,216.42,0.0
1303.06,306.59,26.66,0.0,837.16
1447.62,665.39,0.0,0.0,0.0
703.65,1063.58,623.54,422.05,272.97
489.65,713.44,559.0,91.44,0.0
711.38,0.0,0.0,403.56,2032.92
213.53,0.0,0.0,1296.34,2545.66
0.0,0.0,0.0,2682.58,1173.67
0.0,2818.76,5238.95,16.31,824.39
0.0,134.79,1317.31,3095.44,262.1
0.0,380.5,3463.69,1542.25,0.0
0.0,563.11,244.86,491.37,409.8
1290.37,202.21,490.03,460.55,0.0
0.0,261.25,0.0,71.53,653.5
0.0,374.32,497.48,306.01,413.68
4.76,751.15,623.43,0.0,0.0
1264.11,796.35,158.33,535.93,689.91
0.0,0.0,351.77,1517.28,0.0
0.0,0.0,3492.26,46.33,578.59
0.0,1240.5,0.0,949.24,0.0
0.0,169.48,0.0,0.0,467.81
0.0,93.8,431.36,226.63,0.0
0.0,556.44,646.82,45.63,496.74
205.59,209.67,93.73,523.7,2634.19
0.0,242.72,3684.3,2097.45,326.39
255.49,4843.92,1132.46,291.04,0.0
1691.71,4596.58,341.64,0.0,139.79
2116.93,1180.85,0.0,0.0,0.0
0.0,0.0,0.0,0.0,935.95
941.86,1461.17,3415.88,12.5,933.87
2125.95,0.0,208.14,0.0,238.63
305.38,2.11,0.0,0.0,0.0
0.0,0.0,243.41,893.91,381.92
0.0,0.0,132.73,878.24,0.0
534.03,0.0,0.0,115.86,1582.62
108.25,0.0,336.24,1002.66,1379.92
613.1,138.11,0.0,0.0,723.52
604.76,183.51,62.28,1021.84,345.87
256.24,360.57,1653.29,267.71,104.74
371.45,2790.06,0.0,1253.36,313.79
1005.9,477.9,0.0,691.9,469.85
137.36,0.0,589.42,983.68,565.02
787.46,756.77,484.78,1013.03,0.0
1263.57,905.81,959.52,1497.26,80.24
786.02,1048.76,130.3,57.97,0.0
645.83,299.97,632.86,181.3,947.91
490.29,88.22,0.0,928.87,338.96
646.04,892.64,633.98,0.0,1054.36
382.92,2875.18,34.42,1214.61,320.6
1727.99,59.24,760.18,28.28,924.2
0.0,316.33,60.22,745.76,491.86
1498.09,601.89,0.0,2240.39,854.75
1733.07,325.34,727.27,1709.73,0.0
2741.02,1197.38,0.0,366.14,0.0
2280.79,1234.81,1243.84,486.19,0.0
0.0,0.0,0.0,420.47,0.0
0.0,0.0,842.64,1608.36,923.47
273.78,0.0,2250.52,842.75,320.11
316.01,0.0,78.82,0.0,429.55
0.0,592.43,950.27,0.0,0.0
1026.55,2872.63,143.08,347.38,269.05
1641.46,320.51,0.0,0.0,0.0
46.6,936.33,1211.68,0.0,1811.12
36.55,3155.38,733.03,551.52,1085.68
2351.22,1727.95,762.7,1412.48,758.57
1965.56,1078.06,0.0,0.0,234.93
458.24,0.0,466.4,280.81,0.0
0.0,314.57,121.84,265.28,569.14
138.71,1414.87,1255.61,757.03,0.0
0.0,0.0,2048.62,0.0,574.42
0.0,0.0,317.1,1414.04,446.4
0.0,0.0,0.0,608.46,229.41
0.0,0.0,884.71,359.47,0.0
129.14,0.0,0.0,0.0,1730.38
388.14,0.0,93.46,198.76,835.32
0.0,0.0,0.0,0.0,472.61
0.0,253.96,0.0,0.0,283.1
130.25,1993.27,1825.92,197.07,204.65
79.05,245.65,141.85,136.59,1809.44
0.0,203.81,621.84,2546.74,241.42
0.0,395.65,2869.52,1203.05,84.76
495.31,1996.85,2097.06,596.95,0.0
0.0,0.0,1533.86,203.63,352.88
472.1,753.19,2627.21,63.79,0.0
212.59,5167.32,455.15,0.0,187.69
773.87,213.43,2334.36,203.08,88.88
987.6,2123.61,164.52,0.0,167.68
2588.12,137.25,511.79,1139.57,960.49
2077.67,133.54,0.0,81.93,21.48
0.0,0.0,730.58,849.74,573.13
0.0,80.02,1088.22,521.79,0.0
0.0,326.25,308.04,0.0,8.81
180.65,409.27,444.74,641.27,150.75
653.78,1342.03,201.06,0.0,0.0
230.67,161.88,0.0,8.95,667.67
147.92,70.56,1218.91,1496.21,682.53
0.0,660.43,2160.63,349.13,0.0
80.36,261.11,365.93,1227.5,2356.29
786.22,0.0,179.81,1354.57,1418.59
797.72,794.04,880.51,1657.54,1098.31
1015.63,304.46,514.52,808.39,276.02
926.31,2060.51,45.98,0.0,476.96
1494.66,543.14,0.0,167.43,482.8
3035.79,0.0,1392.84,0.0,20.46
2358.53,0.0,1603.4,306.91,326.99
521.44,160.95,564.85,1461.62,23.03
0.0,1068.27,0.0,0.0,624.42
190.1,931.26,238.83,0.0,672.45
861.52,74.17,1204.19,0.0,53.67
190.56,625.72,1047.87,596.64,0.0
31.06,534.98,1468.47,0.0,0.0
98.36,359.34,197.19,496.94,572.27
422.47,241.49,399.22,3066.95,103.11
0.0,0.0,0.0,190.01,285.19
83.99,285.95,634.22,1308.18,0.0
0.0,305.14,498.55,0.0,293.48
0.0,0.0,419.53,649.86,223.25
467.95,0.0,429.4,1051.55,696.49
18.58,42.74,1046.42,533.22,765.56
162.38,818.05,0.0,0.0,201.59
353.63,0.0,0.0,559.4,1513.97
809.02,1108.75,0.0,0.0,298.27
2123.13,0.0,0.0,793.13,0.0
52.82,1228.14,32.39,345.42,1445.69
0.0,678.02,0.0,0.0,336.9
1570.42,1476.98,0.0,0.0,118.34
268.79,0.0,236.84,187.79,294.78
548.12,67.2,564.27,1370.13,349.53
289.55,0.0,1152.25,0.0,193.35
0.0,466.11,0.0,0.0,114.04
0.0,97.96,0.0,46.18,363.4
192.11,0.0,0.0,0.0,1315.33
265.9,0.0,126.78,282.43,0.0
0.0,799.15,634.95,286.16,433.54
0.0,1.97,1170.71,997.37,507.82
0.0,772.81,0.0,0.0,210.54
0.0,877.15,267.55,0.0,330.42
433.51,225.06,1366.75,2195.24,154.22
786.64,427.14,1273.53,1191.97,482.4
941.17,107.14,998.09,549.42,185.98
34.88,289.97,1910.41,1232.13,0.0
403.32,222.22,772.95,83.78,72.12
0.0,300.05,448.07,470.08,0.0
0.0,0.0,875.75,2210.0,132.21
129.65,434.05,332.66,479.78,167.76
0.0,2965.52,148.59,772.09,1183.91
2018.99,0.0,1883.94,0.0,0.0
0.0,614.45,847.46,363.84,187.94
0.0,0.0,197.03,180.59,410.33
1238.48,0.0,0.0,0.0,0.0
3264.24,0.0,0.0,264.46,0.0
52.25,0.0,0.0,864.03,2517.22
509.07,988.62,244.43,262.9,1086.34
0.0,0.0,2648.21,1433.4,318.82
165.27,2072.74,0.0,43.38,359.8
100.46,330.7,2274.12,0.0,728.48
228.0,1462.67,321.4,0.0,634.32
318.33,0.0,226.22,630.04,494.48
0.0,0.0,0.0,1127.31,2571.93
945.82,0.0,174.85,442.21,3123.56
602.26,214.25,282.97,473.71,1538.19
270.53,153.68,855.82,289.69,0.0
520.74,1298.65,946.61,288.31,584.57
1942.04,1348.3,301.06,139.71,494.23
3280.47,332.66,0.0,221.28,768.43
1261.7,1417.78,0.0,295.35,0.0
0.0,0.0,841.34,0.0,287.91
80.38,0.0,0.0,636.13,596.63
0.0,0.0,408.98,558.08,0.0
0.0,1300.28,1154.06,2134.57,0.0
0.0,1079.97,840.44,612.28,323.32
753.46,893.35,556.74,529.09,208.62
1234.13,255.54,547.64,920.36,167.79
1960.58,0.0,1010.0,87.92,0.0
1189.34,0.0,0.0,0.0,0.0
291.58,0.0,0.0,0.0,584.8
0.0,0.0,132.03,0.0,172.65
169.94,133.78,471.32,454.81,0.0
0.0,121.79,45.24,123.16,1801.89
164.45,372.79,1819.86,2212.59,125.4
0.0,30.13,1092.89,3659.44,1223.12
0.0,0.0,1809.26,2071.48,575.92
0.0,493.42,3776.09,192.21,498.65
594.82,2583.97,633.67,950.3,1392.59
2149.94,362.12,969.73,987.48,967.69
1318.45,1993.82,339.76,2139.54,1721.11
1336.75,662.79,237.02,1748.86,280.52
1494.55,978.9,493.79,0.0,96.19
0.0,963.33,1951.81,181.69,0.0
