227.73,227.73,227.73,227.73,227.73,
230.24,230.24,230.24,230.24,230.24,
177.48,177.48,177.48,177.48,177.48,
159.05,159.05,159.05,159.05,159.05,
230.56,230.56,230.56,230.56,230.56,
897.68,702.29,582.15,508.29,462.87,
617.83,511.04,448.39,411.64,390.08,
5.85,128.39,312.13,270.91,280.16,
263.98,429.64,285.74,314.11,308.52,
472.44,472.44,472.44,472.44,472.44,
470.95,470.95,470.95,470.95,470.95,
496.12,496.12,496.12,496.12,496.12,
940.16,405.03,1917.84,1794.77,1022.26,
796.58,796.58,796.58,796.58,796.58,
868.38,868.38,868.38,868.38,868.38,
851.18,851.18,851.18,851.18,851.18,
931.21,931.21,931.21,931.21,931.21,
956.41,956.41,956.41,956.41,956.41,
991.47,991.47,991.47,991.47,991.47,
929.55,929.55,929.55,929.55,929.55,
877.87,877.87,877.87,877.87,877.87,
877.36,877.36,877.36,877.36,877.36,
910.95,910.95,910.95,910.95,910.95,
923.19,923.19,923.19,923.19,923.19,
437.25,437.25,437.25,437.25,437.25,
525.31,525.31,525.31,525.31,525.31,
472.08,472.08,472.08,472.08,472.08,
446.74,446.74,446.74,446.74,446.74,
469.11,469.11,469.11,469.11,469.11,
453.72,453.72,453.72,453.72,453.72,
452.05,452.05,452.05,452.05,452.05,
491.04,491.04,491.04,491.04,491.04,
525.61,525.61,525.61,525.61,525.61,
464.98,464.98,464.98,464.98,464.98,
467.23,467.23,467.23,467.23,467.23,
445.59,445.59,445.59,445.59,445.59,
645.96,645.96,645.96,645.96,645.96,
641.56,641.56,641.56,641.56,641.56,
635.74,635.74,635.74,635.74,635.74,
604.55,604.55,604.55,604.55,604.55,
613.38,613.38,613.38,613.38,613.38,
664.04,710.1,710.1,710.1,710.1,
801.01,731.38,731.38,731.38,731.38,
873.96,729.92,729.92,729.92,729.92,
618.76,694.63,694.63,694.63,694.63,
912.25,648.16,648.16,648.16,648.16,
1270.37,625.44,625.44,625.44,625.44,
1180.93,586.85,586.85,586.85,586.85,
888.17,561.55,561.55,561.55,561.55,
767.64,506.57,506.57,506.57,506.57,
692.28,491.07,491.07,491.07,491.07,
472.76,472.76,472.76,472.76,472.76,
544.5,544.5,544.5,544.5,544.5,
456.0,456.0,456.0,456.0,456.0,
640.34,640.34,640.34,640.34,640.34,
648.31,648.31,648.31,648.31,648.31,
572.59,572.59,572.59,572.59,572.59,
569.64,569.64,569.64,569.64,569.64,
376.6,376.6,376.6,376.6,376.6,
0,477.47,477.47,477.47,477.47,
524.1,524.1,524.1,524.1,524.1,
695.51,695.51,695.51,695.51,695.51,
701.13,701.13,701.13,701.13,701.13,
691.33,691.33,691.33,691.33,691.33,
708.13,708.13,708.13,708.13,708.13,
623.41,623.41,623.41,623.41,623.41,
691.19,691.19,691.19,691.19,691.19,
665.65,665.65,665.65,665.65,665.65,
660.51,660.51,660.51,660.51,660.51,
604.68,604.68,604.68,604.68,604.68,
670.47,670.47,670.47,670.47,670.47,
792.48,792.48,792.48,792.48,792.48,
780.06,780.06,780.06,780.06,780.06,
803.27,803.27,803.27,803.27,803.27,
669.02,669.02,669.02,669.02,669.02,
0,636.35,636.35,636.35,636.35,
750.13,750.13,750.13,750.13,750.13,
0,0,1207.26,1660.34,731.1,
825.88,825.88,825.88,825.88,825.88,
944.03,944.03,944.03,944.03,944.03,
919.18,919.18,919.18,919.18,919.18,
899.73,899.73,899.73,899.73,899.73,
979.44,979.44,979.44,979.44,979.44,
975.59,975.59,975.59,975.59,975.59,
1040.21,1040.21,1040.21,1040.21,1040.21,
1011.65,1011.65,1011.65,1011.65,1011.65,
929.26,929.26,929.26,929.26,929.26,
925.1,925.1,925.1,925.1,925.1,
903.29,903.29,903.29,903.29,903.29,
0,0,0,0,0,
520.52,520.52,520.52,520.52,520.52,
501.09,501.09,501.09,501.09,501.09,
499.63,499.63,499.63,499.63,499.63,
500.92,500.92,500.92,500.92,500.92,
475.8,475.8,475.8,475.8,475.8,
427.91,427.91,427.91,427.91,427.91,
582.8,582.8,582.8,582.8,582.8,
516.53,516.53,516.53,516.53,516.53,
474.14,474.14,474.14,474.14,474.14,
464.2,464.2,464.2,464.2,464.2,
449.61,449.61,449.61,449.61,449.61,
477.38,477.38,477.38,477.38,477.38,
463.14,463.14,463.14,463.14,463.14,
460.38,460.38,460.38,460.38,460.38,
396.72,396.72,396.72,396.72,396.72,
392.61,392.61,392.61,392.61,392.61,
373.59,373.59,373.59,373.59,373.59,
377.59,377.59,377.59,377.59,377.59,
436.33,436.33,436.33,436.33,436.33,
446.85,446.85,446.85,446.85,446.85,
430.55,324.98,324.98,324.98,324.98,
355.96,355.96,355.96,355.96,355.96,
445.34,445.34,445.34,445.34,445.34,
1264.33,953.84,798.75,721.27,682.56,
558.72,558.72,558.72,558.72,558.72,
601.76,601.76,601.76,601.76,601.76,
625.56,625.56,625.56,625.56,625.56,
721.15,721.15,721.15,721.15,721.15,
739.64,739.64,739.64,739.64,739.64,
762.46,762.46,762.46,762.46,762.46,
765.21,765.21,765.21,765.21,765.21,
849.13,849.13,849.13,849.13,849.13,
848.31,848.31,848.31,848.31,848.31,
829.61,829.61,829.61,829.61,829.61,
890.22,890.22,890.22,890.22,890.22,
886.53,886.53,886.53,886.53,886.53,
306.16,306.16,306.16,306.16,306.16,
321.7,321.7,321.7,321.7,321.7,
382.45,382.45,382.45,382.45,382.45,
380.66,380.66,380.66,380.66,380.66,
437.2,437.2,437.2,437.2,437.2,
439.45,439.45,439.45,439.45,439.45,
443.39,443.39,443.39,443.39,443.39,
557.02,557.02,557.02,557.02,557.02,
610.17,610.17,610.17,610.17,610.17,
639.94,639.94,639.94,639.94,639.94,
642.3,642.3,642.3,642.3,642.3,
723.94,723.94,723.94,723.94,723.94,
728.96,728.96,728.96,728.96,728.96,
717.72,717.72,717.72,717.72,717.72,
630.86,630.86,630.86,630.86,630.86,
614.32,614.32,614.32,614.32,614.32,
604.02,604.02,604.02,604.02,604.02,
546.92,546.92,546.92,546.92,546.92,
581.27,581.27,581.27,581.27,581.27,
521.89,521.89,521.89,521.89,521.89,
517.9,517.9,517.9,517.9,517.9,
0,0,0,0,0,
362.77,362.77,362.77,362.77,362.77,
313.77,313.77,313.77,313.77,313.77,
304.53,304.53,304.53,304.53,304.53,
370.06,370.06,370.06,370.06,370.06,
288.83,288.83,288.83,288.83,288.83,
280.61,280.61,280.61,280.61,280.61,
322.24,322.24,322.24,322.24,322.24,
362.07,362.07,362.07,362.07,362.07,
383.76,383.76,383.76,383.76,383.76,
384.99,384.99,384.99,384.99,384.99,
380.98,380.98,380.98,380.98,380.98,
351.67,351.67,351.67,351.67,351.67,
345.48,345.48,345.48,345.48,345.48,
346.5,346.5,346.5,346.5,346.5,
386.72,386.72,386.72,386.72,386.72,
347.47,347.47,347.47,347.47,347.47,
448.9,448.9,448.9,448.9,448.9,
429.9,429.9,429.9,429.9,429.9,
361.45,361.45,361.45,361.45,361.45,
363.09,363.09,363.09,363.09,363.09,
442.68,442.68,442.68,442.68,442.68,
425.51,425.51,425.51,425.51,425.51,
379.25,379.25,379.25,379.25,379.25,
468.51,468.51,468.51,468.51,468.51,
458.89,458.89,458.89,458.89,458.89,
342.78,526.73,526.73,526.73,526.73,
542.14,562.29,562.29,562.29,562.29,
428.8,593.43,593.43,593.43,593.43,
947.86,597.25,597.25,597.25,597.25,
657.71,596.27,596.27,596.27,596.27,
531.43,603.54,603.54,603.54,603.54,
714.36,591.32,591.32,591.32,591.32,
1168.16,593.99,593.99,593.99,593.99,
786.02,449.5,617.26,533.63,575.32,
505.35,579.85,546.84,561.46,554.99,
129.7,544.5,544.5,544.5,544.5,
976.33,765.08,765.08,765.08,765.08,
478.91,781.1,781.1,781.1,781.1,
766.73,776.3,776.3,776.3,776.3,
1213.83,746.62,746.62,746.62,746.62,
896.39,736.4,736.4,736.4,736.4,
1389.45,728.87,728.87,728.87,728.87,
687.02,687.02,687.02,687.02,687.02,
607.54,607.54,607.54,607.54,607.54,
572.56,572.56,572.56,572.56,572.56,
667.29,667.29,667.29,667.29,667.29,
649.12,649.12,649.12,649.12,649.12,
597.93,597.93,597.93,597.93,597.93,
594.55,594.55,594.55,594.55,594.55,
566.22,566.22,566.22,566.22,566.22,
471.67,471.67,471.67,471.67,471.67,
453.55,453.55,453.55,453.55,453.55,
361.87,361.87,361.87,361.87,361.87,
376.17,376.17,376.17,376.17,376.17,
396.07,396.07,396.07,396.07,396.07,
338.28,338.28,338.28,338.28,338.28,
341.13,341.13,341.13,341.13,341.13,
370.44,370.44,370.44,370.44,370.44,
371.26,371.26,371.26,371.26,371.26,
409.88,409.88,409.88,409.88,409.88,
256.89,256.89,256.89,256.89,256.89,
244.13,244.13,244.13,244.13,244.13,
259.27,259.27,259.27,259.27,259.27,
670.39,712.33,754.27,796.21,838.15,
340.1,340.1,340.1,340.1,340.1,
365.82,365.82,365.82,365.82,365.82,
416.08,388.76,388.76,388.76,388.76,
187.19,420.7,420.7,420.7,420.7,
861.12,550.89,550.89,550.89,550.89,
729.42,522.4,522.4,522.4,522.4,
469.76,469.76,469.76,469.76,469.76,
466.89,466.89,466.89,466.89,466.89,
434.59,434.59,434.59,434.59,434.59,
456.12,456.12,456.12,456.12,456.12,
451.56,451.56,451.56,451.56,451.56,
421.88,421.88,421.88,421.88,421.88,
423.31,293.04,355.91,325.57,340.21,
423.17,269.77,334.58,307.2,318.77,
0,358.71,358.71,358.71,358.71,
462.34,462.34,462.34,462.34,462.34,
495.49,495.49,495.49,495.49,495.49,
513.01,513.01,513.01,513.01,513.01,
569.57,569.57,569.57,569.57,569.57,
593.46,593.46,593.46,593.46,593.46,
588.75,588.75,588.75,588.75,588.75,
590.35,590.35,590.35,590.35,590.35,
577.24,577.24,577.24,577.24,577.24,
709.51,709.51,709.51,709.51,709.51,
658.33,658.33,658.33,658.33,658.33,
908.85,752.62,752.62,752.62,752.62,
1030.16,749.25,749.25,749.25,749.25,
878.77,757.23,757.23,757.23,757.23,
748.13,748.13,748.13,748.13,748.13,
578.98,578.98,578.98,578.98,578.98,
546.91,546.91,546.91,546.91,546.91,
515.77,515.77,515.77,515.77,515.77,
430.32,430.32,430.32,430.32,430.32,
393.39,393.39,393.39,393.39,393.39,
349.04,349.04,349.04,349.04,349.04,
344.52,344.52,344.52,344.52,344.52,
346.01,346.01,346.01,346.01,346.01,
362.97,362.97,362.97,362.97,362.97,
313.0,313.0,313.0,313.0,313.0,
320.43,320.43,320.43,320.43,320.43,
270.25,270.25,270.25,270.25,270.25,
264.19,264.19,264.19,264.19,264.19,
246.03,246.03,246.03,246.03,246.03,
426.17,426.17,426.17,426.17,426.17,
436.36,436.36,436.36,436.36,436.36,
468.16,468.16,468.16,468.16,468.16,
506.46,506.46,506.46,506.46,506.46,
700.87,700.87,700.87,700.87,700.87,
676.53,676.53,676.53,676.53,676.53,
709.65,709.65,709.65,709.65,709.65,
710.94,710.94,710.94,710.94,710.94,
659.09,809.57,809.57,809.57,809.57,
908.93,852.88,852.88,852.88,852.88,
1336.42,850.36,850.36,850.36,850.36,
1399.68,704.7,455.35,319.95,1321.55,
748.77,748.77,748.77,748.77,748.77,
766.5,766.5,766.5,766.5,766.5,
773.94,773.94,773.94,773.94,773.94,
702.34,702.34,702.34,702.34,702.34,
695.7,695.7,695.7,695.7,695.7,
701.59,701.59,701.59,701.59,701.59,
1022.43,581.21,581.21,581.21,581.21,
0,581.53,581.53,581.53,581.53,
700.89,700.89,700.89,700.89,700.89,
676.21,676.21,676.21,676.21,676.21,
673.27,673.27,673.27,673.27,673.27,
585.65,585.65,585.65,585.65,585.65,
600.11,600.11,600.11,600.11,600.11,
613.94,613.94,613.94,613.94,613.94,
304.24,719.92,719.92,719.92,719.92,
190.58,750.11,750.11,750.11,750.11,
875.54,875.54,875.54,875.54,875.54,
853.61,853.61,853.61,853.61,853.61,
810.09,810.09,810.09,810.09,810.09,
811.94,811.94,811.94,811.94,811.94,
824.42,824.42,824.42,824.42,824.42,
895.13,895.13,895.13,895.13,895.13,
715.67,715.67,715.67,715.67,715.67,
679.2,679.2,679.2,679.2,679.2,
805.95,805.95,805.95,805.95,805.95,
948.06,948.06,948.06,948.06,948.06,
945.25,945.25,945.25,945.25,945.25,
937.09,937.09,937.09,937.09,937.09,
945.68,945.68,945.68,945.68,945.68,
864.58,864.58,864.58,864.58,864.58,
818.85,818.85,818.85,818.85,818.85,
698.34,698.34,698.34,698.34,698.34,
1185.2,1265.55,783.16,783.16,783.16,
483.11,900.51,669.49,669.49,669.49,
