2.977131,0.048711408,2.663873e-18
201.5498,346.08218,6.8852483e-18
21.870897,76.65657,1.951922e-18
2.587472,0.039865516,2.0498226e-18
23.513607,865.80035,1.1455388e-17
23.939129,8.865451,1.3406865e-17
154.44086,1165.5033,1.6554194e-17
99.940865,1298.4729,2.480126e-17
33.57869,42.02292,1.4673367e-17
19.127728,30.986025,1.6856632e-17
213.95493,0.08288203,1.4426988e-17
104.2133,14.160939,1.7367585e-17
24.223757,3.156422,1.4012484e-17
31.973833,97.19226,2.2858888e-17
30.450289,27.986492,1.3522175e-17
716.0913,1.1113553,8.597578e-18
146.53152,7.557283,4.2842437e-17
110.34322,12.816817,2.9367842e-18
3.5292897,1.3290848,2.5582862e-18
25.267054,0.97381854,1.0384673e-17
20.217422,130.82361,1.48908e-17
31.692764,1.0030341,1.2876888e-17
1804.8629,0.017957306,3.1179016e-18
170.80336,10.426845,2.5144572e-18
2.4491696,9.771967e-05,1.3481735e-18
282.97702,112.84138,1.529215e-17
32.18522,5.0593433,8.921261e-18
112.09331,0.058632113,7.762052e-18
1.2884557,14.35064,2.0090037e-17
879.05426,4.453924e-09,9.853068e-19
94.57401,3.5280125,1.4868783e-16
118.56263,97.23144,7.186975e-17
83.05835,296.50388,6.1716415e-17
30.111403,2204.7231,4.1130522e-16
0.08000574,31.578014,0.3385965
36.388577,41.351326,4.3829484
860.995,2317.847,8.070938e-13
162.10388,68.27001,1.7347315e-18
293.7506,9.063451,7.9755457e-19
25.77247,0.0276879,4.8156185e-17
22.839703,383.23932,9.13112e-17
0.020051822,0.004988577,1.2746636e-18
10.361177,0.00042934457,1.5332622e-18
48.06374,140.48608,3.745818e-17
341.3136,211.05304,1.6361459e-17
1.5254202,0.0053698653,8.512986e-18
40.23925,3.5559533e-05,5.8203646e-18
189.93022,52.29327,6.8144884e-18
28.309599,18.89099,1.6391498e-18
13.301155,1.4899782e-05,9.98558e-19
45.155804,0.22393064,3.306442e-17
95.68274,0.00015057808,3.1800028e-18
27.860592,1787.5312,5.3007756e-18
63.249996,3.0053524e-09,8.990472e-19
