825.07,825.07,825.07,825.07,825.07,
649.54,741.32,741.32,741.32,741.32,
172.28,844.18,844.18,844.18,844.18,
912.55,705.12,705.12,705.12,705.12,
529.2,529.2,529.2,529.2,529.2,
443.6,443.6,443.6,443.6,443.6,
435.4,435.4,435.4,435.4,435.4,
460.73,460.73,460.73,460.73,460.73,
531.6,531.6,531.6,531.6,531.6,
511.4,511.4,511.4,511.4,511.4,
535.0,535.0,535.0,535.0,535.0,
623.53,623.53,623.53,623.53,623.53,
628.27,628.27,628.27,628.27,628.27,
471.68,523.53,523.53,523.53,523.53,
462.0,462.0,462.0,462.0,462.0,
487.93,487.93,487.93,487.93,487.93,
501.2,501.2,501.2,501.2,501.2,
479.2,479.2,479.2,479.2,479.2,
515.27,515.27,515.27,515.27,515.27,
585.01,561.41,561.41,561.41,561.41,
7.73,587.35,587.35,587.35,587.35,
536.71,589.25,589.25,589.25,589.25,
868.7,572.79,572.79,572.79,572.79,
1110.42,543.46,543.46,543.46,543.46,
523.6,523.6,523.6,523.6,523.6,
510.0,510.0,510.0,510.0,510.0,
429.6,429.6,429.6,429.6,429.6,
409.73,409.73,409.73,409.73,409.73,
451.73,451.73,451.73,451.73,451.73,
500.67,500.67,500.67,500.67,500.67,
482.0,482.0,482.0,482.0,482.0,
482.13,482.13,482.13,482.13,482.13,
476.4,476.4,476.4,476.4,476.4,
507.2,507.2,507.2,507.2,507.2,
486.0,486.0,486.0,486.0,486.0,
450.2,450.2,450.2,450.2,450.2,
508.07,508.07,508.07,508.07,508.07,
616.47,616.47,616.47,616.47,616.47,
705.47,705.47,705.47,705.47,705.47,
720.53,720.53,720.53,720.53,720.53,
712.73,712.73,712.73,712.73,712.73,
703.07,703.07,703.07,703.07,703.07,
754.67,754.67,754.67,754.67,754.67,
689.4,689.4,689.4,689.4,689.4,
620.47,620.47,620.47,620.47,620.47,
608.6,608.6,608.6,608.6,608.6,
695.33,695.33,695.33,695.33,695.33,
733.67,733.67,733.67,733.67,733.67,
647.73,647.73,647.73,647.73,647.73,
661.33,661.33,661.33,661.33,661.33,
