610.36,128.64,1856.48,422.51,322.47
236.85,531.86,202.15,165.12,209.08
623.42,2046.99,293.29,226.71,223.25
335.56,183.59,181.62,177.08,1786.51
768.79,1004.01,166.64,77.63,365.33
398.41,376.81,224.89,313.29,587.13
764.62,916.64,228.83,202.8,212.63
53.9,273.17,270.48,649.88,280.22
0.0,266.41,0.0,758.64,1273.25
557.49,332.67,217.22,312.36,275.15
101.85,73.84,225.73,178.9,180.95
56.4,0.0,158.66,217.64,889.58
251.52,184.93,185.33,187.52,184.51
284.73,389.2,216.44,248.08,299.78
312.71,148.61,609.01,200.4,184.37
0.0,344.5,102.9,199.35,229.62
1344.29,344.1,236.05,210.63,206.87
0.0,198.29,178.78,203.88,121.62
148.48,347.38,454.31,213.2,212.16
275.47,184.82,198.67,195.11,234.59
443.75,196.61,241.95,298.91,162.3
418.79,393.92,185.56,178.06,200.16
236.26,180.67,190.3,193.62,203.48
278.94,700.01,194.12,194.21,210.15
173.58,256.31,195.08,299.15,532.79
259.03,179.77,183.0,172.96,209.68
109.53,258.61,353.44,187.54,234.74
257.49,207.41,207.53,263.88,135.78
232.63,215.54,187.18,275.58,152.84
268.69,204.58,197.36,290.54,311.81
284.5,198.98,209.58,259.14,207.88
306.88,182.28,227.49,349.67,149.13
315.59,179.08,233.34,347.73,152.36
1221.58,709.37,310.96,282.76,133.34
1287.6,419.15,434.29,305.24,1774.47
336.3,261.98,182.74,182.14,172.94
682.19,116.13,3559.65,0.0,285.35
54.8,0.0,328.56,804.93,182.23
853.15,284.68,204.34,221.27,205.43
145.26,202.81,327.35,192.29,193.73
246.74,159.42,224.12,243.76,256.22
698.57,210.44,231.37,243.14,152.95
191.48,238.16,377.16,253.71,198.02
281.59,241.47,412.94,485.19,183.64
441.65,2767.24,891.89,300.82,101.11
135.1,224.72,237.46,209.41,225.92
96.59,29.66,0.0,186.17,653.21
1248.73,346.67,228.79,212.14,212.34
201.3,189.09,167.98,211.42,624.18
472.0,779.05,185.22,175.81,191.85
162.8,394.88,183.07,187.1,209.17
