56.031223,684.31525,79.169464
68.77301,2131.5466,152.192
252.62247,44.062115,81.99485
250.02031,101.40355,-37.03939
22.936056,42.633747,35.82839
98.7177,990.88055,173.55585
64.02914,684.8656,255.58046
-37.9785,656.6906,1757.5327
477.84036,173.01799,329.42926
937.6166,-15.290862,933.8812
204.38565,33.179295,392.2086
-37.840504,79.163925,325.13095
-36.919872,-47.44787,448.88824
36.96858,47.16562,187.92044
1192.5204,399.03238,859.4947
1251.8425,17.185555,129.45009
468.4789,178.70744,194.56421
608.20844,718.5629,-41.73168
39.14511,327.18353,74.59375
293.1245,59.567436,351.11325
340.10596,399.13605,5162.0483
43.93029,133.01285,133.29369
276.01398,123.456276,435.75815
1550.962,156.0248,722.3955
3184.5042,2235.703,609.8252
40.61753,108.596115,151.95602
105.44022,843.49884,154.452
107.54852,18.439178,709.9205
261.19763,675.52515,1.2780012
2034.7761,80.22341,528.69293
118.97949,47.205822,2093.5513
903.8904,26.851658,12.79125
123.4091,-16.367107,2268.4197
238.70563,-17.037445,203.76979
13.605336,-6.7588787,4842.5713
575.9458,34.37034,926.43524
73.85036,397.59662,1602.386
289.58853,59.330467,1802.7189
571.898,666.6871,52.381607
503.69687,129.16533,113.16256
139.09485,226.37012,528.4342
135.76344,403.21707,204.50433
41.9554,110.89773,9.19489
710.9417,370.81726,89.777275
2950.5366,182.74873,767.8655
101.69065,1868.4559,359.8258
30.532602,1534.5984,116.36223
164.31792,56.518124,832.7
92.86883,1343.7474,1008.2841
518.64716,3409.324,-40.47726
338.33435,162.02678,400.5307
53.892612,-12.825856,124.62805
618.1828,111.26788,80.455284
-10.978599,172.45534,139.12798
-17.799328,80.653786,412.0252
-12.798426,279.24402,280.335
1449.2512,112.02213,109.19405
23.68476,43.03627,324.96487
566.0824,575.96344,373.21027
438.27057,231.31035,408.2272
761.58325,410.57364,232.96646
214.27228,230.4145,529.1313
1012.4715,331.38422,-5.2866282
-41.309322,179.90529,202.9529
321.5274,1591.178,359.26743
-17.528683,50.49934,205.19038
-6.238086,709.97705,310.465
247.32881,174.79399,767.4993
-39.214787,1020.22296,190.3215
712.1982,295.24097,1317.6061
335.17505,349.89725,2051.6367
151.58655,1111.651,-30.342981
47.66939,95.34,195.4909
187.38937,1356.6185,642.7671
857.29034,941.3301,205.71841
116.6266,219.27469,207.9091
3404.1787,7.548626,452.86548
1058.853,144.61101,206.64273
51.48675,709.19556,1433.9241
211.23206,690.1172,188.93661
41.396954,78.26607,127.62358
