1722.2032,120.57925,344.9068,209.89058,674.6803
102.51201,764.43005,728.0005,3935.1401,187.40907
6177.425,5718.5547,37.003754,37.00334,24.388285
81.27394,197.08775,98.30526,159.9268,110.83969
115.27999,304.89328,2784.422,571.8967,308.13135
6206.328,5907.371,1866.0807,532.9073,111.94893
31.441694,1616.8268,137.24487,4227.9307,383.74463
460.08755,103.09152,41.933304,112.00917,26.886019
81.5546,259.56882,23.112768,4277.51,1508.7378
405.73068,432.02914,6181.917,34.502895,90.3638
101.720406,1005.8286,1136.7468,351.38672,3894.3145
718.6092,292.61777,5935.5176,1515.252,125.5093
72.32267,98.11386,53.77589,169.32323,219.19543
112.88212,905.56085,184.97441,186.58853,200.8745
33.94151,284.96634,119.40351,136.76256,104.8528
299.9919,2350.163,55.917217,218.83704,721.88434
601.8765,212.26372,171.85199,310.2034,113.82365
922.1393,874.80273,210.45724,3702.1912,67.77841
3742.6755,3473.4844,56.081593,2501.9226,613.7064
219.40425,1097.4014,42.616917,391.66385,2947.2864
888.4805,4855.324,359.23016,1066.6575,247.09595
3784.3574,332.36923,191.2533,523.81696,2532.6042
4554.7285,3729.9736,1159.7252,28.699467,683.40704
251.11389,299.01108,29.407267,2949.1594,857.2472
1838.9169,237.66782,178.60397,5998.4834,431.46472
23.115938,700.2453,415.79172,1432.3878,1136.6896
41.21952,815.4904,6135.075,321.31113,66.28351
105.59282,318.22327,209.37439,56.721107,81.19992
105.26968,18.374739,66.23376,2330.3547,377.23016
73.27102,341.57373,928.3933,410.31168,361.03156
35.438118,3668.2368,161.30171,526.70795,5498.7827
1278.225,573.5726,2578.7979,1960.7809,356.3194
420.80508,320.4993,1402.0062,607.34204,358.2504
160.94025,93.15543,731.1235,307.48438,6097.337
2261.0146,1481.4554,730.6856,43.38981,1486.8649
555.8946,1692.9698,235.31332,272.3881,660.10504
3897.0796,229.05626,88.21676,19.573097,1424.7953
38.06308,34.97468,443.82196,12.8207655,81.29693
181.4216,378.72617,136.52956,683.8596,103.459885
2036.4371,53.827297,282.60352,5496.5024,178.64597
102.081924,407.32507,1073.3331,4274.9585,4353.3423
210.83151,135.09224,48.808235,2229.957,966.177
96.75196,435.93555,620.00824,1071.0088,663.3766
2048.2375,27.732765,55.005733,415.39117,629.8575
27.46268,298.73788,4135.081,786.5977,570.9864
4601.7495,184.52097,1489.0543,1006.04047,533.79956
62.661114,92.12677,174.43826,243.26373,184.33156
549.7133,68.69802,556.3558,217.93312,5953.2153
1815.7906,4780.046,144.2418,411.40085,120.9919
6131.367,315.78085,2703.7249,1130.3088,64.01417
2633.3113,141.0267,399.03265,49.127674,66.74731
3788.8948,189.28589,89.02954,3561.0042,239.66647
45.531887,1379.6975,170.9858,113.324356,304.4002
6130.5176,4552.7,56.980137,39.058395,21.680346
51.773895,598.2063,59.197548,165.90225,56.408497
932.0346,941.9492,239.35664,1277.824,3742.1726
47.96966,129.40056,115.20766,115.31618,96.724724
203.54497,229.34558,1578.9309,3896.3633,101.009544
764.53156,89.902916,441.13034,95.39496,96.8788
69.05165,74.78482,52.089367,60.164997,2729.3218
95.10917,54.201553,83.91577,1007.5811,128.34752
39.18954,236.34254,69.042816,3593.5688,279.45053
149.29347,294.3963,2826.8762,6232.9043,74.2564
1899.8092,1203.4939,3209.936,98.97138,103.0364
121.49771,3720.3093,98.42811,472.78275,139.07098
137.7489,251.27483,2442.6045,127.48989,21.725117
81.48389,709.5453,237.18863,1005.3775,262.47385
186.5777,775.66943,6231.072,230.12436,101.22585
851.5225,224.48604,3883.1323,127.67792,261.7337
388.05057,124.36112,223.82657,64.02821,229.53207
6214.411,5782.7563,471.384,48.061363,919.5527
886.35175,125.81811,126.989426,450.25885,879.45074
157.30432,5954.441,125.46696,815.41797,56.134804
2673.3933,726.5793,98.05007,377.10147,136.0729
1405.9144,68.08326,137.73787,2405.1045,159.32861
205.29832,235.02055,565.7018,251.25085,29.22137
1284.9769,172.86333,717.0938,63.076885,131.52626
4276.5884,3017.7312,5954.9976,1124.2158,76.77027
326.87805,29.000298,59.40225,427.54474,176.09071
105.711876,58.254486,152.97952,235.49483,2417.9158
6225.8013,1785.2515,178.51831,72.52384,1043.9216
52.776318,48.22171,540.91486,1347.0673,411.62274
67.6488,478.27457,1966.988,1766.6477,73.689255
29.97634,235.41849,196.63142,53.83723,129.45142
142.32497,364.7444,636.46625,474.8093,6233.796
115.787674,1495.6414,268.47137,251.17168,344.61148
5997.319,137.30289,181.16957,245.74184,456.22168
557.62854,674.1735,216.109,2119.0093,127.195526
976.13654,118.47749,1984.5552,4538.4463,6226.449
1999.65,440.22894,735.9199,6232.4556,5988.971
250.85683,31.790617,43.662476,35.957527,123.89555
3357.6697,4633.833,38.995113,856.2408,183.56331
1488.6992,1109.7839,121.855095,1376.6283,1934.6132
32.606754,1559.1622,1072.7643,889.5603,1648.3192
588.12463,140.70842,449.16348,5341.481,671.34344
651.7065,505.2922,100.205734,4426.3247,45.36919
3764.7986,54.318478,548.4835,521.47894,6233.8223
6039.3657,96.56666,792.44086,120.42376,339.54807
652.07874,3328.905,503.47232,2102.8037,1843.963
972.52277,432.01675,5573.4434,5630.926,1310.4884
388.937,236.08661,588.5254,52.631897,208.33624
94.773964,1308.4009,4631.4424,323.7607,103.37883
1522.6129,2069.735,46.60445,314.39377,242.96777
1922.1779,417.92703,3296.7886,137.61899,285.3912
2918.8916,5887.3394,5488.6445,2156.368,258.93466
2756.6887,473.61264,42.536003,79.301155,372.52737
104.8278,2595.8098,6186.2437,431.3022,6223.964
235.93944,94.51188,65.129074,6106.289,222.4047
1377.1641,2641.2432,54.0613,1360.9124,3273.8289
187.72078,3454.2783,1954.3059,47.287712,233.95647
2680.6487,622.267,915.2187,4328.511,242.58188
6167.0674,91.935005,2391.589,243.0719,2304.3784
2498.7017,710.5857,118.06157,1243.6235,66.86599
216.24866,5077.154,6219.915,1345.4839,119.28157
300.26538,278.972,123.217476,426.92426,4393.361
59.1573,36.420006,1345.4911,1092.7952,27.171122
20.082516,132.24844,644.1182,137.11234,423.3573
30.281591,686.8755,2734.65,418.17563,92.96455
68.633354,112.50524,102.07364,181.07703,351.16882
162.58186,638.87445,1082.6144,2879.9036,661.4629
2844.3801,42.18239,724.94775,4840.205,322.11975
212.24873,585.60516,6230.7563,1611.2242,2144.238
343.4965,5703.6514,142.89085,83.01631,140.61984
696.71875,939.85657,87.57929,157.13675,112.99238
125.04909,4233.354,525.77606,2360.7712,758.4188
172.43523,623.534,271.5135,114.05457,65.048294
150.18312,494.1823,221.80565,709.8463,355.87463
129.92734,3284.2954,391.84415,1286.0486,84.799194
4507.797,4112.7095,496.33734,138.95024,59.34609
3003.1626,178.61061,230.08461,653.39154,116.5471
348.26685,818.9986,3775.7588,568.3237,69.34193
1546.0956,369.16196,731.82294,512.22406,37.049473
109.26498,175.52089,37.407314,415.14438,96.13124
5882.075,18.116333,1277.2875,356.83902,138.86285
141.97557,275.62994,299.22876,192.2285,5307.556
2287.9763,6042.475,4974.581,2034.08,205.47162
2017.2242,1091.9648,228.26205,625.85767,493.50797
135.67943,916.0242,25.184637,120.65958,326.5303
3102.2537,1127.9115,39.948505,556.4793,1716.2626
189.84206,802.2816,4923.9033,3055.9836,6230.048
4460.2593,35.816177,168.66011,58.402225,406.0237
5584.126,6191.6963,27.468958,89.01875,517.71356
625.73834,75.59389,71.571014,2701.5957,79.52154
755.09344,123.88069,1006.45386,130.16692,5677.3506
6076.5723,1290.4487,4807.6567,57.133636,220.58441
665.8166,1990.9672,3510.5469,35.029114,3016.4263
487.1386,20.393013,297.5964,4971.635,1067.2699
220.6967,392.41452,84.36954,136.95183,3531.0786
371.39355,2095.9592,323.0339,1714.0775,2488.061
37.130276,137.83981,448.7993,224.5858,57.195076
61.912037,2415.4749,831.75446,64.121925,509.1503
103.66476,1145.5507,6158.1865,749.4129,1594.8512
249.2423,103.42474,992.66614,247.48357,151.68143
11.882047,72.248314,2665.809,1934.1586,360.55582
1483.5432,70.1834,2879.7468,42.054195,842.39246
6213.321,6088.9194,30.29943,56.683296,85.95375
101.389626,248.07245,523.10455,3288.264,943.3856
6153.6284,618.0921,91.02405,237.08488,2107.5295
85.113884,39.596214,114.37439,60.746223,1763.4917
682.1044,117.28416,1318.9391,236.8555,537.6473
422.69366,140.61829,428.03546,118.52183,136.85944
3147.9897,1252.4218,1500.8749,1324.8029,739.8992
4412.718,690.144,2952.3618,44.568813,2633.9907
99.81378,156.1543,637.8144,6207.861,103.52209
1486.084,125.19499,34.749664,45.084885,18.577816
363.61575,119.551636,41.905125,580.2833,64.6113
1061.3599,1067.411,540.0676,1410.9723,650.9248
847.2547,112.5613,389.28326,2394.4722,357.7832
155.72224,87.08566,202.04723,80.41312,396.0405
20.52115,63.456512,6222.4546,668.1724,289.0355
2037.6738,1987.5302,194.45653,922.59827,365.2621
1767.398,5312.252,71.61023,1555.177,37.379696
1556.9956,740.6045,3634.4954,78.24253,288.92746
25.241985,260.58078,59.512375,200.76208,81.5542
29.351107,4000.523,6125.4453,61.55935,48.559097
1936.2051,2695.8838,45.60139,1315.1514,384.5257
2537.1667,67.17885,361.3738,459.0215,331.9807
5143.1733,50.215157,1524.2781,168.245,104.71521
158.71553,21.194674,94.91284,450.38025,90.073265
804.7577,6145.01,451.16928,98.78087,285.82336
71.126785,83.933624,967.1347,938.4257,285.54874
1227.856,218.53336,3837.3958,463.5655,827.06006
11.865398,489.70078,767.18524,82.82268,6011.505
70.3434,68.27848,282.1984,6215.203,70.40412
1497.5046,104.247185,1446.5405,47.60345,722.40204
498.89792,255.35321,986.1813,430.5372,213.76262
434.30624,195.38582,374.04636,1675.2484,1590.212
1111.3239,46.060863,5847.8286,1467.8152,169.17831
359.8887,2077.4727,468.33533,102.17957,225.01506
538.48486,745.882,3713.5076,373.20758,4415.7617
19.019117,75.110344,447.8954,577.07074,287.69766
3786.7095,322.38834,548.12994,183.37947,1669.7253
2425.0923,124.8891,1390.7987,152.0074,253.96968
3223.589,383.376,109.06681,2871.1365,127.74449
1652.111,123.447266,405.79025,654.2385,6233.7534
1297.112,209.28021,182.83928,170.65244,128.36841
4864.1333,1176.8024,45.61261,293.94745,81.514465
98.75413,271.0366,110.45148,6233.2944,114.864395
2495.641,582.8229,489.85904,6232.427,5898.623
184.96439,249.84074,71.56608,96.450424,4779.625
330.87158,1766.9598,241.06514,175.46082,396.28156
51.163418,368.15634,130.96574,2219.7124,2184.6448
1413.1078,883.3928,712.5778,1340.8035,205.47409
182.842,85.562416,471.50848,214.49078,2931.256
354.31674,2371.0227,338.24072,123.24157,228.2861
33.83423,396.78726,2090.1184,790.9354,109.31123
88.0732,807.55566,345.1907,206.21266,6217.5356
1617.8306,158.84258,58.171204,62.33115,6143.658
366.26175,86.42058,350.68246,947.84515,547.7408
3178.7063,81.20409,6082.378,796.1958,1103.2908
6112.036,1181.5681,199.79553,33.419605,341.1062
148.37637,85.50662,512.35065,882.03613,456.31607
44.537117,871.2021,79.916855,558.6706,6211.917
239.23639,199.08238,427.44846,247.6696,117.20349
884.0319,467.8022,413.94525,2772.618,1049.618
53.046574,3352.1318,150.83965,1144.5648,2160.6155
210.2777,18.13807,1659.4053,4995.2056,480.65295
105.91832,2442.4583,793.58234,405.79147,706.0685
15.634627,125.43918,379.4006,56.62056,100.55632
288.37064,149.73578,534.11456,756.976,4369.686
444.64957,808.08887,467.6333,115.10913,573.70605
117.58719,170.12096,255.34152,96.81572,131.86693
95.91966,216.28708,213.17865,2985.0068,155.09705
188.02167,121.73349,198.93568,406.12155,125.35611
1701.7867,25.071594,4256.635,894.3316,3682.815
1344.3872,234.03687,230.99223,852.5675,3760.03
354.32788,1336.8013,174.66617,93.20275,664.5612
657.81885,89.56386,527.02466,49.589603,1798.2869
157.24338,3564.5305,86.82766,1013.35443,374.28845
24.791843,6201.2197,322.0505,674.82434,171.10818
387.1222,1338.6184,4006.3394,1439.2174,669.39813
2376.7554,39.304337,2148.2983,1151.9955,2497.1453
56.00643,40.767593,580.4575,60.398758,49.79721
2653.4111,304.02142,2827.0063,60.05269,26.644022
3652.0652,1621.9945,51.891747,2188.6433,662.91425
2794.993,4474.6343,34.050552,822.89453,40.07714
1824.4945,528.5131,197.24106,358.87747,2121.4944
85.40953,30.943321,516.1799,55.949398,41.835754
6066.858,4880.146,66.04626,174.5706,1616.781
2541.6045,78.32213,281.02084,1132.7358,1074.5038
70.91601,2061.1055,267.8542,1114.1578,1671.649
395.5983,287.5881,246.64452,35.535416,243.45522
36.7776,68.86384,66.69381,507.14017,53.55831
1398.7052,248.52185,196.36601,149.09792,116.384415
167.75064,1643.0104,1644.9724,554.4307,368.17975
5556.739,127.4442,676.6496,1458.5264,4051.9941
824.1051,309.7104,250.85481,175.26259,275.50827
41.17286,2863.9382,121.78324,1663.1138,2470.1826
50.285313,5667.117,27.062098,1201.5494,530.731
79.93766,34.05399,46.852913,189.898,251.74069
459.09448,2207.8623,456.89462,454.87537,1613.0531
192.90599,535.669,351.26608,210.2238,84.17459
119.225784,294.9938,1025.5049,727.1755,5083.742
2209.563,1779.0502,234.13788,55.678986,62.583263
52.463978,24.5155,471.7656,1685.5737,414.40582
1648.0018,657.51105,3307.221,2083.7551,5771.294
160.62987,93.45185,2247.1353,1383.1383,18.186071
