239.35,1858.5167,138.74998,166.59999,60.06667,39.216667,6234.0,1528.2167,6234.0,7.2,655.7,6234.0,54.616665,200.25002,100.21667
112.899994,531.4,158.34999,2896.3833,89.0,1438.3999,386.01666,142.33333,234.09999,225.03334,68.53333,6234.0,1892.1501,186.78333,152.86665
6234.0,71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0,891.7833,1365.7833,164.76666,1093.25,1023.28326,39.083336,1295.2666
2730.8335,85.8,6234.0,378.76666,3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4,4305.733,201.68333,44.5
296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332,40.433334,283.4,130.45,38.266666,6234.0,144.83333
47.216667,6234.0,51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002,965.9833,2383.4167,66.46667,18.45,70.03333,7.7666664
3873.7664,81.23333,117.399994,160.31667,557.10004,195.18333,193.03333,68.4,4305.733,201.68333,44.5,1545.3333,6234.0,505.56668,23.366667
205.95,249.21664,1139.2666,146.83333,6234.0,6234.0,82.35,110.98333,125.399994,30.55,216.45,117.816666,6234.0,69.1,283.8
6234.0,159.86665,266.11667,320.63333,326.91666,189.6,81.03333,1223.3667,124.56666,127.11667,259.65,254.68333,217.46666,6234.0,192.43333
97.03334,38.983334,91.2,396.18335,168.7,6234.0,56.38334,56.850002,434.93335,423.95,150.63333,32.36667,104.48333,298.94998,57.583336
80.55,79.65,48.600002,965.9833,2383.4167,66.46667,18.45,70.03333,7.7666664,552.01666,44.216667,1338.0834,321.6,140.09999,155.8
396.18335,168.7,6234.0,56.38334,56.850002,434.93335,423.95,150.63333,32.36667,104.48333,298.94998,57.583336,25.633333,125.533325,9.683333
111.01666,1374.5166,6234.0,327.25,6234.0,587.6167,28.25,525.13336,105.316666,684.9,205.95,249.21664,1139.2666,146.83333,6234.0
6234.0,310.43335,675.9167,60.383335,122.61667,2735.9666,185.98334,247.28333,24.883335,120.96666,1358.4333,151.26666,132.4,73.0,47.36667
1899.7168,6234.0,405.40002,5343.2666,113.0,2711.7334,111.299995,353.83334,198.06667,899.1666,362.35,3120.8665,220.33334,303.61664,1436.2333
2.6407653e-07,103.76666,386.61667,120.183334,70.88333,4262.05,5495.3,725.05005,169.95,71.15,143.73332,446.85004,2004.0502,67.78333,73.48333
582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332,73.433334,159.35,143.0,116.78333,6234.0,6234.0,6234.0
675.9167,60.383335,122.61667,2735.9666,185.98334,247.28333,24.883335,120.96666,1358.4333,151.26666,132.4,73.0,47.36667,188.01666,167.51666
6234.0,28.133335,88.9,3434.7666,104.86666,920.39996,6234.0,582.98334,517.9667,1637.4166,2990.9502,86.6,2.7166667,622.0834,1057.4332
51.45,429.0167,5874.533,479.90002,80.55,79.65,48.600002,965.9833,2383.4167,66.46667,18.45,70.03333,7.7666664,552.01666,44.216667
303.61664,1436.2333,60.86667,462.23337,172.61667,1099.9666,1452.3667,405.5667,6234.0,97.03334,38.983334,91.2,396.18335,168.7,6234.0
539.75006,107.58333,289.16666,6234.0,159.86665,266.11667,320.63333,326.91666,189.6,81.03333,1223.3667,124.56666,127.11667,259.65,254.68333
64.58333,44.31667,373.75,112.63333,793.7,474.63336,296.83334,161.98334,103.33333,1014.5166,6234.0,61.666668,75.21667,1250.4999,4091.5332
69.75,1604.4501,253.58333,248.33333,131.31667,208.4,6234.0,1390.2166,177.86667,3253.1333,134.46666,2451.8167,202.33333,141.43333,6234.0
200.28333,6234.0,69.450005,243.98332,554.98334,117.016655,701.00006,221.94998,200.09999,901.7,150.03333,6234.0,2235.1333,399.88336,261.68332
718.3167,1536.2833,138.48332,6234.0,114.283325,135.86667,128.43332,6234.0,71.56667,86.4,721.18335,6234.0,4127.7163,1375.2999,6234.0
6234.0,539.75006,107.58333,289.16666,6234.0,159.86665,266.11667,320.63333,326.91666,189.6,81.03333,1223.3667,124.56666,127.11667,259.65
167.51666,6234.0,345.15,434.98337,106.816666,456.46667,634.18335,94.76667,260.18332,38.333332,173.88333,39.633335,151.56667,6234.0,868.8667
