117.4086,538.9016,18.020752
66.148926,62.81596,101.6572
345.53363,23.871878,73.13188
38.540077,27.681463,42.584774
95.0374,78.926865,15.646124
87.77507,44.50634,469.53552
83.1253,671.45306,87.59392
78.25146,178.77641,3.6774337
49.624756,49.31339,379.4869
68.33652,197.49301,112.65833
218.04854,53.96443,5.6321325
14.690663,14.951286,17.786457
39.95569,209.22585,29.594267
181.22684,949.68304,97.05824
721.1079,539.83704,207.7267
48.061302,214.46039,65.45104
293.47394,26.397362,78.37182
189.05524,11.603945,168.1263
30.968508,35.473278,68.88994
62.134693,38.67833,180.91026
33.961502,41.78115,61.552116
113.12169,17.055866,24.595667
45.90519,203.18182,43.847393
96.19166,88.84778,41.61892
23.067184,12.674468,189.34236
15.709995,184.14177,102.572655
255.97694,53.86888,31.230528
8.63196,78.90493,21.873781
1.3505633,321.0355,332.68887
672.66864,139.43822,25.485918
236.9891,2343.3967,92.67495
108.560104,19.826107,69.35183
100.619446,122.4321,46.357407
102.69108,139.80827,15.546732
39.36931,74.236336,41.078835
22.965693,56.305073,84.24238
85.01276,124.32669,98.026405
82.80039,142.40225,88.547424
54.300438,61.343113,103.3987
71.21277,33.402916,79.44371
290.53784,134.82466,6.5067844
123.901665,164.48917,87.5287
203.88641,19.014145,400.4897
24.452696,16.147015,51.081814
17.16188,78.318634,83.958565
115.29049,137.34386,126.421875
31.938648,96.90177,64.82201
24.92015,73.35355,164.80746
81.8094,13.773564,126.17245
25.97525,165.34312,36.87355
154.1279,47.89693,283.64362
67.12005,69.750496,31.980967
31.931555,45.637955,21.258055
30.977407,35.45096,8.583638
62.315784,41.022163,16.458776
42.885223,1363.9342,71.447
53.15643,42.507412,30.65427
102.419426,201.71947,27.536669
227.31967,8.6777115,73.93543
145.1958,78.41688,471.3956
39.746925,90.25851,72.21786
69.56437,64.06315,81.900185
61.541756,100.17279,24.958023
65.05913,567.6937,18.971922
204.22008,33.073444,68.097244
142.53786,36.853825,317.99066
133.32861,105.3294,13.170236
94.47193,15.0189295,38.325478
2.5858147,318.80106,48.0451
29.093111,56.075123,80.201744
40.43251,45.33657,47.69616
114.478836,50.348103,141.20375
54.918404,31.979748,172.25604
31.032768,111.9097,93.01962
209.01308,548.15375,72.16493
198.95494,159.49196,85.15969
113.92507,29.558315,88.98023
59.76268,58.89243,32.86293
175.85631,64.88845,7.838096
51.2706,108.63044,94.968346
124.35829,17.870716,11.021851
54.501743,95.360756,339.05823
563.31396,120.13906,88.26241
24.781265,85.87133,8.831362
59.56936,56.53887,141.16261
47.78721,45.21582,115.47654
16.450016,161.62096,421.71518
147.3764,77.691246,63.25846
62.019196,47.56922,41.29965
107.34472,50.077396,30.246706
1.8695903,14.870921,287.46548
8.268849,390.9038,12.119788
9.733555,8.922291,13.576685
37.074863,68.19057,140.9559
33.93827,517.92957,19.43424
201.718,26.704857,15.533536
74.69691,224.02829,58.638676
100.300995,67.50815,59.180416
65.21547,20.515194,358.54916
26.467167,44.94743,163.75298
194.21039,13.34404,42.302475
57.904964,83.57786,69.6663
18.948818,31.369293,127.2321
53.818096,208.86354,20.19483
50.446815,25.942656,112.13164
46.41521,45.08791,385.8656
371.42548,56.90187,27.497688
309.51385,73.41944,1084.0626
45.48212,13.093424,74.01887
21.56955,4.3276753,5.02902
66.2332,25.921768,27.59023
108.8469,73.106125,120.88879
71.74548,204.0794,176.27055
328.82104,48.42438,144.84099
37.08518,571.1754,2.9293838
92.53862,25.718115,31.638025
69.14225,79.11945,87.43135
69.52518,101.724525,80.06623
51.539715,42.827225,25.963108
60.983425,37.750565,22.260162
98.291405,111.1739,207.36273
105.61131,52.642414,81.33339
17.566843,47.152832,120.67733
156.33086,149.87805,44.77944
76.711365,136.17609,97.55771
97.449005,100.73807,30.307844
26.817354,39.07989,58.83332
33.711483,30.324295,127.10601
35.89073,124.3125,24.032782
350.59158,36.54919,254.12819
127.70797,227.33278,162.46663
60.771103,148.82501,85.24138
4.9969773,16.462643,110.75663
36.318268,76.02939,9.122657
40.894386,64.683075,18.943745
18.64898,21.039623,225.99106
45.08044,36.311512,53.632618
81.968155,115.309044,599.63855
38.154274,246.09274,90.44986
142.13387,104.02883,10.334002
65.303856,85.19764,78.507195
50.147594,48.62034,143.43889
13.95496,8.653097,22.28856
112.15538,16.788406,548.7456
29.8379,35.38616,196.93991
49.76844,0.62062675,31.557995
91.81252,124.69516,264.0375
131.08218,495.0169,3.72955
103.87727,16.120554,211.31052
45.74022,365.5847,24.91586
240.85872,20.628294,35.822674
14.634837,89.95643,111.81124
