127.99819,83.59836,54.440582
140.45885,100.71445,65.11345
150.46902,61.497826,102.7447
99.14773,109.52689,144.02939
99.18157,175.19261,112.91801
91.40057,125.61322,132.65457
140.17952,223.28763,111.558846
115.14969,201.2891,113.78833
90.76802,128.65588,140.98868
86.15702,128.40201,146.3823
77.15542,143.89732,148.36551
85.637474,127.88165,146.97704
87.002686,125.1604,144.77873
88.462135,123.27006,133.48586
89.27975,130.04176,125.58311
112.28503,155.99936,102.39577
145.64044,89.20688,96.95637
134.64139,92.89892,119.37484
93.53164,112.16563,145.85977
87.31508,121.893196,132.38203
92.52887,127.84385,124.91842
90.8649,118.62128,131.87692
100.1587,115.79802,109.67449
155.65726,76.354355,111.65892
94.25569,92.62424,117.47628
103.830505,118.774254,125.58687
86.34859,118.12771,105.24404
96.36528,125.907394,143.04088
151.6228,82.68255,208.0711
59.044,109.41704,37.635086
75.53385,70.27809,62.549385
78.12524,73.31611,60.545216
110.40706,65.52679,93.61647
92.546165,69.47218,83.06121
68.706604,62.176086,57.505775
77.13681,56.74921,77.25362
75.34262,56.16248,77.96627
77.49709,55.067863,77.29494
54.21882,54.92269,77.4746
98.73389,71.02866,60.594124
91.18373,55.631054,49.98475
113.69732,21.738928,82.29403
99.385056,103.05266,137.6749
91.92251,111.842224,135.29149
103.37118,113.86708,98.83172
134.73206,137.34319,87.1257
103.5587,115.97772,73.05159
119.572975,79.08763,57.03781
156.5881,102.76081,117.38018
105.2974,112.108,118.769516
124.42866,108.60439,83.29121
106.336716,78.8674,66.1215
127.79564,68.58117,139.67372
71.18442,96.29407,83.34337
80.89277,96.19719,91.06284
73.89865,82.47695,63.396355
78.517525,64.31194,74.99274
153.15857,88.60333,108.38982
126.33939,94.97582,119.10145
99.67745,118.28699,128.352
87.96706,127.47152,146.88669
87.28525,127.424034,147.66045
90.86667,117.078316,138.60248
118.78272,119.744514,94.53466
138.16306,103.93742,76.90323
174.04794,87.635086,120.33119
188.76112,35.83719,104.48894
102.464134,102.658485,130.67894
90.18556,103.916176,94.774185
102.58333,113.75903,115.480515
76.809,68.73189,63.19727
85.861465,63.78756,55.238377
29.737852,130.83621,72.43225
133.05455,40.437805,61.42191
118.38388,169.9427,108.34419
101.80851,170.86809,118.38445
95.189476,148.14043,125.627266
85.31418,129.28568,150.40584
86.77955,126.71417,140.1631
106.27742,186.97107,110.13535
187.13924,107.67983,110.694405
94.1055,118.76501,143.49088
82.50855,134.19774,148.41277
85.5764,133.0957,148.30698
88.01948,124.551674,146.70007
89.86081,128.98573,148.52605
100.42497,139.90277,106.99943
125.78026,155.07027,79.26057
167.87737,193.08412,65.436874
167.01808,82.827324,94.38922
76.42525,40.02445,1755.193
93.08917,78.75815,132.70563
75.96018,67.58791,379.62192
113.945206,111.16846,116.26486
78.52564,82.81002,66.933914
66.02372,73.59956,150.94843
74.52714,59.618656,53.895138
77.199165,55.77599,76.1171
68.00622,58.84654,76.511
40.849533,41.983265,85.282684
89.9408,124.060265,147.51566
94.17419,122.909195,144.10464
97.96394,105.37936,118.242004
45.99096,35.942112,93.04263
23.55378,162.35109,79.4062
150.17682,42.482315,61.673977
85.92747,118.733765,126.537964
118.78683,149.04489,90.66787
84.183464,71.599815,62.841846
152.33887,98.20741,125.6976
94.62218,48.25558,79.89503
68.96463,97.53001,129.55148
79.72243,77.13194,60.25003
115.82797,72.638596,52.54254
139.52983,135.37007,55.49017
110.50575,65.73578,52.535404
105.1864,53.17001,50.93657
107.93651,55.46287,50.61258
78.389656,62.59726,63.090973
56.63054,57.871548,45.656574
72.99295,60.011055,56.98522
70.24221,61.746414,59.483185
74.46105,59.832787,56.084854
74.31726,57.075542,77.08816
76.00175,55.824547,77.812256
74.4621,55.391872,73.02522
74.39949,70.523476,63.53642
78.33764,68.80017,57.70186
37.163296,39.26429,89.353
192.23067,15.81683,61.090908
56.29531,900.4892,237.36234
114.53662,75.75747,54.885464
72.45437,47.04066,1558.002
93.40731,72.02502,126.249916
72.063896,30.63212,671.21674
87.864365,86.308334,77.02676
78.6271,77.88008,61.292366
86.87654,74.17093,148.24298
74.804054,59.842464,56.255516
78.809296,55.286587,77.41547
76.66548,55.62914,77.494675
76.38617,54.83692,73.375336
155.36618,106.4232,113.99851
86.37951,122.11941,146.8652
84.510155,136.6218,149.5105
66.44213,144.46788,144.34433
89.59265,141.70074,148.09387
90.633,164.35257,134.4296
90.473656,140.52193,154.85204
65.39456,141.64122,81.45483
83.90199,66.46734,65.2316
74.887634,71.47643,106.02448
