2766.2612,2515.2083,2356.2285
2758.9167,2511.961,2355.8938
2755.5237,2510.643,2355.98
2784.5315,2513.2534,2349.7273
2772.9756,2514.5417,2354.079
2777.716,2514.4614,2352.6458
2760.924,2513.1147,2356.4788
2802.9,2516.894,2347.4766
2768.9727,2516.1763,2356.5083
2766.2566,2513.4744,2355.1787
2763.726,2512.4595,2355.158
2777.7747,2513.5076,2351.9397
2765.4692,2513.4448,2355.4656
2758.2502,2512.1306,2356.5996
2812.973,2517.9717,2345.5444
2765.9517,2517.0032,2358.057
2759.1365,2512.7798,2356.709
2811.1472,2517.8594,2345.8784
2770.579,2517.086,2356.684
2796.2922,2516.93,2349.1611
2762.201,2514.8113,2357.266
2757.0237,2511.6882,2356.3865
2760.4568,2511.1123,2355.026
2758.82,2511.1536,2355.7808
2757.207,2511.6106,2356.7136
2757.5842,2511.9966,2357.0166
2757.268,2511.9087,2357.0542
2756.9128,2511.8716,2357.1443
2760.3384,2512.1838,2356.392
2758.5532,2512.3076,2357.0173
2779.3435,2514.13,2352.347
2760.9543,2514.0435,2357.589
2800.7068,2517.0234,2348.4004
2768.8518,2516.514,2357.0115
2762.4417,2513.4612,2356.4355
2757.9116,2511.9995,2356.6416
2755.97,2511.3032,2356.7205
2758.5642,2511.353,2356.0515
2758.5356,2511.638,2356.3335
2759.921,2511.882,2356.15
2763.2705,2512.445,2355.6404
2760.5747,2512.504,2356.4814
2758.3374,2512.3308,2357.042
2761.0088,2512.2996,2356.2317
2758.1055,2511.9707,2356.5872
2853.6213,2526.6309,2341.2178
2812.3235,2527.1074,2352.4875
2771.8328,2518.8867,2357.428
2761.2825,2513.242,2356.0837
2857.5813,2527.6748,2340.5574
2778.1775,2522.703,2358.3716
2815.9365,2521.057,2346.423
2765.5732,2516.6072,2357.178
2786.4626,2514.5146,2349.626
2799.1123,2517.1074,2348.153
2790.463,2517.6414,2351.057
2770.7715,2514.8108,2354.4988
2759.1384,2511.7898,2355.587
2754.5981,2510.2153,2355.8174
2756.1035,2510.4182,2355.7615
2754.8752,2510.4658,2356.2766
2758.8074,2511.148,2355.7864
2756.9634,2511.401,2356.5876
2756.6113,2511.5352,2356.8672
2767.2952,2512.6323,2354.6372
2786.1377,2515.4658,2351.3872
2762.114,2514.7617,2357.736
2760.1848,2512.7205,2356.6636
2780.7043,2514.1184,2351.7793
2764.0005,2514.0532,2356.544
2766.6597,2513.1016,2354.999
2761.8286,2512.6497,2356.0686
2758.1216,2511.9424,2356.627
2774.5837,2513.1196,2352.7568
2761.659,2513.267,2356.6438
2802.4512,2517.044,2347.8604
2781.6445,2517.7224,2354.166
2779.3945,2515.969,2353.3562
2825.1794,2521.9587,2345.1228
2787.3362,2520.3787,2354.2627
2761.9626,2514.6116,2357.021
2755.8027,2511.2195,2356.236
2754.3384,2510.1667,2355.9758
2758.026,2510.2861,2354.8684
2835.379,2521.579,2341.9773
2771.7693,2519.516,2358.0183
2758.812,2513.2097,2356.839
2754.715,2510.7964,2356.27
2760.7065,2511.1248,2354.9846
2759.4424,2511.649,2355.9087
2760.963,2511.7551,2355.602
2805.9114,2517.085,2346.8918
2767.5583,2516.5676,2357.331
2758.9673,2512.9392,2356.971
2759.1716,2512.0017,2356.2825
2756.605,2511.4834,2356.6853
2771.0562,2512.5725,2353.344
2760.0708,2512.764,2356.7192
2760.8616,2512.1917,2356.0532
2804.7883,2517.0981,2347.2676
2765.134,2516.3867,2357.9543
2777.9124,2514.7961,2352.9666
2762.2148,2513.6067,2356.5854
2778.9531,2513.9075,2351.958
2833.5,2523.2314,2343.91
2842.3577,2529.9988,2346.4543
2808.4282,2525.6355,2352.1177
2765.7297,2516.9773,2357.4182
2759.3433,2511.684,2355.2075
2754.4324,2510.1182,2355.6323
2753.8616,2509.59,2355.5674
2778.4934,2512.1477,2350.5613
2758.397,2512.4536,2356.7026
2758.5508,2511.3958,2355.9045
2756.8591,2511.4426,2356.5742
2759.9514,2511.8384,2356.0798
2758.2073,2512.0144,2356.7864
2760.5056,2512.0876,2356.18
2759.78,2512.228,2356.517
2759.2747,2512.179,2356.6353
2759.567,2512.1792,2356.5576
2760.6724,2512.4033,2356.43
2757.74,2512.2163,2357.1484
2761.919,2512.3528,2356.0234
2758.7864,2512.376,2356.9648
2760.3877,2512.3198,2356.4473
2757.2793,2512.1482,2357.234
2761.535,2512.288,2356.0908
2778.2556,2514.1501,2352.6526
2763.3171,2514.1177,2356.9272
2760.3977,2512.7825,2356.7065
2811.573,2518.2888,2346.323
2770.5305,2517.622,2357.3232
2761.978,2513.6672,2356.6594
2758.9937,2512.0022,2356.2598
2759.1426,2511.5464,2355.92
2759.1409,2511.5479,2355.98
2756.8562,2511.4736,2356.652
2762.3484,2511.9429,2355.4585
2759.093,2512.1326,2356.591
2766.2676,2512.758,2355.0364
2759.085,2512.7134,2357.1084
2757.5698,2512.117,2357.0906
2756.939,2511.8525,2357.0828
2761.999,2512.2056,2355.877
2761.5183,2512.5679,2356.3027
2761.7493,2512.6455,2356.2922
2804.1,2517.351,2347.7532
2774.2861,2517.4146,2356.1616
2759.8398,2513.8247,2357.496
2763.2688,2512.423,2355.4016
2757.677,2511.8762,2356.6558
2758.2139,2511.5144,2356.259
2774.344,2513.03,2352.763
2761.2927,2513.2046,2356.7075
2757.4114,2512.0508,2356.9536
2756.267,2511.5298,2356.919
2765.2227,2512.3625,2354.9995
2790.657,2515.685,2350.232
2763.5183,2515.114,2357.546
2770.8296,2513.745,2354.289
2759.134,2512.8232,2356.9866
2757.2014,2511.7246,2356.7175
2758.3403,2511.6099,2356.3481
2757.3398,2511.6182,2356.6897
2757.989,2511.6746,2356.575
2774.4824,2513.2756,2353.0122
2762.847,2513.5981,2356.642
2808.5942,2518.2327,2347.123
2768.3086,2517.219,2357.6814
2761.2378,2513.448,2356.7393
2758.0288,2511.8872,2356.488
2759.7114,2511.561,2355.793
2758.8362,2511.6233,2356.1553
2757.494,2511.5547,2356.5447
2772.2153,2512.8586,2353.2827
2773.3562,2514.2524,2354.037
2760.2383,2513.3127,2357.108
2760.2014,2512.4333,2356.4636
2758.0942,2511.9805,2356.746
2760.7097,2512.0093,2356.0193
2758.5957,2512.0425,2356.6882
2757.255,2511.852,2356.9563
2757.5312,2511.795,2356.8516
2784.1626,2514.3823,2351.1143
2763.5757,2514.604,2357.2139
2762.0854,2513.0527,2356.4023
2763.6357,2512.7056,2355.6697
2760.0232,2512.418,2356.514
2759.5867,2512.0996,2356.4058
2758.3967,2511.9536,2356.665
2778.7979,2513.7805,2352.1428
2774.8315,2515.0088,2354.1985
2760.6514,2513.5698,2357.167
2758.0422,2512.1992,2356.8774
2763.9863,2512.232,2355.1763
2771.381,2513.3313,2353.886
2759.152,2512.9321,2357.148
2758.2808,2511.9739,2356.6602
2760.377,2511.9468,2356.0479
2757.5503,2511.8848,2356.8594
2813.3044,2518.3206,2345.9072
2768.5017,2517.729,2358.0493
2760.3762,2513.5183,2357.0557
2758.6414,2511.9434,2356.3599
2758.5327,2511.5762,2356.166
2757.3591,2511.519,2356.5334
2755.268,2511.3196,2357.0457
2756.7053,2511.3616,2356.7007
2791.3982,2519.9011,2353.1216
2791.0073,2518.4636,2351.9712
2768.7583,2515.5322,2355.997
2759.1658,2512.4717,2356.4048
2757.1707,2511.1255,2356.0085
2764.2256,2511.553,2354.3716
2758.3667,2511.6594,2356.237
2758.4382,2511.4302,2356.0925
2756.4814,2511.3381,2356.654
2762.593,2512.0386,2355.4888
2762.55,2512.5908,2355.9653
2777.5823,2514.1646,2352.8164
2769.6682,2514.566,2355.3757
2758.442,2513.0142,2357.417
2761.0066,2512.17,2356.0012
2757.5508,2511.9321,2356.8645
2760.1724,2511.9126,2356.1
2812.2886,2518.2415,2346.1096
2766.9941,2517.4001,2358.2104
2763.6392,2513.6123,2356.158
2757.4458,2512.052,2356.787
2762.3564,2511.8674,2355.2637
2757.8745,2511.8206,2356.599
2758.825,2511.648,2356.223
2781.6526,2513.9436,2351.3948
2760.9314,2513.864,2357.3267
2762.584,2512.5806,2355.8213
2758.47,2512.3052,2356.8787
2757.1538,2511.7734,2356.8699
2826.7695,2520.5667,2343.9033
2774.3494,2519.583,2357.6882
2839.6687,2525.3552,2343.765
2856.1653,2533.8726,2345.6118
2778.1648,2523.6255,2358.981
2785.4062,2516.6653,2351.4438
2762.0696,2513.1167,2355.4766
2756.7612,2510.49,2355.1272
2773.573,2511.4504,2351.169
2827.26,2520.7708,2343.4595
2771.3694,2518.584,2357.3652
2758.591,2512.7983,2356.5554
2755.5986,2510.9514,2356.1658
2762.4685,2511.3093,2354.6167
2755.4429,2511.1794,2356.6704
2783.1382,2513.5981,2350.5813
2770.724,2514.5664,2354.9006
2759.657,2512.8745,2356.8025
2757.7317,2511.7546,2356.5378
2758.2825,2511.7727,2356.4937
2761.4038,2511.989,2355.7756
2757.0613,2511.9077,2357.017
2757.7144,2511.7178,2356.6987
2759.154,2511.924,2356.4646
2758.2686,2512.0022,2356.8032
2759.9634,2512.2427,2356.5222
2761.5261,2512.5154,2356.28
2759.2722,2512.445,2356.8826
2763.1223,2512.6,2355.8616
2758.0215,2512.433,2357.2295
2780.2217,2514.146,2352.0706
2801.2063,2518.33,2349.269
2765.0623,2516.4036,2358.0103
2764.923,2513.3745,2355.6199
2757.865,2512.1013,2356.719
2757.7305,2511.4348,2356.2866
2846.4058,2524.603,2341.582
2777.8264,2521.9702,2358.343
2765.1167,2515.013,2356.5
2759.742,2512.1829,2355.9172
2758.7258,2511.3157,2355.6587
2754.4604,2510.962,2356.7747
2758.1018,2510.9736,2355.7976
2757.4548,2511.3179,2356.337
2756.355,2511.356,2356.748
2755.5466,2511.3335,2357.0205
2758.7017,2511.988,2356.7102
2757.5923,2512.073,2357.115
2766.0767,2512.7522,2355.1445
2762.8853,2513.1248,2356.3547
2761.6082,2512.8354,2356.482
2797.2666,2516.4258,2348.955
2766.526,2516.0432,2357.387
2760.2974,2513.1553,2356.8943
2772.7195,2513.264,2353.352
2759.937,2512.8948,2356.8013
2762.099,2512.1846,2355.6238
2758.8499,2511.9436,2356.4226
2757.973,2511.7095,2356.5383
2755.8274,2511.5002,2357.0496
2757.1406,2511.5105,2356.7083
2757.689,2511.8645,2356.8843
2787.6436,2514.85,2350.4983
2772.3337,2515.6904,2355.4827
2783.7795,2515.89,2352.2593
2849.5537,2527.5383,2342.9429
2780.3994,2522.8452,2358.1892
2762.7097,2514.8945,2357.0017
2779.727,2513.7527,2351.2463
2775.5933,2514.1511,2352.7974
2760.7788,2512.5493,2355.8953
2764.6687,2512.9016,2355.5881
2760.7573,2512.6953,2356.567
2763.8813,2512.6548,2355.6108
2760.611,2512.5647,2356.5015
2812.1611,2518.3962,2346.268
2796.3767,2520.5085,2352.1445
2786.3064,2518.2937,2353.1362
2778.4985,2516.0884,2353.5796
2760.1165,2513.2305,2356.6755
2755.4207,2511.095,2356.446
2836.0415,2521.8186,2342.088
2770.3186,2519.5596,2358.5518
2766.6743,2513.9573,2355.182
2760.6719,2512.0208,2355.502
2756.4778,2511.1936,2356.2349
2756.702,2510.9211,2356.0798
2788.0361,2514.1792,2349.6238
2772.5415,2515.215,2354.8596
2762.001,2513.2754,2356.3923
2758.9575,2511.9324,2356.2593
2756.2974,2511.655,2356.9446
2826.7173,2520.3728,2343.7114
2771.4917,2519.1719,2358.1526
2761.0134,2513.84,2356.9656
2770.6733,2512.9133,2353.4597
2765.1426,2512.833,2355.0537
2762.3113,2512.3645,2355.581
2758.6013,2511.7983,2356.2817
2755.0037,2511.224,2356.9514
2814.6243,2518.0168,2345.2078
2813.6501,2522.8657,2349.0466
2769.383,2518.3645,2358.0103
2759.8638,2513.174,2356.6814
2757.8801,2511.3306,2355.893
2756.2285,2510.8655,2356.128
2757.0063,2510.8909,2356.0195
2756.1665,2511.038,2356.4678
2790.017,2514.5298,2349.4216
2767.8596,2515.0671,2356.1702
2760.4548,2513.1716,2356.8726
2759.6753,2512.283,2356.4521
2762.7007,2512.2266,2355.54
2758.3623,2512.069,2356.7163
2757.4663,2511.7349,2356.746
2759.3171,2511.8225,2356.297
2758.2878,2511.9285,2356.7087
2761.036,2512.1511,2356.0876
2759.8281,2512.4287,2356.695
2760.6155,2512.4167,2356.4534
2858.2007,2528.0725,2341.2107
2784.8489,2524.5818,2358.409
2767.465,2516.412,2356.916
2761.5637,2512.8699,2355.9045
2789.697,2514.7026,2349.3037
2841.9932,2525.6926,2343.3335
2776.0808,2521.0266,2357.844
2759.214,2513.6199,2356.915
2756.1848,2510.7927,2355.711
2754.5896,2510.075,2355.7827
2789.1145,2513.951,2349.02
2772.5881,2514.9995,2354.5676
2806.0737,2518.1223,2347.4495
2764.5408,2516.0642,2357.6157
2758.6943,2512.352,2356.4429
2756.5732,2511.3784,2356.4468
2795.975,2515.144,2348.0786
2794.2166,2518.1558,2350.8381
2836.548,2525.403,2344.6194
2776.2979,2520.5813,2357.4792
2762.9673,2514.0012,2356.1736
2757.8687,2511.3196,2355.6677
2757.5195,2510.7324,2355.4807
2765.127,2511.3406,2353.8428
2762.7458,2511.8923,2355.0493
2755.2554,2511.3323,2356.8801
2760.6765,2511.4954,2355.506
2757.656,2511.7637,2356.6807
2759.5376,2512.083,2356.4646
2849.006,2525.6025,2341.7659
2779.7947,2522.8384,2358.5503
2768.0876,2515.7769,2356.2969
2763.9966,2513.0435,2355.3853
2756.3997,2511.583,2356.5598
2764.9258,2511.6396,2354.1953
2838.3535,2523.0615,2342.4712
2773.0076,2520.3813,2358.4517
2759.7898,2513.7468,2357.0532
2758.4592,2511.4255,2355.7148
2756.7869,2511.21,2356.2292
2757.6875,2511.0754,2355.9534
2765.3145,2511.9084,2354.441
2757.1016,2511.955,2356.94
2776.5645,2513.2776,2352.31
2778.0923,2514.9836,2353.1821
2766.1807,2514.4844,2356.2659
2758.4395,2512.6528,2357.079
2759.4646,2511.8652,2356.1777
2761.13,2511.9758,2355.8086
2768.0798,2512.7695,2354.412
2762.119,2512.8604,2356.2305
2759.6472,2512.3127,2356.5383
2756.0952,2511.7542,2357.1687
2760.2402,2511.894,2356.0962
2759.0652,2512.1584,2356.6814
2758.7908,2512.113,2356.7383
2761.2178,2512.2935,2356.1685
2757.7761,2512.2153,2357.1287
2779.7993,2514.0425,2352.115
2763.1504,2514.2131,2357.051
2762.5947,2512.9854,2356.2156
2759.1418,2512.3706,2356.7502
2762.0737,2512.2688,2355.8152
2759.548,2512.255,2356.5627
2763.8496,2512.4744,2355.4773
2762.2158,2512.6594,2356.1035
2762.8616,2512.6523,2355.907
2781.0554,2514.429,2351.9866
2763.678,2514.3052,2356.904
2759.7996,2512.6611,2356.728
2762.4053,2512.3074,2355.696
2763.7532,2512.5327,2355.4915
2760.1387,2512.383,2356.4497
2758.5234,2512.0034,2356.6443
2759.6514,2511.9802,2356.3186
2775.0825,2513.4976,2353.0015
2778.9,2515.1528,2353.1492
2830.6113,2523.1594,2344.7786
2778.7659,2520.5642,2357.0544
2762.7031,2514.537,2356.9126
2807.1086,2517.4763,2346.5544
2805.033,2520.4854,2349.3733
2766.719,2516.257,2356.9111
2757.1099,2511.8809,2356.3208
2756.9387,2510.5002,2355.412
2753.2776,2510.1917,2356.4014
2799.139,2515.0662,2347.0962
2760.2727,2511.905,2356.0762
2759.7437,2512.3125,2356.6096
2762.1614,2512.473,2356.0242
2796.8574,2516.3352,2349.0012
2764.6692,2515.8252,2357.7651
2765.5085,2513.455,2355.602
2780.4722,2514.4517,2352.0308
2760.75,2513.714,2357.1711
2772.8418,2513.3137,2353.3171
2760.8296,2512.897,2356.5027
2762.6328,2512.2139,2355.458
2771.4443,2513.0498,2353.564
2762.377,2512.982,2356.1643
2761.723,2512.4768,2355.9988
2759.982,2512.1228,2356.2512
2854.3394,2526.8682,2341.2317
2778.4849,2523.2585,2359.1675
2763.1643,2515.1963,2357.1997
2838.7173,2523.6387,2342.5835
2775.6401,2520.41,2357.4814
2762.8127,2513.8625,2356.0642
2756.8535,2511.231,2355.8745
2757.88,2510.528,2355.1724
2765.4893,2511.334,2353.7087
2757.986,2511.4875,2356.1196
2758.4216,2511.6113,2356.2407
2759.479,2511.6453,2356.0063
2766.3682,2512.3982,2354.6091
2760.03,2512.8086,2356.868
2758.2666,2512.1643,2356.8843
2785.6045,2514.5903,2350.8237
2810.5488,2520.0193,2347.906
2767.1763,2517.4646,2358.1265
2762.7222,2513.401,2356.1902
2775.1855,2513.422,2352.608
2759.8093,2512.7944,2356.6194
2761.8845,2511.888,2355.3384
2759.8484,2511.78,2355.912
2757.4246,2511.4985,2356.457
2765.7083,2512.102,2354.5398
2759.354,2512.3787,2356.6692
2792.0042,2515.5137,2349.6921
2764.9243,2515.256,2357.222
2762.6047,2513.06,2356.1401
2767.329,2512.9316,2354.6775
2761.016,2512.6042,2356.2812
2758.5903,2511.9624,2356.5168
2768.303,2512.5857,2354.1816
2759.545,2512.5815,2356.7563
2757.3445,2511.8865,2356.8826
2762.3523,2512.0618,2355.5693
2760.771,2512.4558,2356.3848
2762.2095,2512.493,2355.9917
2763.652,2512.7263,2355.75
2762.1035,2512.747,2356.2212
2757.0898,2512.2075,2357.2778
2765.6914,2512.524,2354.9976
2759.7136,2512.663,2356.8708
2759.562,2512.2593,2356.5967
2757.0647,2511.9707,2357.118
2758.094,2511.8875,2356.7673
2757.7117,2511.9353,2356.9348
2758.3984,2512.0144,2356.808
2757.7725,2512.0547,2357.0369
2764.138,2512.5732,2355.5679
2794.8564,2516.2878,2349.5625
2764.0793,2515.7278,2357.9028
2760.9746,2513.0823,2356.6821
2756.366,2511.928,2357.1523
2843.9255,2524.094,2341.9
2774.771,2521.4946,2358.9158
2764.275,2514.7253,2356.5757
2757.592,2511.9934,2356.4565
2762.795,2511.508,2354.6475
2757.9902,2511.4604,2356.116
2757.1233,2511.3267,2356.3713
2756.941,2511.2637,2356.4414
2801.9019,2516.234,2347.398
2765.4436,2516.027,2357.592
2762.5615,2513.4634,2356.4517
2767.006,2512.9136,2354.7258
2791.2332,2515.6567,2349.8877
2765.188,2514.9778,2356.801
2757.345,2512.3584,2357.0435
2758.753,2511.478,2355.986
2772.6265,2512.7424,2352.969
2779.1753,2514.586,2352.5127
2785.7366,2516.2139,2351.8806
2786.6025,2516.8235,2352.0234
2761.8416,2514.3748,2357.214
2764.341,2512.4473,2354.982
2759.1206,2511.9275,2356.1797
2759.3,2511.5208,2355.8625
2757.3186,2511.3813,2356.394
2760.5784,2511.6245,2355.6763
2781.3374,2514.025,2351.547
2767.9868,2514.5388,2355.7883
2758.9495,2512.9287,2357.1692
2758.0703,2511.9817,2356.715
2758.6006,2511.7598,2356.4138
2765.088,2512.388,2355.0269
2855.412,2527.4988,2341.4604
2776.5344,2523.275,2359.7615
2832.798,2524.6729,2344.915
2773.8718,2519.9763,2357.6174
2759.9197,2513.428,2356.5605
2754.5542,2510.7278,2356.1528
2754.326,2509.976,2355.7942
2755.1208,2510.1213,2355.8271
2755.1277,2510.4429,2356.2046
2757.228,2510.911,2356.0547
2759.4873,2511.8591,2356.2764
2784.956,2514.5156,2350.9502
2768.2534,2515.2283,2356.3271
2761.8228,2513.3894,2356.7173
2758.6277,2512.2688,2356.7756
2790.1223,2515.019,2349.7966
2763.8755,2514.861,2357.1917
2760.5828,2512.6853,2356.426
2758.0112,2511.825,2356.5376
2755.8838,2511.3818,2356.867
2757.9658,2511.4268,2356.338
2757.2883,2511.7075,2356.8203
2758.001,2511.8015,2356.7126
2756.7317,2511.8035,2357.112
2757.571,2511.8296,2356.9014
2760.8918,2512.327,2356.346
2762.3564,2512.6887,2356.1895
2759.055,2512.5525,2357.0442
2757.6611,2512.1765,2357.1553
2767.2656,2512.83,2354.8345
2758.7432,2512.8193,2357.3176
2757.9727,2512.1697,2357.0266
2760.1106,2512.1743,2356.4048
2760.1643,2512.318,2356.505
2756.7285,2512.0725,2357.3318
2784.877,2514.5144,2351.0269
2766.1694,2514.8882,2356.673
2758.1624,2512.8838,2357.4126
2757.8079,2511.9067,2356.7585
2777.1433,2513.5364,2352.404
2760.3413,2513.4976,2357.251
2760.6597,2512.3706,2356.2625
2757.3264,2511.9119,2356.9084
2756.3315,2511.5754,2356.971
2758.8206,2511.7039,2356.3667
2758.8652,2512.061,2356.678
2759.2695,2512.1497,2356.6392
2764.5532,2512.6418,2355.4675
2766.1028,2513.2026,2355.4368
2767.5066,2513.5703,2355.2993
2759.1375,2512.894,2357.2017
2758.6482,2512.1575,2356.7654
