520.72,521.13,521.19,521.2,521.2
523.97,524.38,524.44,524.44,524.45
520.41,521.13,521.23,521.24,521.24
508.54,509.0,509.06,509.07,509.07
495.28,496.09,496.2,496.22,496.22
508.61,509.07,509.14,509.15,509.15
495.79,496.21,496.27,496.28,496.28
508.43,508.83,508.89,508.9,508.9
520.66,521.07,521.13,521.13,521.14
513.78,514.59,514.7,514.71,514.72
514.8,515.3,515.37,515.37,515.38
495.78,496.24,496.31,496.31,496.31
505.9,493.52,493.63,493.65,493.65
507.29,505.25,505.33,505.34,505.34
508.06,508.49,508.55,508.56,508.56
495.11,495.91,496.03,496.04,496.04
491.78,492.59,492.7,492.72,492.72
492.15,492.61,492.68,492.69,492.69
495.2,495.62,495.68,495.68,495.68
507.2,507.61,507.66,507.67,507.67
520.23,520.64,520.69,520.7,520.7
523.89,524.3,524.36,524.36,524.36
520.24,520.65,520.71,520.71,520.71
523.9,524.3,524.36,524.37,524.37
524.46,524.87,524.92,524.93,524.93
524.54,524.95,525.0,525.01,525.01
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
506.33,524.89,525.0,525.02,525.02
524.49,524.95,525.01,525.02,525.02
524.54,524.96,525.01,525.02,525.02
524.12,524.9,525.0,525.02,525.02
524.07,524.88,524.99,525.01,525.01
524.16,524.62,524.69,524.69,524.7
524.43,524.84,524.9,524.91,524.91
506.36,521.22,521.34,521.36,521.36
523.07,523.53,523.6,523.61,523.61
523.76,524.17,524.23,524.24,524.24
524.29,524.69,524.75,524.76,524.76
523.18,523.99,524.11,524.12,524.12
517.33,517.8,517.86,517.87,517.87
494.36,494.78,494.84,494.85,494.85
492.39,493.18,493.29,493.31,493.31
495.51,495.97,496.04,496.05,496.05
495.75,496.16,496.22,496.22,496.23
494.66,495.07,495.13,495.13,495.13
524.54,524.95,525.0,525.01,525.01
524.55,524.95,525.01,525.02,525.02
524.07,524.71,524.79,524.81,524.81
523.85,524.37,524.44,524.45,524.45
515.07,515.83,515.94,515.95,515.95
491.68,492.18,492.24,492.25,492.25
491.66,492.08,492.14,492.15,492.15
491.75,492.16,492.21,492.22,492.22
524.55,524.95,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.52,524.95,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.54,524.95,525.01,525.01,525.02
523.86,524.27,524.33,524.34,524.34
429.99,435.78,455.76,475.74,481.05
505.13,508.19,508.66,508.72,508.73
520.39,521.21,521.32,521.34,521.34
523.93,524.39,524.46,524.47,524.47
524.47,524.88,524.94,524.95,524.95
524.54,524.95,525.0,525.01,525.01
524.47,524.88,524.94,524.94,524.95
524.54,524.95,525.0,525.01,525.01
507.01,524.72,524.83,524.84,524.85
524.47,524.93,524.99,525.0,525.0
523.92,524.75,524.86,524.87,524.88
524.47,524.93,524.99,525.0,525.0
524.54,524.96,525.01,525.02,525.02
524.5,524.94,525.0,525.01,525.01
427.57,436.5,456.94,476.44,481.47
489.6,492.5,492.93,492.99,493.0
496.4,497.19,497.29,497.31,497.31
510.02,510.48,510.54,510.55,510.55
521.17,521.59,521.64,521.65,521.65
509.63,510.43,510.54,510.55,510.56
463.8,496.93,501.66,502.45,502.57
506.25,494.53,494.61,494.62,494.62
507.21,495.24,495.35,495.37,495.37
505.07,505.53,505.6,505.61,505.61
519.18,519.59,519.65,519.66,519.66
523.71,524.11,524.17,524.18,524.18
524.44,524.84,524.9,524.91,524.91
523.28,524.06,524.16,524.18,524.18
524.38,524.83,524.9,524.91,524.91
523.61,524.11,524.18,524.19,524.19
524.42,524.84,524.9,524.9,524.91
524.53,524.94,525.0,525.01,525.01
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.08,524.89,525.0,525.02,525.02
524.49,524.95,525.01,525.02,525.02
524.54,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
524.55,524.96,525.01,525.02,525.02
