141.96,131.24,120.52,109.8,99.08,
81.4,62.8,44.19,25.59,6.98,
135.69,130.47,125.25,120.02,114.8,
170.64,172.09,173.54,174.99,176.44,
450.5,477.99,505.48,532.97,560.46,
690.56,738.69,786.82,834.95,883.08,
831.47,893.56,955.65,1017.74,1079.83,
732.8,783.58,834.36,885.14,935.92,
655.37,695.83,736.29,776.74,817.2,
1102.21,1180.93,1259.65,1338.37,1417.09,
920.24,976.4,1032.56,1088.72,1144.88,
878.81,926.64,974.48,1022.31,1070.15,
1406.6,1498.77,1590.94,1683.11,1775.28,
1690.99,1802.79,1914.59,2026.39,2138.19,
1668.76,1768.81,1868.86,1968.91,2068.96,
1486.62,1566.05,1645.48,1724.91,1804.34,
1485.08,1554.31,1623.55,1692.78,1762.01,
1211.61,1243.51,1275.41,1307.31,1339.21,
1008.2,1010.29,1012.38,1014.47,1016.56,
857.29,848.26,839.23,830.2,821.17,
773.13,760.04,746.94,733.85,720.76,
737.67,720.21,702.75,685.29,667.83,
520.95,472.2,423.45,374.7,325.95,
254.56,170.98,87.4,3.82,0.0,
213.29,185.3,157.31,129.31,101.32,
387.24,369.98,352.72,335.46,318.2,
328.99,311.1,293.22,275.33,257.44,
206.44,176.4,146.36,116.32,86.29,
463.5,462.8,462.1,461.4,460.7,
405.28,399.22,393.17,387.11,381.05,
262.11,238.36,214.62,190.88,167.13,
501.01,502.26,503.51,504.76,506.0,
589.36,597.33,605.29,613.26,621.23,
868.43,918.86,969.29,1019.72,1070.15,
729.71,762.52,795.33,828.14,860.95,
695.47,726.7,757.94,789.17,820.4,
794.1,812.62,831.14,849.66,868.17,
556.02,545.33,534.63,523.94,513.25,
1003.18,1049.11,1095.04,1140.97,1186.9,
848.08,878.52,908.96,939.4,969.84,
644.52,648.41,652.3,656.19,660.08,
722.23,726.75,731.26,735.78,740.29,
587.85,571.87,555.89,539.92,523.94,
402.88,360.7,318.52,276.34,234.16,
542.09,518.25,494.41,470.57,446.73,
545.68,533.8,521.93,510.06,498.19,
312.39,272.32,232.25,192.18,152.11,
320.8,287.83,254.86,221.88,188.91,
380.02,355.67,331.32,306.98,282.63,
388.81,377.93,367.05,356.17,345.29,
249.09,220.59,192.09,163.6,135.1,
224.53,193.51,162.48,131.45,100.42,
336.94,310.99,285.05,259.1,233.15,
457.54,457.74,457.93,458.12,458.32,
1041.08,1091.17,1141.27,1191.36,1241.45,
875.51,903.91,932.31,960.71,989.11,
812.03,841.96,871.89,901.81,931.74,
786.28,813.35,840.43,867.51,894.59,
348.46,344.94,341.42,337.9,334.39,
783.68,817.94,852.21,886.47,920.74,
784.35,816.89,849.42,881.95,914.48,
1269.42,1341.16,1412.9,1484.63,1556.37,
1152.21,1208.6,1264.98,1321.37,1377.76,
909.25,936.49,963.73,990.97,1018.21,
776.93,785.53,794.13,802.73,811.33,
883.97,916.55,949.12,981.69,1014.26,
1010.59,1050.51,1090.43,1130.36,1170.28,
840.15,861.96,883.77,905.59,927.4,
620.37,615.35,610.34,605.32,600.3,
476.34,460.3,444.25,428.21,412.17,
502.42,481.41,460.4,439.4,418.39,
806.18,807.89,809.6,811.32,813.03,
544.84,515.43,486.03,456.63,427.22,
321.22,260.96,200.71,140.45,80.2,
359.49,320.8,282.11,243.42,204.73,
737.48,733.22,728.95,724.68,720.42,
1446.83,1533.92,1621.01,1708.1,1795.19,
1430.71,1512.32,1593.93,1675.54,1757.15,
1323.24,1385.4,1447.57,1509.74,1571.91,
1646.67,1734.5,1822.33,1910.16,1997.99,
1347.45,1400.98,1454.51,1508.05,1561.58,
1434.11,1500.91,1567.71,1634.51,1701.3,
1431.11,1487.57,1544.03,1600.49,1656.95,
1048.95,1058.12,1067.29,1076.46,1085.63,
892.81,874.38,855.96,837.53,819.11,
777.74,748.5,719.26,690.02,660.78,
902.05,898.65,895.25,891.85,888.45,
535.29,486.56,437.84,389.11,340.38,
218.65,133.07,47.49,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
550.65,554.42,558.19,561.96,565.72,
540.34,545.25,550.15,555.06,559.97,
345.83,326.61,307.38,288.16,268.93,
163.42,121.24,79.05,36.86,0.0,
77.81,28.06,0.0,0.0,0.0,
130.87,93.74,56.61,19.48,0.0,
759.09,781.12,803.16,825.19,847.23,
720.76,746.28,771.81,797.34,822.87,
699.91,728.13,756.35,784.57,812.79,
533.93,542.65,551.37,560.08,568.8,
422.87,419.53,416.19,412.85,409.5,
474.78,474.45,474.13,473.8,473.48,
341.45,326.24,311.02,295.81,280.6,
404.33,397.32,390.31,383.31,376.3,
400.94,401.47,402.0,402.53,403.06,
294.87,282.65,270.43,258.21,246.0,
216.13,196.45,176.77,157.09,137.4,
88.71,52.6,16.49,0.0,0.0,
196.71,166.76,136.81,106.85,76.9,
119.84,78.97,38.09,0.0,0.0,
14.09,0.0,0.0,0.0,0.0,
707.58,751.54,795.49,839.44,883.4,
963.05,1027.77,1092.48,1157.2,1221.91,
1311.95,1406.46,1500.97,1595.48,1689.99,
1098.14,1165.57,1232.99,1300.42,1367.85,
1083.28,1143.47,1203.67,1263.86,1324.05,
1232.64,1308.52,1384.41,1460.3,1536.18,
1383.6,1466.41,1549.21,1632.02,1714.82,
1403.12,1486.06,1569.0,1651.93,1734.87,
1216.74,1273.53,1330.31,1387.1,1443.88,
954.95,978.66,1002.38,1026.1,1049.81,
1006.03,1025.65,1045.26,1064.87,1084.48,
681.22,660.33,639.44,618.56,597.67,
655.36,633.58,611.8,590.01,568.23,
677.9,651.37,624.83,598.29,571.75,
334.07,265.01,195.95,126.89,57.84,
621.95,661.43,700.9,740.38,779.85,
579.73,611.99,644.24,676.5,708.75,
703.79,743.95,784.12,824.29,864.46,
574.16,598.34,622.53,646.72,670.91,
710.38,744.53,778.68,812.83,846.98,
562.36,577.73,593.09,608.46,623.82,
582.58,599.98,617.37,634.77,652.17,
1233.09,1317.6,1402.1,1486.61,1571.12,
1245.56,1324.98,1404.41,1483.83,1563.26,
1146.16,1209.43,1272.71,1335.99,1399.27,
936.59,973.38,1010.16,1046.95,1083.74,
1011.73,1047.7,1083.67,1119.65,1155.62,
778.12,784.27,790.41,796.55,802.7,
540.58,518.43,496.29,474.15,452.01,
565.62,557.47,549.31,541.15,533.0,
410.5,385.02,359.55,334.07,308.59,
232.76,186.36,139.95,93.54,47.14,
154.97,105.98,56.98,7.99,0.0,
87.89,26.22,0.0,0.0,0.0,
37.93,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
123.65,93.76,63.87,33.98,4.09,
152.4,132.23,112.06,91.89,71.71,
215.37,204.22,193.08,181.93,170.79,
417.4,423.32,429.23,435.15,441.07,
482.58,506.8,531.02,555.24,579.46,
414.76,431.52,448.29,465.06,481.83,
508.58,531.87,555.16,578.45,601.75,
651.52,687.7,723.89,760.07,796.25,
658.18,692.48,726.78,761.08,795.38,
559.13,580.9,602.67,624.43,646.2,
420.52,425.47,430.41,435.35,440.29,
390.73,395.61,400.5,405.38,410.26,
270.19,260.77,251.36,241.95,232.54,
145.4,120.26,95.12,69.98,44.84,
221.14,200.44,179.74,159.04,138.35,
172.42,150.54,128.66,106.78,84.9,
494.41,500.1,505.79,511.48,517.17,
401.06,397.46,393.85,390.25,386.64,
434.67,443.82,452.97,462.13,471.28,
312.88,306.6,300.33,294.05,287.77,
511.59,520.21,528.82,537.43,546.05,
568.4,586.26,604.12,621.98,639.84,
578.77,603.71,628.65,653.59,678.53,
987.78,1052.68,1117.59,1182.5,1247.41,
816.91,861.66,906.42,951.17,995.92,
881.93,927.16,972.38,1017.6,1062.83,
743.73,770.98,798.22,825.47,852.72,
719.91,738.35,756.8,775.24,793.69,
498.56,489.4,480.23,471.07,461.9,
607.73,611.2,614.67,618.13,621.6,
575.54,568.9,562.26,555.62,548.98,
663.11,678.68,694.24,709.81,725.37,
473.29,465.5,457.71,449.91,442.12,
292.82,262.55,232.28,202.01,171.74,
257.17,217.55,177.93,138.31,98.7,
623.08,627.19,631.3,635.41,639.52,
744.74,746.12,747.5,748.88,750.26,
841.91,845.54,849.16,852.78,856.4,
686.11,669.97,653.83,637.68,621.54,
576.89,557.93,538.97,520.02,501.06,
753.32,760.07,766.82,773.57,780.32,
540.18,522.43,504.67,486.92,469.16,
