884.47,940.04,995.62,1051.19,1106.77,
547.8,541.02,534.24,527.45,520.67,
390.67,364.24,337.82,311.39,284.97,
50.4,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
242.6,256.84,271.07,285.31,299.55,
217.6,230.6,243.6,256.6,269.6,
302.07,326.64,351.22,375.79,400.37,
236.67,250.21,263.75,277.28,290.82,
161.33,162.68,164.04,165.39,166.74,
135.13,132.88,130.64,128.39,126.14,
130.53,123.79,117.05,110.32,103.58,
93.2,81.65,70.11,58.56,47.02,
31.8,10.44,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
101.33,98.5,95.67,92.84,90.01,
2151.4,2426.22,2701.04,2975.85,3250.67,
1912.93,2146.63,2380.33,2614.02,2847.72,
1545.07,1711.1,1877.13,2043.16,2209.19,
1157.67,1252.21,1346.75,1441.28,1535.82,
841.07,875.81,910.55,945.28,980.02,
478.67,450.99,423.31,395.63,367.95,
194.2,110.67,27.15,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
233.4,102.02,0.0,0.0,0.0,
4937.53,5578.78,6220.02,6861.26,7502.5,
4156.8,4655.89,5154.98,5654.07,6153.16,
3271.6,3610.02,3948.44,4286.85,4625.27,
2368.33,2543.08,2717.84,2892.59,3067.34,
1559.53,1587.78,1616.02,1644.26,1672.5,
713.8,585.07,456.35,327.62,198.89,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
191.4,196.38,201.36,206.35,211.33,
179.13,184.87,190.6,196.33,202.07,
350.33,377.3,404.27,431.24,458.21,
283.13,296.12,309.11,322.1,335.08,
2673.73,3011.81,3349.89,3687.97,4026.05,
2204.6,2460.27,2715.95,2971.62,3227.29,
2093.67,2318.35,2543.04,2767.72,2992.41,
1670.0,1815.13,1960.25,2105.38,2250.51,
1102.27,1144.77,1187.27,1229.78,1272.28,
621.67,576.22,530.78,485.34,439.9,
626.87,564.93,503.0,441.07,379.13,
76.8,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
240.6,224.42,208.24,192.05,175.87,
44.6,0.0,0.0,0.0,0.0,
95.73,67.67,39.6,11.53,0.0,
58.73,26.47,0.0,0.0,0.0,
161.93,136.79,111.65,86.52,61.38,
36.07,0.0,0.0,0.0,0.0,
212.53,219.47,226.4,233.33,240.27,
512.13,560.21,608.29,656.37,704.45,
394.73,421.54,448.35,475.15,501.96,
300.93,314.85,328.76,342.68,356.59,
333.2,349.84,366.47,383.11,399.75,
222.33,217.38,212.42,207.46,202.5,
167.4,150.24,133.07,115.91,98.75,
1001.53,1094.39,1187.25,1280.12,1372.98,
4385.67,4944.73,5503.8,6062.87,6621.93,
3734.07,4166.95,4599.84,5032.72,5465.61,
4599.27,5111.73,5624.2,6136.67,6649.13,
3819.47,4199.42,4579.38,4959.34,5339.3,
2743.4,2926.33,3109.25,3292.18,3475.11,
1633.2,1612.55,1591.89,1571.24,1550.58,
641.07,442.55,244.04,45.52,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
156.93,140.54,124.15,107.75,91.36,
170.73,161.07,151.4,141.73,132.07,
360.8,374.69,388.58,402.47,416.36,
214.93,203.65,192.36,181.08,169.79,
1662.4,1846.25,2030.11,2213.96,2397.82,
1284.27,1400.19,1516.11,1632.03,1747.95,
1205.0,1326.55,1448.09,1569.64,1691.18,
1213.6,1321.64,1429.67,1537.71,1645.75,
1245.6,1341.56,1437.53,1533.49,1629.45,
799.2,813.51,827.82,842.13,856.44,
412.87,357.02,301.18,245.34,189.5,
349.53,268.54,187.55,106.55,25.56,
332.6,247.96,163.33,78.69,0.0,
0.0,0.0,0.0,0.0,0.0,
427.0,427.0,427.0,427.0,427.0,
596.73,608.94,621.15,633.35,645.56,
268.47,222.5,176.53,130.56,84.59,
173.47,125.44,77.42,29.39,0.0,
276.27,261.15,246.04,230.92,215.81,
92.8,43.56,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
474.87,503.28,531.69,560.1,588.52,
376.73,388.23,399.73,411.22,422.72,
240.67,226.17,211.67,197.18,182.68,
348.27,371.82,395.38,418.94,442.5,
292.73,302.21,311.69,321.17,330.65,
168.47,155.04,141.62,128.19,114.77,
756.93,824.87,892.8,960.73,1028.67,
586.33,622.45,658.56,694.68,730.79,
384.13,384.78,385.42,386.06,386.7,
272.67,248.7,224.73,200.76,176.79,
401.13,418.76,436.38,454.01,471.63,
665.8,714.87,763.95,813.02,862.09,
561.2,588.16,615.13,642.09,669.05,
1402.33,1533.76,1665.18,1796.61,1928.03,
1962.8,2156.82,2350.84,2544.85,2738.87,
1481.93,1585.08,1688.24,1791.39,1894.54,
1422.2,1540.67,1659.15,1777.62,1896.09,
992.33,1033.23,1074.13,1115.02,1155.92,
528.87,485.01,441.15,397.28,353.42,
125.07,12.17,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
155.73,152.27,148.8,145.33,141.87,
135.47,131.52,127.56,123.61,119.66,
376.27,407.93,439.6,471.27,502.93,
398.07,430.01,461.95,493.88,525.82,
351.93,373.36,394.78,416.21,437.63,
250.4,252.95,255.49,258.04,260.58,
181.73,172.81,163.89,154.97,146.05,
159.73,153.12,146.51,139.9,133.28,
1410.87,1573.13,1735.4,1897.67,2059.93,
1593.67,1768.7,1943.73,2118.76,2293.79,
1315.8,1438.55,1561.29,1684.04,1806.78,
943.2,997.96,1052.73,1107.49,1162.25,
932.13,987.08,1042.04,1096.99,1151.94,
640.07,645.68,651.29,656.9,662.52,
318.47,267.82,217.18,166.54,115.9,
5.53,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
93.93,77.7,61.47,45.24,29.01,
243.27,249.52,255.76,262.01,268.26,
216.8,215.75,214.69,213.64,212.58,
232.67,244.52,256.36,268.21,280.06,
192.47,197.06,201.65,206.25,210.84,
109.0,99.51,90.02,80.53,71.04,
508.47,553.17,597.87,642.58,687.28,
538.6,585.36,632.13,678.89,725.65,
1340.6,1489.93,1639.25,1788.58,1937.91,
1307.47,1443.21,1578.95,1714.68,1850.42,
1036.87,1121.86,1206.85,1291.85,1376.84,
3696.47,4142.33,4588.2,5034.07,5479.93,
