629.17,669.24,679.91,681.59,681.83,681.85,681.82,681.76,681.7,681.64
641.33,676.54,687.2,688.86,689.09,689.12,689.09,689.05,688.99,688.94
641.99,677.13,687.78,689.45,689.68,689.7,689.68,689.63,689.58,689.53
643.46,652.14,664.3,667.47,667.96,668.0,667.96,667.88,667.81,667.76
638.26,673.38,684.04,685.7,685.93,685.96,685.93,685.88,685.82,685.77
641.52,676.64,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
641.84,677.03,687.68,689.34,689.58,689.6,689.57,689.53,689.47,689.43
642.07,677.21,687.86,689.53,689.76,689.78,689.76,689.71,689.66,689.61
642.08,677.22,687.88,689.54,689.77,689.79,689.77,689.72,689.67,689.62
642.08,677.22,687.88,689.54,689.77,689.8,689.77,689.72,689.67,689.62
608.49,657.58,668.12,669.8,670.04,670.05,669.99,669.91,669.83,669.77
616.67,643.36,657.21,660.53,661.03,661.07,661.0,660.91,660.83,660.77
638.28,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.44,676.6,687.25,688.91,689.15,689.17,689.14,689.1,689.04,689.0
642.0,677.14,687.8,689.46,689.69,689.72,689.69,689.64,689.59,689.54
651.49,659.12,671.31,674.48,674.97,675.02,674.99,674.93,674.87,674.82
624.28,644.63,657.4,660.58,661.06,661.1,661.03,660.94,660.86,660.8
649.55,655.87,668.1,671.28,671.78,671.83,671.81,671.76,671.71,671.66
638.26,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
604.52,653.48,664.01,665.69,665.92,665.93,665.87,665.79,665.71,665.65
623.37,667.34,677.92,679.59,679.82,679.84,679.8,679.74,679.67,679.62
644.24,650.35,662.58,665.78,666.28,666.34,666.32,666.28,666.23,666.19
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
599.31,648.8,659.58,661.32,661.56,661.56,661.5,661.41,661.32,661.26
601.83,650.85,661.37,663.06,663.29,663.3,663.24,663.15,663.07,663.0
641.42,649.9,662.07,665.1,665.57,665.63,665.61,665.57,665.52,665.48
638.21,673.36,684.02,685.69,685.92,685.94,685.92,685.87,685.81,685.76
643.5,649.62,661.85,665.06,665.56,665.62,665.61,665.56,665.52,665.47
638.27,673.38,684.04,685.7,685.93,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
642.02,677.14,687.8,689.46,689.69,689.72,689.69,689.64,689.59,689.54
642.08,677.21,687.87,689.53,689.76,689.78,689.76,689.71,689.66,689.61
642.09,677.22,687.88,689.54,689.77,689.79,689.77,689.72,689.67,689.62
632.99,645.68,657.71,660.85,661.32,661.36,661.29,661.2,661.12,661.06
598.08,640.05,656.84,660.44,660.97,661.01,660.95,660.86,660.78,660.72
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
653.46,660.58,672.78,675.95,676.44,676.5,676.47,676.42,676.36,676.31
601.01,650.04,660.56,662.25,662.49,662.49,662.43,662.34,662.25,662.19
423.78,614.43,679.17,692.77,694.83,695.12,695.15,695.11,695.05,695.0
579.02,664.3,682.57,685.4,685.8,685.85,685.83,685.78,685.73,685.68
630.1,675.28,687.09,688.92,689.17,689.2,689.18,689.13,689.08,689.03
640.32,676.95,687.77,689.45,689.69,689.71,689.69,689.64,689.59,689.54
619.34,667.12,677.69,679.37,679.6,679.61,679.57,679.51,679.44,679.38
642.01,677.17,687.83,689.49,689.72,689.75,689.72,689.68,689.62,689.58
642.08,677.22,687.87,689.53,689.77,689.79,689.76,689.72,689.66,689.62
604.41,653.54,664.08,665.77,666.01,666.01,665.95,665.87,665.79,665.73
610.01,641.98,657.0,660.48,661.0,661.04,660.98,660.89,660.8,660.74
638.26,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.51,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
628.8,645.09,657.5,660.66,661.14,661.18,661.11,661.02,660.94,660.88
651.01,657.42,669.64,672.83,673.32,673.38,673.35,673.3,673.25,673.2
641.7,650.58,662.73,665.91,666.39,666.44,666.38,666.3,666.23,666.18
642.93,649.15,661.35,664.54,665.03,665.09,665.07,665.03,664.99,664.94
638.27,673.38,684.04,685.7,685.93,685.96,685.93,685.88,685.82,685.78
609.05,641.95,657.01,660.48,661.0,661.04,660.98,660.88,660.8,660.74
616.12,662.27,672.83,674.5,674.73,674.75,674.7,674.63,674.56,674.5
622.21,662.06,677.86,680.64,681.07,681.13,681.1,681.05,680.99,680.95
633.9,672.65,683.84,685.6,685.85,685.87,685.84,685.79,685.74,685.69
640.88,676.54,687.27,688.95,689.18,689.2,689.18,689.13,689.08,689.03
641.93,677.13,687.79,689.46,689.69,689.71,689.69,689.64,689.59,689.54
642.07,677.21,687.87,689.53,689.76,689.78,689.76,689.71,689.66,689.61
642.07,677.22,687.87,689.53,689.77,689.79,689.76,689.72,689.66,689.62
642.09,677.22,687.88,689.54,689.77,689.8,689.77,689.72,689.67,689.62
642.31,651.19,663.34,666.52,667.0,667.05,667.0,666.92,666.85,666.79
638.28,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
642.98,649.04,661.26,664.47,664.96,665.02,665.01,664.97,664.92,664.88
630.32,645.34,657.55,660.69,661.17,661.2,661.14,661.04,660.96,660.9
646.56,652.76,664.98,668.18,668.67,668.73,668.71,668.67,668.62,668.57
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
642.02,677.14,687.8,689.46,689.69,689.72,689.69,689.64,689.59,689.54
637.24,647.38,659.49,662.66,663.15,663.18,663.12,663.03,662.96,662.9
638.28,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.5,676.64,687.3,688.96,689.19,689.21,689.19,689.14,689.09,689.04
642.01,677.14,687.8,689.46,689.69,689.72,689.69,689.64,689.59,689.54
642.08,677.21,687.87,689.53,689.76,689.78,689.76,689.71,689.66,689.61
642.09,677.22,687.88,689.54,689.77,689.79,689.77,689.72,689.67,689.62
642.09,677.22,687.88,689.54,689.77,689.8,689.77,689.72,689.67,689.62
641.71,676.98,687.63,689.29,689.53,689.55,689.52,689.48,689.42,689.38
642.09,677.22,687.88,689.54,689.77,689.8,689.77,689.72,689.67,689.63
650.55,656.93,669.15,672.33,672.82,672.88,672.86,672.81,672.76,672.71
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
642.01,677.14,687.8,689.46,689.69,689.72,689.69,689.65,689.59,689.55
642.04,677.21,687.87,689.53,689.76,689.78,689.76,689.71,689.66,689.61
635.7,646.51,658.6,661.76,662.25,662.28,662.22,662.13,662.05,661.99
638.12,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.83,685.78
641.35,676.64,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
653.0,659.72,671.94,675.11,675.6,675.66,675.63,675.58,675.52,675.48
638.25,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
593.14,641.19,657.39,660.53,660.99,661.02,660.96,660.87,660.79,660.72
645.04,651.19,663.41,666.61,667.11,667.17,667.15,667.11,667.06,667.02
653.51,660.53,672.74,675.91,676.4,676.45,676.43,676.37,676.31,676.27
638.28,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
643.55,649.63,661.86,665.07,665.56,665.62,665.61,665.57,665.52,665.48
643.33,649.4,661.63,664.84,665.33,665.4,665.38,665.34,665.29,665.25
646.56,652.76,664.98,668.18,668.67,668.73,668.71,668.67,668.62,668.58
634.18,645.91,657.96,661.1,661.58,661.62,661.55,661.46,661.38,661.32
642.99,649.05,661.26,664.47,664.97,665.03,665.01,664.97,664.92,664.88
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.46,676.61,687.26,688.93,689.16,689.18,689.16,689.11,689.06,689.01
626.86,644.98,657.45,660.61,661.09,661.12,661.05,660.96,660.88,660.82
593.87,644.34,658.25,660.67,661.01,661.03,660.97,660.87,660.79,660.73
638.27,673.39,684.04,685.71,685.94,685.96,685.94,685.88,685.83,685.78
650.55,656.93,669.15,672.33,672.82,672.88,672.86,672.81,672.75,672.71
638.27,673.39,684.04,685.7,685.93,685.96,685.93,685.88,685.82,685.78
641.51,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
601.76,640.7,656.88,660.45,660.98,661.02,660.96,660.87,660.79,660.73
638.28,673.39,684.04,685.71,685.94,685.96,685.93,685.88,685.83,685.78
599.37,640.29,656.85,660.44,660.97,661.02,660.96,660.87,660.78,660.72
638.26,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
634.76,673.55,684.18,685.84,686.07,686.09,686.06,686.01,685.95,685.9
642.0,677.13,687.78,689.44,689.68,689.7,689.68,689.63,689.58,689.53
642.08,677.21,687.86,689.53,689.76,689.78,689.76,689.71,689.66,689.61
648.0,654.25,666.47,669.67,670.16,670.22,670.2,670.15,670.1,670.06
638.26,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
624.81,644.71,657.41,660.58,661.07,661.1,661.03,660.94,660.86,660.8
638.28,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
632.77,672.74,683.35,685.02,685.25,685.27,685.24,685.19,685.13,685.08
641.99,677.12,687.77,689.44,689.67,689.69,689.67,689.62,689.57,689.52
652.2,658.73,670.95,674.13,674.62,674.67,674.65,674.6,674.54,674.49
638.27,673.39,684.04,685.7,685.94,685.96,685.93,685.88,685.82,685.78
641.52,676.65,687.3,688.96,689.19,689.22,689.19,689.14,689.09,689.04
642.01,677.14,687.8,689.46,689.69,689.72,689.69,689.65,689.59,689.55
642.08,677.21,687.87,689.53,689.76,689.78,689.76,689.71,689.66,689.61
642.09,677.22,687.88,689.54,689.77,689.79,689.77,689.72,689.67,689.62
642.08,677.22,687.88,689.54,689.77,689.8,689.77,689.72,689.67,689.62
