617.86566,610.5819,609.89056,609.12946,610.9121
617.8674,610.5819,609.89056,609.12946,610.9121
617.6211,610.5819,609.89056,609.12946,610.9121
616.22974,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.7672,610.5819,609.89056,609.12946,610.9121
617.3801,610.5819,609.89056,609.12946,610.9121
0.0016427658,610.6425,609.7516,609.44763,610.1835
616.4273,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
615.8904,610.5819,609.89056,609.12946,610.9121
617.8418,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.7738,610.5819,609.89056,609.12946,610.9121
352.47144,610.58234,609.8901,609.1313,610.9083
617.85187,610.5819,609.89056,609.12946,610.9121
617.8003,610.5819,609.89056,609.12946,610.9121
617.8648,610.5819,609.89056,609.12946,610.9121
616.9041,610.5819,609.89056,609.12946,610.9121
617.8634,610.5819,609.89056,609.12946,610.9121
617.11224,610.5819,609.89056,609.12946,610.9121
617.4614,610.5819,609.89056,609.12946,610.9121
617.8648,610.5819,609.89056,609.12946,610.9121
617.0497,610.5819,609.89056,609.12946,610.9121
616.9487,610.5819,609.89056,609.12946,610.9121
617.7766,610.5819,609.89056,609.12946,610.9121
617.8674,610.5819,609.89056,609.12946,610.9121
7.654376,610.58234,609.8896,609.13226,610.90594
617.8653,610.5819,609.89056,609.12946,610.9121
616.6091,610.5819,609.89056,609.12946,610.9121
617.635,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.27747,610.5819,609.89056,609.12946,610.9121
616.9834,610.5819,609.89056,609.12946,610.9121
617.86615,610.5819,609.89056,609.12946,610.9121
617.7482,610.5819,609.89056,609.12946,610.9121
617.3818,610.5819,609.89056,609.12946,610.9121
617.862,610.5819,609.89056,609.12946,610.9121
617.7707,610.5819,609.89056,609.12946,610.9121
617.8648,610.5819,609.89056,609.12946,610.9121
617.30725,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.86566,610.5819,609.89056,609.12946,610.9121
617.83527,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
616.7479,610.5819,609.89056,609.12946,610.9121
598.8441,610.5819,609.89056,609.12946,610.9121
617.6528,610.5819,609.89056,609.12946,610.9121
617.86566,610.5819,609.89056,609.12946,610.9121
617.8676,610.5819,609.89056,609.12946,610.9121
617.8629,610.5819,609.89056,609.12946,610.9121
616.96906,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.36816,610.5819,609.89056,609.12946,610.9121
617.7466,610.5819,609.89056,609.12946,610.9121
617.86566,610.5819,609.89056,609.12946,610.9121
618.35565,610.5819,609.89056,609.12946,610.9121
617.8653,610.5819,609.89056,609.12946,610.9121
617.8674,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
616.4177,610.5819,609.89056,609.12946,610.9121
617.4835,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8671,610.5819,609.89056,609.12946,610.9121
617.8653,610.5819,609.89056,609.12946,610.9121
617.85583,610.5819,609.89056,609.12946,610.9121
617.8398,610.5819,609.89056,609.12946,610.9121
617.8671,610.5819,609.89056,609.12946,610.9121
617.8908,610.5819,609.89056,609.12946,610.9121
617.86505,610.5819,609.89056,609.12946,610.9121
617.573,610.5819,609.89056,609.12946,610.9121
617.5466,610.5819,609.89056,609.12946,610.9121
617.7841,610.5819,609.89056,609.12946,610.9121
617.31824,610.5819,609.89056,609.12946,610.9121
617.36066,610.5819,609.89056,609.12946,610.9121
617.42206,610.5819,609.89056,609.12946,610.9121
617.854,610.5819,609.89056,609.12946,610.9121
617.5506,610.5819,609.89056,609.12946,610.9121
600.7573,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
615.8375,610.5819,609.89056,609.12946,610.9121
617.8331,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
616.292,610.5819,609.89056,609.12946,610.9121
617.8671,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.09186,610.5819,609.89056,609.12946,610.9121
617.1631,610.5819,609.89056,609.12946,610.9121
617.861,610.5819,609.89056,609.12946,610.9121
616.6805,610.5819,609.89056,609.12946,610.9121
617.8561,610.5819,609.89056,609.12946,610.9121
617.8901,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
616.84937,610.5819,609.89056,609.12946,610.9121
606.43427,610.5819,609.89056,609.12946,610.9121
617.8644,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
615.7448,610.5819,609.89056,609.12946,610.9121
617.6263,610.5819,609.89056,609.12946,610.9121
617.8395,610.5819,609.89056,609.12946,610.9121
617.82965,610.5819,609.89056,609.12946,610.9121
616.8871,610.5819,609.89056,609.12946,610.9121
617.86365,610.5819,609.89056,609.12946,610.9121
616.75397,610.5819,609.89056,609.12946,610.9121
617.8676,610.5819,609.89056,609.12946,610.9121
617.1964,610.5819,609.89056,609.12946,610.9121
617.8624,610.5819,609.89056,609.12946,610.9121
617.78687,610.5819,609.89056,609.12946,610.9121
617.8648,610.5819,609.89056,609.12946,610.9121
617.8676,610.5819,609.89056,609.12946,610.9121
606.3699,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.83105,610.5819,609.89056,609.12946,610.9121
617.8554,610.5819,609.89056,609.12946,610.9121
617.4014,610.5819,609.89056,609.12946,610.9121
617.8674,610.5819,609.89056,609.12946,610.9121
523.6391,610.5819,609.89056,609.12946,610.9121
617.0403,610.5819,609.89056,609.12946,610.9121
617.86786,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.16656,610.5819,609.89056,609.12946,610.9121
617.6525,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
616.49036,610.5819,609.89056,609.12946,610.9121
579.91034,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.86597,610.5819,609.89056,609.12946,610.9121
617.7541,610.5819,609.89056,609.12946,610.9121
617.86176,610.5819,609.89056,609.12946,610.9121
617.8671,610.5819,609.89056,609.12946,610.9121
617.86316,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8606,610.5819,609.89056,609.12946,610.9121
617.8681,610.5819,609.89056,609.12946,610.9121
617.8106,610.5819,609.89056,609.12946,610.9121
