156.64761,35.81013,37.9477
6.4915185,49.48134,823.2999
2.9990525,35.88513,744.2809
2.199815,121.69427,113.986015
184.29916,323.03177,20.38908
180.59294,62.80964,38.563824
104.65075,164.56424,56.58049
1.3449329,36.856354,85.80459
10.6733465,263.96243,6.945466
242.05952,123.35438,15.874187
230.0748,26.97614,30.263151
91.164566,22.52979,37.891987
14.444812,10.406021,36.47233
9.214323,552.0165,162.46959
15.646353,98.39066,67.098946
111.01027,158.4078,98.97955
10.106044,38.441887,38.04658
18.842842,15.400421,16.69938
3.408672,66.38587,14.667521
5.862209,17.457642,40.17242
3.9279754,472.4962,49.75188
47.390915,25.953762,166.12958
109.97148,134.58586,107.02331
848.6038,20.073565,77.56967
2.7379365,9.450419,39.380013
2.667565,115.98631,39.710423
65.65974,6.804348,28.529785
30.43086,544.9203,117.508286
29.838406,61.141594,71.879906
292.28833,315.26782,90.95839
232.60107,424.66367,107.87671
62.936787,87.10291,83.99288
161.1513,89.74921,74.16746
542.2871,7.794079,509.20178
85.51629,102.19603,64.44636
93.45107,117.17359,79.66904
77.5476,81.196,83.08475
71.98606,67.96537,103.15676
65.28149,43.9055,140.54472
61.381355,75.02668,115.269966
1.8352599,256.37268,441.83826
29.64712,14.281046,19.441181
8.970356,43.08445,68.55337
737.48615,22.111807,976.18524
15.542143,37.803127,18.924257
16.001225,45.01398,35.207336
6.1122637,48.26633,30.47214
60.387344,11.722822,88.70793
0.5452833,38.186924,322.1019
2.7064962,23.729185,392.49344
43.403713,25.722483,29.517538
140.8296,103.33306,27.081041
0.008059969,349.96823,34.15365
57.61298,7.9533195,136.69307
328.70035,215.36641,63.447784
89.89911,121.45971,86.05033
72.085655,72.098465,73.958534
189.22581,3.2358751,8.327504
659.9611,10.377126,175.67154
16.878672,58.665928,87.5691
24.871449,71.92119,147.4361
146.4932,39.977703,146.22353
9.609674,86.33631,8.280943
311.89856,145.11133,355.33005
63.181316,15.255582,50.8115
113.23097,16.541224,110.71403
0.0148284,174.0922,18.86828
334.91403,19.123404,246.07419
39.584812,35.37928,1313.5194
73.94096,63.964363,87.06212
78.05301,76.51865,85.92418
69.65439,60.099785,110.80069
62.552353,47.26011,143.795
53.852276,55.149582,111.85745
160.86256,398.33365,100.10379
190.16112,224.7403,381.7769
583.8746,40.10584,32.89245
23.377783,39.754013,59.905876
6.312156,28.500967,163.91888
104.360085,52.04176,39.56084
73.417564,38.603798,5.0076294
14.2788515,41.391155,93.3022
6.8326316,39.485523,84.93774
36.64255,10.72228,118.4854
55.825188,245.52928,52.29824
326.13742,32.8966,52.462566
3.8350701,746.5147,201.94133
102.4287,193.20114,55.925716
29.496672,66.499146,66.98357
94.37692,13.537794,40.321087
10.912392,2.8748662,22.998549
0.091582984,450.79984,8.903454
31.036554,42.005352,94.72688
126.090416,50.87873,1133.8186
81.73761,85.18503,84.45166
79.77585,84.114555,81.593254
74.27878,76.28983,91.781494
70.23257,58.510582,100.62567
87.950836,61.586098,64.345375
93.61799,71.46252,90.506065
153.1194,24.86943,312.1837
22.986814,10.219442,409.008
62.39881,35.91407,92.61312
380.85284,46.371944,0.5387496
62.039753,53.892914,28.261078
922.3149,122.112816,3.4106448
2.2937682,483.64267,299.53525
486.33698,111.23212,25.889387
241.54709,72.63777,46.366474
19.614542,126.72567,182.36275
4.366581,153.93442,129.02225
184.0232,366.94336,23.996717
95.60519,147.65192,83.32352
17.427563,241.70404,77.33332
63.72432,30.955475,4.4263344
83.77648,39.03088,52.79662
2.7607565,532.64825,164.03438
471.56488,124.45798,19.539087
27.523558,46.549168,42.1224
300.72253,132.11366,69.71607
75.01491,133.94832,72.07012
88.77114,15.384096,600.43176
83.13467,118.06662,86.6522
69.60828,72.30603,89.3075
95.09945,83.42343,62.108154
87.35576,86.8529,99.451355
127.63486,19.154675,155.31674
130.98848,61.03956,96.56906
22.932451,36.528763,439.2527
453.37805,80.36877,6.3206944
15.108584,48.154182,20.72847
3.1636243,365.8647,10.724892
4.677455,4.715415,95.43814
2095.0217,24.874893,107.67809
873.6865,26.01632,19.092056
136.05801,80.29738,77.57229
88.08796,111.70915,85.565834
69.83961,82.46342,89.35193
72.32853,74.19889,86.072754
75.69507,65.77582,92.02611
75.397835,56.500294,96.827446
73.00844,52.140495,113.84439
30.480524,23.995676,11.841446
67.28201,65.42498,241.4046
6.967754,77.47348,48.57635
121.053,7.2022457,51.49971
28.108345,435.3167,36.11287
58.653942,3.547207,34.04678
17.879145,117.96295,45.465584
17.586182,221.22627,56.02465
66.25331,56.581886,100.81317
68.70464,48.025936,102.76637
