99.64,71.63,81.76,76.7,83.0
65.23,56.79,54.28,81.85,79.49
308.02,376.07,349.51,139.74,47.99
323.01,386.09,360.65,151.78,52.18
408.95,401.74,360.88,259.86,281.63
89.12,73.55,85.05,59.83,50.76
111.73,129.35,128.89,103.09,250.94
155.8,252.42,393.17,167.34,56.92
117.02,178.72,217.87,351.69,178.05
93.6,77.97,68.55,66.58,74.41
248.92,136.75,110.91,86.19,71.98
81.62,58.4,54.91,69.11,63.65
78.87,56.97,58.83,68.78,68.69
82.96,80.65,97.81,110.6,88.04
93.96,101.65,122.35,122.48,104.59
75.45,71.46,72.91,68.24,45.7
86.26,92.73,112.73,136.34,123.16
134.14,208.82,320.0,286.18,152.83
110.34,149.34,238.48,392.48,411.07
64.67,87.71,113.24,62.01,52.84
41.13,45.78,64.45,53.84,43.74
52.95,60.31,70.48,82.05,128.95
129.09,145.61,189.78,131.92,187.03
58.51,45.47,123.28,87.15,286.75
30.94,26.5,40.81,39.81,24.82
40.72,28.94,48.23,30.14,49.87
48.16,27.22,50.72,34.78,47.48
76.34,114.93,79.69,107.79,73.66
63.15,40.07,40.81,17.33,33.64
63.4,74.0,143.79,121.06,316.01
60.61,53.95,45.98,57.55,94.61
69.06,51.23,52.64,62.63,50.75
76.2,55.51,68.34,49.71,71.88
42.84,64.48,55.03,69.09,69.17
72.27,69.35,157.81,204.98,94.87
75.41,32.51,66.61,71.32,177.65
103.12,203.48,343.09,403.69,419.17
121.77,145.77,284.46,406.74,156.89
212.43,113.55,96.08,354.17,79.49
67.97,47.79,46.05,47.07,13.21
59.49,55.73,54.83,68.42,50.08
57.9,61.14,58.1,31.19,48.96
60.88,82.69,70.26,49.65,39.19
72.13,104.39,73.37,62.58,53.01
49.75,64.8,59.15,53.14,48.37
175.56,287.25,89.29,59.81,241.84
54.76,53.67,55.1,65.56,77.25
100.83,126.69,194.98,324.48,80.12
44.4,64.4,84.47,97.79,79.55
279.51,284.82,384.21,371.46,189.67
81.79,49.41,30.87,44.4,42.28
80.77,74.31,74.86,70.54,56.21
88.9,89.81,102.33,108.05,89.86
113.28,112.61,118.0,114.26,91.83
133.24,234.15,75.74,41.67,56.63
79.03,65.6,85.68,70.39,51.92
76.23,41.3,52.02,55.15,62.36
228.35,341.22,417.6,293.92,79.39
410.47,418.92,415.63,114.29,27.85
332.3,402.52,83.27,60.15,180.32
111.89,119.85,168.24,294.87,186.34
70.83,40.48,29.81,40.75,33.17
26.77,25.22,49.33,39.69,62.0
22.5,17.58,37.86,37.62,40.82
383.69,333.06,137.31,50.06,58.59
78.71,83.27,78.9,76.2,76.49
52.42,69.72,61.66,77.17,69.92
62.93,69.7,74.53,74.04,76.29
56.65,49.09,64.9,65.22,84.73
44.2,49.86,64.18,75.4,78.45
54.91,60.31,66.16,62.46,73.45
21.78,9.55,29.22,47.68,48.84
34.23,31.09,53.96,44.63,65.98
135.57,248.21,395.51,80.37,76.72
78.11,53.01,62.02,61.38,72.22
15.98,22.34,39.71,40.33,43.24
55.89,58.43,75.12,66.82,73.21
7.11,23.94,32.68,57.59,52.45
78.48,70.48,75.52,77.7,82.0
101.12,114.54,118.59,142.3,128.47
71.26,34.83,33.92,46.46,33.34
84.78,81.22,71.79,57.95,62.23
84.62,143.36,192.67,73.01,182.02
48.48,41.36,51.09,29.75,43.55
38.57,34.89,58.95,41.03,47.97
49.91,39.2,49.96,45.14,49.67
41.92,37.64,47.7,42.34,42.47
48.82,81.54,136.2,135.29,72.0
70.62,79.94,122.61,210.4,239.05
81.0,80.18,105.28,155.64,267.01
