1440.85,1440.85,1440.85,1440.85,1440.85,1440.85,1440.85,1440.85,1440.85,1440.85,
1433.55,1433.55,1433.55,1433.55,1433.55,1433.55,1433.55,1433.55,1433.55,1433.55,
1415.1,1415.1,1415.1,1415.1,1415.1,1415.1,1415.1,1415.1,1415.1,1415.1,
1408.5,1408.5,1408.5,1408.5,1408.5,1408.5,1408.5,1408.5,1408.5,1408.5,
1399.55,1399.55,1399.55,1399.55,1399.55,1399.55,1399.55,1399.55,1399.55,1399.55,
1408.45,1408.45,1408.45,1408.45,1408.45,1408.45,1408.45,1408.45,1408.45,1408.45,
1397.6,1397.6,1397.6,1397.6,1397.6,1397.6,1397.6,1397.6,1397.6,1397.6,
1518.5,1518.5,1518.5,1518.5,1518.5,1518.5,1518.5,1518.5,1518.5,1518.5,
1511.6,1511.6,1511.6,1511.6,1511.6,1511.6,1511.6,1511.6,1511.6,1511.6,
1457.05,1457.05,1457.05,1457.05,1457.05,1457.05,1457.05,1457.05,1457.05,1457.05,
1037.1,1037.1,1037.1,1037.1,1037.1,1037.1,1037.1,1037.1,1037.1,1037.1,
998.4,998.4,998.4,998.4,998.4,998.4,998.4,998.4,998.4,998.4,
1093.2,1093.2,1093.2,1093.2,1093.2,1093.2,1093.2,1093.2,1093.2,1093.2,
1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,1026.2,
1082.5,1082.5,1082.5,1082.5,1082.5,1082.5,1082.5,1082.5,1082.5,1082.5,
804.15,804.15,804.15,804.15,804.15,804.15,804.15,804.15,804.15,804.15,
821.6,821.6,821.6,821.6,821.6,821.6,821.6,821.6,821.6,821.6,
826.7,826.7,826.7,826.7,826.7,826.7,826.7,826.7,826.7,826.7,
564.4,564.4,564.4,564.4,564.4,564.4,564.4,564.4,564.4,564.4,
504.8,504.8,504.8,504.8,504.8,504.8,504.8,504.8,504.8,504.8,
538.9,538.9,538.9,538.9,538.9,538.9,538.9,538.9,538.9,538.9,
537.8,537.8,537.8,537.8,537.8,537.8,537.8,537.8,537.8,537.8,
560.3,560.3,560.3,560.3,560.3,560.3,560.3,560.3,560.3,560.3,
563.4,563.4,563.4,563.4,563.4,563.4,563.4,563.4,563.4,563.4,
583.8,583.8,583.8,583.8,583.8,583.8,583.8,583.8,583.8,583.8,
597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,597.5,
93.3,25.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
585.28,427.45,481.81,463.09,469.53,467.31,468.08,467.82,467.91,467.87,
532.59,396.62,444.57,427.66,433.62,431.52,432.26,432.0,432.09,432.06,
542.44,373.85,429.97,411.29,417.51,415.44,416.13,415.9,415.98,415.95,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,190.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
313.2,313.2,313.2,313.2,313.2,313.2,313.2,313.2,313.2,313.2,
109.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,305.46,
434.25,434.25,434.25,434.25,434.25,434.25,434.25,434.25,434.25,434.25,
428.25,428.25,428.25,428.25,428.25,428.25,428.25,428.25,428.25,428.25,
430.7,430.7,430.7,430.7,430.7,430.7,430.7,430.7,430.7,430.7,
713.25,713.25,713.25,713.25,713.25,713.25,713.25,713.25,713.25,713.25,
722.0,722.0,722.0,722.0,722.0,722.0,722.0,722.0,722.0,722.0,
707.5,707.5,707.5,707.5,707.5,707.5,707.5,707.5,707.5,707.5,
722.5,722.5,722.5,722.5,722.5,722.5,722.5,722.5,722.5,722.5,
730.75,730.75,730.75,730.75,730.75,730.75,730.75,730.75,730.75,730.75,
729.8,729.8,729.8,729.8,729.8,729.8,729.8,729.8,729.8,729.8,
776.75,776.75,776.75,776.75,776.75,776.75,776.75,776.75,776.75,776.75,
768.65,768.65,768.65,768.65,768.65,768.65,768.65,768.65,768.65,768.65,
833.15,833.15,833.15,833.15,833.15,833.15,833.15,833.15,833.15,833.15,
836.25,836.25,836.25,836.25,836.25,836.25,836.25,836.25,836.25,836.25,
846.1,846.1,846.1,846.1,846.1,846.1,846.1,846.1,846.1,846.1,
865.8,865.8,865.8,865.8,865.8,865.8,865.8,865.8,865.8,865.8,
901.3,901.3,901.3,901.3,901.3,901.3,901.3,901.3,901.3,901.3,
893.95,893.95,893.95,893.95,893.95,893.95,893.95,893.95,893.95,893.95,
890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,890.55,
918.35,918.35,918.35,918.35,918.35,918.35,918.35,918.35,918.35,918.35,
746.5,746.5,746.5,746.5,746.5,746.5,746.5,746.5,746.5,746.5,
743.55,743.55,743.55,743.55,743.55,743.55,743.55,743.55,743.55,743.55,
735.2,735.2,735.2,735.2,735.2,735.2,735.2,735.2,735.2,735.2,
720.4,720.4,720.4,720.4,720.4,720.4,720.4,720.4,720.4,720.4,
479.05,479.05,479.05,479.05,479.05,479.05,479.05,479.05,479.05,479.05,
908.75,908.75,908.75,908.75,908.75,908.75,908.75,908.75,908.75,908.75,
2300.69,1611.6,1354.96,1259.38,1223.79,1210.53,1205.59,1203.76,1203.07,1202.82,
483.37,803.32,803.32,803.32,803.32,803.32,803.32,803.32,803.32,803.32,
873.25,1018.15,1018.15,1018.15,1018.15,1018.15,1018.15,1018.15,1018.15,1018.15,
716.26,852.22,852.22,852.22,852.22,852.22,852.22,852.22,852.22,852.22,
1411.12,926.58,926.58,926.58,926.58,926.58,926.58,926.58,926.58,926.58,
259.5,878.07,878.07,878.07,878.07,878.07,878.07,878.07,878.07,878.07,
809.98,866.45,866.45,866.45,866.45,866.45,866.45,866.45,866.45,866.45,
543.98,837.31,837.31,837.31,837.31,837.31,837.31,837.31,837.31,837.31,
601.75,833.01,833.01,833.01,833.01,833.01,833.01,833.01,833.01,833.01,
1048.38,892.3,892.3,892.3,892.3,892.3,892.3,892.3,892.3,892.3,
947.14,1021.04,1021.04,1021.04,1021.04,1021.04,1021.04,1021.04,1021.04,1021.04,
556.15,867.61,867.61,867.61,867.61,867.61,867.61,867.61,867.61,867.61,
721.49,889.02,889.02,889.02,889.02,889.02,889.02,889.02,889.02,889.02,
1221.57,957.43,957.43,957.43,957.43,957.43,957.43,957.43,957.43,957.43,
481.43,932.94,932.94,932.94,932.94,932.94,932.94,932.94,932.94,932.94,
1061.6,1061.6,1061.6,1061.6,1061.6,1061.6,1061.6,1061.6,1061.6,1061.6,
29.57,1139.09,1139.09,1139.09,1139.09,1139.09,1139.09,1139.09,1139.09,1139.09,
1570.85,1570.85,1570.85,1570.85,1570.85,1570.85,1570.85,1570.85,1570.85,1570.85,
1529.55,1529.55,1529.55,1529.55,1529.55,1529.55,1529.55,1529.55,1529.55,1529.55,
1090.45,1090.45,1090.45,1090.45,1090.45,1090.45,1090.45,1090.45,1090.45,1090.45,
986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,986.15,
995.45,995.45,995.45,995.45,995.45,995.45,995.45,995.45,995.45,995.45,
992.65,992.65,992.65,992.65,992.65,992.65,992.65,992.65,992.65,992.65,
1108.15,1108.15,1108.15,1108.15,1108.15,1108.15,1108.15,1108.15,1108.15,1108.15,
1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,1031.0,
1033.9,1033.9,1033.9,1033.9,1033.9,1033.9,1033.9,1033.9,1033.9,1033.9,
1109.45,1109.45,1109.45,1109.45,1109.45,1109.45,1109.45,1109.45,1109.45,1109.45,
1114.8,1114.8,1114.8,1114.8,1114.8,1114.8,1114.8,1114.8,1114.8,1114.8,
1122.55,1122.55,1122.55,1122.55,1122.55,1122.55,1122.55,1122.55,1122.55,1122.55,
1081.65,1081.65,1081.65,1081.65,1081.65,1081.65,1081.65,1081.65,1081.65,1081.65,
1032.95,1032.95,1032.95,1032.95,1032.95,1032.95,1032.95,1032.95,1032.95,1032.95,
1153.65,1153.65,1153.65,1153.65,1153.65,1153.65,1153.65,1153.65,1153.65,1153.65,
1177.85,1177.85,1177.85,1177.85,1177.85,1177.85,1177.85,1177.85,1177.85,1177.85,
1127.45,1127.45,1127.45,1127.45,1127.45,1127.45,1127.45,1127.45,1127.45,1127.45,
1127.2,1127.2,1127.2,1127.2,1127.2,1127.2,1127.2,1127.2,1127.2,1127.2,
1140.45,1140.45,1140.45,1140.45,1140.45,1140.45,1140.45,1140.45,1140.45,1140.45,
1144.5,1144.5,1144.5,1144.5,1144.5,1144.5,1144.5,1144.5,1144.5,1144.5,
