803.44,718.46,734.16,786.01,836.96,850.59,840.32,832.65,832.81,835.41
902.65,936.62,975.89,986.95,988.81,989.16,989.23,989.25,989.25,989.24
888.13,882.01,914.23,955.58,963.09,963.06,962.89,962.88,962.88,962.84
908.78,944.28,979.0,987.61,988.96,989.2,989.24,989.25,989.25,989.24
892.78,889.07,920.78,956.8,963.24,963.26,963.12,963.11,963.1,963.07
890.71,886.06,918.14,956.36,963.12,963.07,962.91,962.89,962.88,962.85
908.96,944.56,979.14,987.65,988.98,989.21,989.25,989.25,989.25,989.24
908.9,944.63,979.17,987.66,988.98,989.21,989.25,989.25,989.25,989.24
908.9,944.64,979.17,987.66,988.98,989.21,989.25,989.25,989.25,989.24
892.57,888.81,920.43,956.64,963.09,963.06,962.91,962.89,962.89,962.86
804.42,718.95,734.42,786.17,837.03,850.57,840.3,832.64,832.82,835.42
916.54,912.19,952.78,978.0,983.27,984.44,984.69,984.74,984.76,984.75
885.66,877.15,909.51,954.69,963.1,963.06,962.88,962.87,962.88,962.87
891.71,886.74,918.2,956.05,963.01,963.03,962.89,962.88,962.88,962.88
908.89,944.38,979.04,987.62,988.97,989.2,989.24,989.25,989.25,989.25
924.29,923.84,962.89,982.9,987.32,988.26,988.46,988.5,988.51,988.5
804.3,718.98,734.42,786.14,837.0,850.57,840.3,832.64,832.82,835.42
882.27,873.32,906.25,954.29,963.17,963.08,962.88,962.87,962.88,962.85
907.88,943.13,978.52,987.5,988.93,989.19,989.24,989.25,989.25,989.25
908.87,944.36,979.03,987.62,988.96,989.2,989.24,989.25,989.25,989.25
923.52,922.0,961.14,981.96,986.53,987.52,987.72,987.77,987.78,987.77
804.93,652.14,605.41,631.48,654.69,664.28,666.11,666.37,666.39,666.31
810.24,689.61,656.68,665.85,666.38,666.41,666.41,666.39,666.31,666.07
889.22,857.98,730.44,666.76,666.5,666.5,666.43,666.4,666.34,666.14
833.14,667.68,601.93,610.67,632.69,655.27,664.42,666.13,666.34,666.25
778.35,673.48,655.18,665.81,666.35,666.4,666.38,666.28,665.98,665.28
835.45,690.57,658.57,666.1,666.41,666.41,666.39,666.32,666.08,665.51
868.92,748.71,686.38,669.25,667.01,666.5,666.4,666.3,666.01,665.35
904.05,906.28,833.36,713.45,667.69,667.13,666.52,666.33,666.06,665.45
872.89,815.23,739.67,677.88,667.41,666.64,666.43,666.33,666.11,665.56
885.95,873.17,878.45,834.85,715.83,667.21,666.97,666.43,666.1,665.52
908.04,942.76,975.12,968.67,915.58,758.04,679.37,667.89,666.56,665.88
892.58,888.27,919.16,952.36,939.61,855.8,715.48,665.8,666.75,665.95
892.7,888.64,920.12,955.95,958.95,937.74,846.66,708.51,664.4,666.38
892.72,888.73,920.32,956.52,962.45,958.54,934.98,836.57,702.2,663.62
892.72,888.74,920.36,956.61,962.99,962.35,957.79,931.46,825.72,696.6
809.23,724.04,736.61,787.35,837.84,850.45,839.39,827.78,803.67,731.29
857.86,825.93,857.26,887.76,865.21,836.89,827.35,830.88,829.9,797.92
902.67,936.61,975.88,986.95,988.81,989.16,989.21,989.1,988.16,981.64
891.77,886.78,918.22,956.05,963.01,963.03,962.88,962.82,962.47,959.94
908.91,944.38,979.04,987.62,988.97,989.2,989.24,989.25,989.23,989.09
909.02,944.56,979.13,987.64,988.97,989.2,989.24,989.25,989.25,989.23
909.21,902.82,945.12,974.79,980.66,981.98,982.25,982.31,982.3,982.15
858.01,830.05,882.0,940.57,919.77,876.37,839.15,826.29,830.8,836.76
924.76,925.34,964.38,983.73,988.02,988.93,989.12,989.16,989.17,989.16
886.34,877.87,910.12,954.76,963.08,963.05,962.88,962.87,962.87,962.84
813.22,733.75,743.22,790.68,839.08,850.0,839.54,832.51,833.01,835.49
877.79,868.33,902.06,953.74,963.27,963.11,962.88,962.87,962.86,962.74
922.23,920.25,961.95,983.28,987.99,988.98,989.19,989.23,989.22,989.15
902.66,936.61,975.88,986.95,988.81,989.16,989.23,989.25,989.24,989.14
908.09,943.3,978.58,987.51,988.94,989.19,989.24,989.25,989.24,989.14
801.93,717.68,734.01,786.01,836.97,850.59,840.32,832.64,832.79,835.26
808.39,725.83,738.26,788.15,838.09,850.39,839.94,832.55,832.88,835.33
958.28,908.2,875.65,883.87,938.13,977.14,983.36,969.02,912.35,754.82
902.67,936.61,975.88,986.92,988.58,987.53,978.73,943.45,814.6,700.8
899.32,862.02,922.45,959.73,936.98,888.15,780.14,687.0,667.26,666.44
902.59,936.38,975.69,986.8,988.43,987.06,976.61,936.98,797.86,695.95
908.09,943.3,978.57,987.49,988.79,988.18,982.44,956.64,865.77,736.25
908.91,944.38,979.04,987.6,988.82,988.13,982.05,955.43,862.37,742.4
909.03,944.56,979.13,987.64,988.93,988.91,987.14,976.24,936.5,802.8
896.27,902.23,937.66,964.39,968.95,969.42,968.99,965.42,944.79,858.56
858.28,827.29,860.99,892.62,868.35,837.88,827.06,830.71,831.74,807.32
841.27,768.95,776.47,816.58,845.88,844.63,835.51,831.61,827.4,796.43
902.39,935.77,975.21,986.53,988.43,988.79,988.82,988.52,986.29,972.63
920.18,917.06,956.89,979.88,984.81,985.87,985.9,984.53,975.53,938.4
809.13,724.98,737.34,787.67,837.95,850.47,839.88,831.54,825.71,794.71
574.03,543.12,586.65,631.83,650.9,653.42,650.7,647.25,643.98,641.11
723.47,661.88,645.0,655.16,653.06,649.52,646.04,642.92,640.23,637.99
802.81,744.81,682.26,662.35,660.29,656.74,653.07,649.38,645.9,642.79
840.35,842.75,799.62,705.45,664.93,661.77,658.37,654.81,651.11,647.51
860.99,873.57,873.78,829.79,712.43,664.44,662.58,659.42,655.99,652.33
884.34,942.65,975.66,964.56,903.62,740.63,665.89,663.14,660.68,657.47
884.67,943.42,979.11,983.14,962.61,898.42,735.66,665.51,663.83,661.48
802.09,721.28,734.97,786.21,835.85,840.17,785.07,699.86,668.41,665.17
856.46,810.33,810.74,835.14,843.89,830.84,788.2,708.04,669.96,665.14
886.22,877.87,910.06,954.35,960.26,946.46,907.28,825.07,711.68,667.0
896.02,903.45,939.65,965.68,970.11,969.88,964.07,937.02,866.15,724.85
858.11,822.56,841.93,867.63,854.73,835.29,828.68,827.01,800.65,721.51
924.73,925.14,964.17,983.61,987.86,988.22,984.62,964.74,892.15,727.87
873.38,853.91,903.09,947.88,925.18,878.67,804.38,711.86,670.95,666.69
947.19,893.42,871.71,909.19,963.07,969.41,930.3,793.97,708.81,674.14
902.66,936.6,975.8,986.37,984.81,967.38,907.59,766.71,707.25,679.46
857.2,822.48,847.22,873.73,847.06,777.32,695.65,669.02,666.76,665.88
902.67,936.61,975.88,986.95,988.8,989.08,988.6,984.8,965.05,894.55
884.55,877.03,910.03,955.05,963.17,963.06,962.73,961.67,954.38,915.59
