74.3,74.3,74.3,74.3,74.3,
67.98,67.98,67.98,67.98,67.98,
65.59,65.59,65.59,65.59,65.59,
63.31,63.31,63.31,63.31,63.31,
31.5,50.85,50.85,50.85,50.85,
36.76,52.94,52.94,52.94,52.94,
45.1,54.35,54.35,54.35,54.35,
0,56.52,56.52,56.52,56.52,
45.76,59.41,59.41,59.41,59.41,
179.88,179.88,179.88,179.88,179.88,
1221.05,990.7,826.39,709.18,625.58,
0,251.1,251.1,251.1,251.1,
274.12,264.21,264.21,264.21,264.21,
253.18,277.82,277.82,277.82,277.82,
108.67,262.87,262.87,262.87,262.87,
351.19,289.36,289.36,289.36,289.36,
116.05,274.13,274.13,274.13,274.13,
279.16,297.21,297.21,297.21,297.21,
116.04,268.73,268.73,268.73,268.73,
280.67,309.62,309.62,309.62,309.62,
0,224.22,224.22,224.22,224.22,
67.94,67.94,67.94,67.94,67.94,
69.93,69.93,69.93,69.93,69.93,
55.01,71.04,71.04,71.04,71.04,
79.74,79.74,79.74,79.74,79.74,
595.59,150.34,150.34,150.34,150.34,
126.35,126.35,126.35,126.35,126.35,
151.13,151.13,151.13,151.13,151.13,
161.2,161.2,161.2,161.2,161.2,
58.1,58.1,58.1,58.1,58.1,
54.16,54.16,54.16,54.16,54.16,
0,59.02,59.02,59.02,59.02,
1104.95,1079.5,927.99,806.53,709.15,
120.45,120.45,120.45,120.45,120.45,
120.43,120.43,120.43,120.43,120.43,
120.66,120.66,120.66,120.66,120.66,
123.86,123.86,123.86,123.86,123.86,
124.76,124.76,124.76,124.76,124.76,
124.07,124.07,124.07,124.07,124.07,
118.12,118.12,118.12,118.12,118.12,
116.69,116.69,116.69,116.69,116.69,
117.13,117.13,117.13,117.13,117.13,
48.05,48.05,48.05,48.05,48.05,
50.83,50.83,50.83,50.83,50.83,
52.69,52.69,52.69,52.69,52.69,
55.2,55.2,55.2,55.2,55.2,
52.62,52.62,52.62,52.62,52.62,
55.38,55.38,55.38,55.38,55.38,
52.03,52.03,52.03,52.03,52.03,
63.9,63.9,63.9,63.9,63.9,
181.45,181.45,181.45,181.45,181.45,
180.36,180.36,180.36,180.36,180.36,
180.86,180.86,180.86,180.86,180.86,
182.06,182.06,182.06,182.06,182.06,
182.26,182.26,182.26,182.26,182.26,
180.52,180.52,180.52,180.52,180.52,
179.82,179.82,179.82,179.82,179.82,
175.51,175.51,175.51,175.51,175.51,
190.45,190.45,190.45,190.45,190.45,
195.38,195.38,195.38,195.38,195.38,
197.4,197.4,197.4,197.4,197.4,
117.16,117.16,117.16,117.16,117.16,
115.42,115.42,115.42,115.42,115.42,
105.78,105.78,105.78,105.78,105.78,
96.12,96.12,96.12,96.12,96.12,
91.48,91.48,91.48,91.48,91.48,
88.96,88.96,88.96,88.96,88.96,
74.52,74.52,74.52,74.52,74.52,
0,101.17,101.17,101.17,101.17,
137.81,137.81,137.81,137.81,137.81,
137.02,137.02,137.02,137.02,137.02,
277.16,277.16,277.16,277.16,277.16,
279.61,279.61,279.61,279.61,279.61,
256.85,256.85,256.85,256.85,256.85,
255.42,255.42,255.42,255.42,255.42,
261.66,261.66,261.66,261.66,261.66,
253.59,351.43,426.59,484.32,528.66,
128.99,128.99,128.99,128.99,128.99,
241.46,241.46,241.46,241.46,241.46,
241.69,241.69,241.69,241.69,241.69,
238.48,238.48,238.48,238.48,238.48,
232.33,232.33,232.33,232.33,232.33,
218.97,218.97,218.97,218.97,218.97,
218.82,218.82,218.82,218.82,218.82,
219.34,219.34,219.34,219.34,219.34,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,
212.27,212.27,212.27,212.27,212.27,
0.0,0.0,0.0,0.0,0.0,
247.48,247.48,247.48,247.48,247.48,
248.03,248.03,248.03,248.03,248.03,
98.56,98.56,98.56,98.56,98.56,
99.0,99.0,99.0,99.0,99.0,
98.44,98.44,98.44,98.44,98.44,
