377.61,377.61,377.61,377.61,377.61,
384.41,384.41,384.41,384.41,384.41,
680.7,680.7,680.7,680.7,680.7,
670.0,670.0,670.0,670.0,670.0,
671.79,671.79,671.79,671.79,671.79,
599.3,599.3,599.3,599.3,599.3,
581.51,581.51,581.51,581.51,581.51,
575.59,575.59,575.59,575.59,575.59,
609.44,609.44,609.44,609.44,609.44,
578.44,578.44,578.44,578.44,578.44,
578.42,578.42,578.42,578.42,578.42,
578.27,578.27,578.27,578.27,578.27,
671.35,671.35,671.35,671.35,671.35,
890.0,890.0,890.0,890.0,890.0,
894.22,894.22,894.22,894.22,894.22,
1044.71,1044.71,1044.71,1044.71,1044.71,
1061.51,1061.51,1061.51,1061.51,1061.51,
1476.98,1476.98,1476.98,1476.98,1476.98,
1477.58,1477.58,1477.58,1477.58,1477.58,
1325.1,1325.1,1325.1,1325.1,1325.1,
1333.45,1333.45,1333.45,1333.45,1333.45,
1367.73,1367.73,1367.73,1367.73,1367.73,
991.55,991.55,991.55,991.55,991.55,
929.14,929.14,929.14,929.14,929.14,
925.79,925.79,925.79,925.79,925.79,
996.33,996.33,996.33,996.33,996.33,
1025.6,1025.6,1025.6,1025.6,1025.6,
899.52,899.52,899.52,899.52,899.52,
0,963.51,963.51,963.51,963.51,
1337.39,1337.39,1337.39,1337.39,1337.39,
1357.79,1357.79,1357.79,1357.79,1357.79,
1408.54,1408.54,1408.54,1408.54,1408.54,
1403.71,1403.71,1403.71,1403.71,1403.71,
1010.56,1010.56,1010.56,1010.56,1010.56,
893.05,893.05,893.05,893.05,893.05,
888.37,888.37,888.37,888.37,888.37,
894.34,894.34,894.34,894.34,894.34,
912.35,912.35,912.35,912.35,912.35,
0,934.73,934.73,934.73,934.73,
0,932.47,932.47,932.47,932.47,
860.05,860.05,860.05,860.05,860.05,
865.33,865.33,865.33,865.33,865.33,
756.13,756.13,756.13,756.13,756.13,
765.42,765.42,765.42,765.42,765.42,
677.41,677.41,677.41,677.41,677.41,
678.92,678.92,678.92,678.92,678.92,
672.73,672.73,672.73,672.73,672.73,
677.97,677.97,677.97,677.97,677.97,
677.59,677.59,677.59,677.59,677.59,
722.98,722.98,722.98,722.98,722.98,
785.6,785.6,785.6,785.6,785.6,
845.16,696.7,602.73,543.25,505.6,
196.0,366.12,366.12,366.12,366.12,
438.95,407.42,396.66,393.0,391.75,
0,1220.43,1220.43,1220.43,1220.43,
904.44,1249.13,1249.13,1249.13,1249.13,
219.54,1335.89,1335.89,1335.89,1335.89,
1722.4,1388.35,1388.35,1388.35,1388.35,
2769.6,1389.7,1389.7,1389.7,1389.7,
3480.39,1339.94,1339.94,1339.94,1339.94,
1030.09,1030.09,1030.09,1030.09,1030.09,
1026.56,1026.56,1026.56,1026.56,1026.56,
1114.63,1114.63,1114.63,1114.63,1114.63,
1475.03,1475.03,1475.03,1475.03,1475.03,
1469.67,1469.67,1469.67,1469.67,1469.67,
1133.61,1133.61,1133.61,1133.61,1133.61,
1381.9,1381.9,1381.9,1381.9,1381.9,
1337.4,1337.4,1337.4,1337.4,1337.4,
1338.84,1338.84,1338.84,1338.84,1338.84,
1044.74,1044.74,1044.74,1044.74,1044.74,
1033.26,1033.26,1033.26,1033.26,1033.26,
1016.05,1016.05,1016.05,1016.05,1016.05,
1008.17,1008.17,1008.17,1008.17,1008.17,
1016.85,1016.85,1016.85,1016.85,1016.85,
1182.13,1182.13,1182.13,1182.13,1182.13,
1192.69,1192.69,1192.69,1192.69,1192.69,
1210.58,1164.94,1164.94,1164.94,1164.94,
1050.87,1050.87,1050.87,1050.87,1050.87,
1073.48,1073.48,1073.48,1073.48,1073.48,
1392.11,763.18,1087.54,920.26,1006.53,
1269.22,793.79,793.79,793.79,793.79,
626.55,792.88,792.88,792.88,792.88,
710.63,710.63,710.63,710.63,710.63,
1409.13,768.82,768.82,768.82,768.82,
693.84,693.84,693.84,693.84,693.84,
683.24,683.24,683.24,683.24,683.24,
629.37,629.37,629.37,629.37,629.37,
631.63,631.63,631.63,631.63,631.63,
434.82,434.82,434.82,434.82,434.82,
422.76,422.76,422.76,422.76,422.76,
406.28,406.28,406.28,406.28,406.28,
300.26,291.82,291.82,291.82,291.82,
426.44,352.02,352.02,352.02,352.02,
349.83,337.72,337.72,337.72,337.72,
138.17,312.97,312.97,312.97,312.97,
207.34,319.83,319.83,319.83,319.83,
222.23,180.12,163.49,170.79,177.75,
270.72,175.38,175.38,175.38,175.38,
0,145.02,145.02,145.02,145.02,
257.93,223.62,181.16,174.75,173.78,
81.02,148.58,148.58,148.58,148.58,
77.29,160.36,160.36,160.36,160.36,
0,178.96,178.96,178.96,178.96,
214.85,214.85,214.85,214.85,214.85,
226.75,226.75,226.75,226.75,226.75,
235.92,235.92,235.92,235.92,235.92,
233.08,233.08,233.08,233.08,233.08,
204.35,204.35,204.35,204.35,204.35,
188.03,188.03,188.03,188.03,188.03,
189.24,189.24,189.24,189.24,189.24,
197.55,197.55,197.55,197.55,197.55,
209.82,209.82,209.82,209.82,209.82,
439.17,439.17,439.17,439.17,439.17,
431.05,431.05,431.05,431.05,431.05,
397.23,397.23,397.23,397.23,397.23,
400.98,400.98,400.98,400.98,400.98,
151.25,35.79,822.52,833.31,93.57,
38.46,770.33,753.44,77.37,179.69,
739.17,775.47,116.04,209.96,826.24,
515.87,0,580.31,905.46,245.83,
8.51,625.58,930.3,235.69,168.52,
494.48,833.22,382.79,178.82,650.83,
946.06,339.61,101.02,744.02,788.08,
431.06,431.06,431.06,431.06,431.06,
358.31,468.0,468.0,468.0,468.0,
656.91,489.42,489.42,489.42,489.42,
1006.1,482.58,482.58,482.58,482.58,
439.93,439.93,439.93,439.93,439.93,
560.64,529.11,478.8,478.8,478.8,
441.76,776.18,456.75,456.75,456.75,
472.16,472.16,472.16,472.16,472.16,
398.95,398.95,398.95,398.95,398.95,
423.37,423.37,423.37,423.37,423.37,
405.96,405.96,405.96,405.96,405.96,
403.38,526.93,270.42,121.8,360.58,
304.47,304.47,304.47,304.47,304.47,
298.7,298.7,298.7,298.7,298.7,
91.35,56.21,9.14,0,0,
0.43,0,0,1.46,0,
275.14,275.14,275.14,275.14,275.14,
761.74,761.74,761.74,761.74,761.74,
908.14,908.14,908.14,908.14,908.14,
868.97,868.97,868.97,868.97,868.97,
886.76,886.76,886.76,886.76,886.76,
903.88,903.88,903.88,903.88,903.88,
906.25,906.25,906.25,906.25,906.25,
890.63,890.63,890.63,890.63,890.63,
1136.09,1136.09,1136.09,1136.09,1136.09,
1133.48,1133.48,1133.48,1133.48,1133.48,
1143.65,1143.65,1143.65,1143.65,1143.65,
1166.34,1166.34,1166.34,1166.34,1166.34,
1278.26,1278.26,1278.26,1278.26,1278.26,
1279.09,1279.09,1279.09,1279.09,1279.09,
1273.91,1273.91,1273.91,1273.91,1273.91,
1219.85,1219.85,1219.85,1219.85,1219.85,
1277.68,722.42,722.42,722.42,722.42,
589.13,589.13,589.13,589.13,589.13,
894.22,894.22,894.22,894.22,894.22,
641.2,641.2,641.2,641.2,641.2,
648.55,648.55,648.55,648.55,648.55,
583.19,583.19,583.19,583.19,583.19,
547.36,547.36,547.36,547.36,547.36,
493.44,493.44,493.44,493.44,493.44,
502.07,502.07,502.07,502.07,502.07,
315.13,315.13,315.13,315.13,315.13,
327.99,327.99,327.99,327.99,327.99,
526.31,526.31,526.31,526.31,526.31,
619.86,619.86,619.86,619.86,619.86,
622.46,622.46,622.46,622.46,622.46,
593.37,593.37,593.37,593.37,593.37,
543.52,543.52,543.52,543.52,543.52,
540.72,540.72,540.72,540.72,540.72,
583.78,583.78,583.78,583.78,583.78,
588.45,588.45,588.45,588.45,588.45,
593.26,593.26,593.26,593.26,593.26,
615.09,615.09,615.09,615.09,615.09,
752.96,752.96,752.96,752.96,752.96,
763.49,763.49,763.49,763.49,763.49,
756.16,756.16,756.16,756.16,756.16,
800.14,800.14,800.14,800.14,800.14,
802.76,802.76,802.76,802.76,802.76,
591.55,591.55,591.55,591.55,591.55,
474.39,474.39,474.39,474.39,474.39,
468.37,468.37,468.37,468.37,468.37,
43.28,597.27,597.27,597.27,597.27,
661.67,606.75,606.75,606.75,606.75,
652.24,609.16,609.16,609.16,609.16,
970.77,589.51,589.51,589.51,589.51,
1190.12,570.3,570.3,570.3,570.3,
9.88,571.54,571.54,571.54,571.54,
0,580.01,580.01,580.01,580.01,
641.94,641.94,641.94,641.94,641.94,
633.19,633.19,633.19,633.19,633.19,
635.66,635.66,635.66,635.66,635.66,
568.42,568.42,568.42,568.42,568.42,
551.39,551.39,551.39,551.39,551.39,
563.46,563.46,563.46,563.46,563.46,
575.59,575.59,575.59,575.59,575.59,
631.3,631.3,631.3,631.3,631.3,
545.83,545.83,545.83,545.83,545.83,
908.67,908.67,908.67,908.67,908.67,
872.03,872.03,872.03,872.03,872.03,
878.11,878.11,878.11,878.11,878.11,
888.37,888.37,888.37,888.37,888.37,
865.05,865.05,865.05,865.05,865.05,
978.06,978.06,978.06,978.06,978.06,
913.5,913.5,913.5,913.5,913.5,
1192.76,1192.76,1192.76,1192.76,1192.76,
1256.18,1256.18,1256.18,1256.18,1256.18,
1519.46,1519.46,1519.46,1519.46,1519.46,
1532.26,1532.26,1532.26,1532.26,1532.26,
2064.5,1649.15,1649.15,1649.15,1649.15,
1516.29,1516.29,1516.29,1516.29,1516.29,
