103.0,202.0,266.99997,187.0,139.0,2940.0,109.0,447.99997,111.0,327.0,586.99994,28.0,525.0,248.99998,146.0
1014.0001,61.0,1250.0,40.0,282.99997,130.0,144.0,1292.0,45.0,1345.0,109.0,105.0,331.99997,451.0,1463.0
327.0,586.99994,28.0,525.0,248.99998,146.0,82.0,124.99999,30.0,216.0,116.99999,69.0,136.0,193.0,784.0
197.00002,193.0,14.0,3.0,179.0,168.0,157.00002,287.99997,101.0,126.00001,964.0,2421.0,200.0,69.0,243.0
844.0,835.0,50.0,563.0,114.0,169.0,14.0,279.0,780.0,116.99999,56.0,64.0,44.0,373.0,793.0
178.0,239.0,1858.0001,138.0,166.0,60.0,39.0,7.0,655.0,54.0,200.0,99.99999,1600.0,20.0,296.0
3120.0,220.0,1436.0001,60.0,461.99997,1099.0001,1452.0001,405.0,97.0,38.0,90.99999,395.99997,168.0,56.0,56.0
248.99998,146.0,82.0,124.99999,30.0,216.0,116.99999,69.0,136.0,193.0,784.0,57.0,26.0,47.0,741.0
202.0,3298.0,214.0,50.0,225.0,260.0,118.0,211.0,483.0,82.0,247.0,109.0,168.0,346.0,142.0
119.99999,1358.0,151.0,132.00002,47.0,188.00002,167.0,345.0,433.99997,106.0,456.0,633.99994,94.0,38.0,173.00002
130.0,144.0,1292.0,45.0,1345.0,109.0,105.0,331.99997,451.0,1463.0,242.0,2439.0,318.99997,59.0,103.0
109.0,447.99997,111.0,327.0,586.99994,28.0,525.0,248.99998,146.0,82.0,124.99999,30.0,216.0,116.99999,69.0
920.0,582.0,517.0,1637.0,2990.0,2.0,622.0,73.0,159.0,143.0,115.99999,27.0,379.99997,35.0,22.0
207.0,1072.0,86.99999,86.0,178.0,239.0,1858.0001,138.0,166.0,60.0,39.0,7.0,655.0,54.0,200.0
1079.0,111.99999,531.0,158.0,2896.0,89.0,1438.0,386.0,142.0,234.0,225.0,67.99999,1892.0001,186.0,152.0
19.0,1204.0,170.0,347.99997,171.0,310.0,675.0,60.0,122.0,185.0,247.0,119.99999,1358.0,151.0,132.00002
90.99999,395.99997,168.0,56.0,56.0,433.99997,423.0,150.0,32.0,103.99999,298.0,57.0,25.0,124.99999,9.0
3252.9998,134.0,2450.9998,202.0,207.0,178.0,1031.0001,57.0,171.0,548.0,1024.0,136.0,112.99999,1530.0001,250.99998
70.99999,143.0,445.99997,2004.0,66.99999,73.0,54.0,89.0,1186.0,53.0,19.0,2254.9998,1296.0,70.99999,195.0
793.0,474.0,296.0,161.0,103.0,1014.0001,61.0,1250.0,40.0,282.99997,130.0,144.0,1292.0,45.0,1345.0
445.99997,2004.0,66.99999,73.0,54.0,89.0,1186.0,53.0,19.0,2254.9998,1296.0,70.99999,195.0,3162.0,386.0
413.99997,162.0,70.99999,374.0,539.0,159.0,266.0,319.99997,326.0,189.00002,81.0,123.99999,259.0,253.99998,217.0
718.0,1536.0,138.0,114.0,135.0,128.0,70.99999,86.0,721.0,1375.0,891.0,1365.0,164.00002,1093.0,1023.0
219.0,103.0,69.0,1604.0,247.99998,131.0,1390.0,177.0,3252.9998,134.0,2450.9998,202.0,207.0,178.0,1031.0001
296.0,2539.0,82.0,56.0,52.0,118.0,173.00002,47.0,36.0,132.00002,122.0,38.0,47.0,51.0,428.99997
239.0,1858.0001,138.0,166.0,60.0,39.0,7.0,655.0,54.0,200.0,99.99999,1600.0,20.0,296.0,2539.0
2439.0,318.99997,59.0,103.0,82.0,684.0,901.0,528.0,584.99994,233.0,525.0,197.00002,35.0,306.0,204.00002
2326.0,3791.0,501.99997,202.0,453.0,317.99997,59.0,844.0,835.0,50.0,563.0,114.0,169.0,14.0,279.0
221.00002,200.0,150.0,901.0,2235.0,398.99997,261.0,440.0,138.0,28.0,87.99999,3434.0,103.99999,920.0,582.0
352.99997,899.0,362.0,3120.0,220.0,1436.0001,60.0,461.99997,1099.0001,1452.0001,405.0,97.0,38.0,90.99999,395.99997
379.99997,35.0,22.0,44.0,2958.0,87.99999,586.0,209.0,213.00002,107.99999,33.0,2326.0,3791.0,501.99997,202.0
225.0,67.99999,1892.0001,186.0,152.0,1862.0001,815.0,194.0,48.0,213.00002,636.0,1705.0001,141.00002,3641.0,906.0
64.0,44.0,373.0,793.0,474.0,296.0,161.0,103.0,1014.0001,61.0,1250.0,40.0,282.99997,130.0,144.0
177.0,3252.9998,134.0,2450.9998,202.0,207.0,178.0,1031.0001,57.0,171.0,548.0,1024.0,136.0,112.99999,1530.0001
242.0,2439.0,318.99997,59.0,103.0,82.0,684.0,901.0,528.0,584.99994,233.0,525.0,197.00002,35.0,306.0
86.0,721.0,1375.0,891.0,1365.0,164.00002,1093.0,1023.0,39.0,1295.0001,127.00001,2730.0,85.0,378.0,3873.0
