296.0864,344.3833,289.074,187.60774,799.99084
517.024,168.86845,1069.7075,708.8691,1846.8383
133.61577,143.16776,464.86353,102.82966,521.4736
56.441875,1937.8073,160.37065,248.19095,176.97404
246.48418,102.49396,988.40015,68.11834,655.03345
245.81546,240.53566,149.46158,37.1365,1012.30145
236.08226,659.6119,568.51294,58.94915,78.6927
155.65753,341.24863,73.854904,49.558674,171.18266
121.30332,16.293928,989.34894,226.2633,41.44814
321.32208,384.47488,1186.8896,301.81717,830.08026
78.65491,174.26605,58.809734,1692.2424,854.07025
835.8498,159.05583,178.15309,177.93633,30.376297
45.081905,161.65756,119.126625,95.3723,222.14658
610.1703,2406.3477,1525.1434,469.24176,845.98724
230.94905,101.47643,172.50375,177.79791,402.83997
353.02972,103.92306,254.8306,41.687733,159.12057
264.36536,1362.067,187.72253,726.17065,186.05292
763.58514,117.899956,1076.1073,582.8859,567.3546
313.66525,1637.5869,267.0323,1002.1547,194.1164
41.02923,134.7559,1207.933,23.621258,103.618965
75.10047,519.2177,112.061264,463.95172,878.9401
64.16391,95.91849,386.61728,86.94479,65.61528
219.60301,568.68097,300.63348,623.2109,1115.9867
251.69661,155.72523,212.1875,1010.90356,217.05064
194.36255,305.16177,101.7382,97.60938,284.75793
239.6494,243.78787,262.75638,714.6425,246.66696
220.76317,240.67665,809.8757,155.08763,85.35833
156.00557,1365.4747,148.78514,215.57448,805.3017
74.944824,64.39366,340.07175,73.42528,100.59337
296.5908,319.11047,600.0196,39.981632,56.901802
456.5511,205.04387,100.76849,187.81177,77.10181
2686.1353,41.924496,128.67818,160.62633,128.80531
175.27516,208.48213,317.3392,765.0965,146.03062
1419.3481,402.67767,1244.7477,110.98913,237.01079
92.696144,268.22488,46.494278,100.50377,105.89468
344.1305,33.36888,214.19138,198.69656,75.21952
988.18677,590.7934,46.986603,94.58529,186.34845
122.66404,29.817877,839.0682,95.591934,645.84344
144.87991,174.00024,472.46622,133.27354,716.9401
