625.62,651.78,666.63,678.02,687.59,695.95,702.74,707.38,709.98,711.23
647.83,657.38,668.44,679.06,688.46,696.68,703.29,707.72,710.15,711.3
651.81,657.47,668.0,678.69,688.13,696.4,703.08,707.59,710.09,711.27
624.93,672.34,688.14,697.01,703.65,708.0,710.36,711.46,711.93,712.12
658.64,682.48,692.28,699.87,705.6,709.11,710.89,711.69,712.02,712.16
664.33,681.46,690.48,698.34,704.54,708.51,710.6,711.56,711.97,712.14
657.16,679.61,689.33,697.37,703.85,708.11,710.41,711.48,711.94,712.13
660.49,680.38,689.72,697.68,704.07,708.24,710.47,711.51,711.95,712.13
662.53,680.9,690.07,697.98,704.29,708.36,710.53,711.53,711.96,712.13
661.04,679.8,689.08,697.13,703.66,708.0,710.35,711.45,711.92,712.12
628.7,662.22,676.46,686.41,695.0,702.09,707.04,709.87,711.23,711.83
616.15,662.82,679.01,688.7,696.99,703.59,707.97,710.35,711.46,711.94
663.12,678.58,687.65,695.91,702.78,707.48,710.1,711.35,711.89,712.12
671.9,702.32,708.22,710.52,711.54,711.97,712.15,712.22,712.25,712.26
666.68,688.54,697.13,703.56,707.84,710.18,711.28,711.76,711.96,712.04
638.09,691.47,704.28,708.57,710.61,711.52,711.91,712.07,712.13,712.16
601.48,668.6,690.38,699.33,705.23,708.8,710.63,711.47,711.82,711.97
587.87,658.63,675.57,682.0,686.53,690.38,693.71,696.47,698.64,700.25
659.47,684.19,689.06,692.38,695.16,697.39,699.1,700.33,701.19,701.77
638.94,667.36,675.04,680.27,684.6,688.4,691.74,694.59,696.93,698.73
645.94,673.27,679.53,684.0,687.86,691.25,694.16,696.56,698.44,699.83
493.2,707.78,709.23,710.56,710.78,710.83,710.84,710.85,710.85,710.85
668.82,697.46,703.89,707.32,709.16,710.06,710.47,710.66,710.74,710.77
668.83,697.45,703.88,707.31,709.16,710.06,710.47,710.66,710.74,710.77
644.19,675.98,686.24,694.08,700.49,705.15,708.0,709.5,710.22,710.55
641.96,677.63,688.47,696.07,702.06,706.18,708.59,709.81,710.38,710.64
576.74,640.0,670.13,684.27,693.62,700.97,706.22,709.33,710.88,711.57
628.29,644.58,665.33,678.6,688.38,696.63,703.23,707.66,710.1,711.25
481.43,656.41,675.23,696.82,705.66,709.38,711.04,711.76,712.05,712.18
638.46,667.07,688.13,698.64,705.03,708.81,710.75,711.63,712.0,712.15
664.9,689.68,698.95,705.02,708.79,710.73,711.62,711.99,712.15,712.21
660.61,677.34,686.91,695.29,702.3,707.17,709.94,711.27,711.85,712.09
656.64,665.42,675.03,684.64,693.41,700.84,706.25,709.46,711.05,711.76
654.27,661.16,671.13,681.3,690.48,698.45,704.63,708.57,710.63,711.58
